# Residuals     
# Time          	epsilon         	k               	p_rgh           	Ux              	Uy              	Uz              	w               
0               	N/A	N/A	N/A	N/A	N/A
3600            	5.28648353e-03	5.87957572e-02	3.46053011e-01	9.00807352e-02	1.09838198e-01	1.21974930e-01	1.03451257e-01
3600            	5.00347152e-03	5.64198358e-02	1.78001730e-01	8.61228637e-02	9.72840464e-02	1.05939010e-01	1.13782216e-01
3600            	4.77268897e-03	5.43894776e-02	1.51039996e-01	8.47428016e-02	8.30487109e-02	9.27691968e-02	1.07649186e-01
3600            	4.65050445e-03	5.41305335e-02	2.22443926e-01	8.68726501e-02	7.79679417e-02	8.46366618e-02	1.07198332e-01
3600            	4.55348612e-03	5.52721237e-02	2.63039141e-01	8.44217436e-02	7.54349661e-02	8.10002844e-02	1.07118732e-01
3600            	4.44873989e-03	5.67139237e-02	1.82296747e-01	8.01103368e-02	7.14495579e-02	7.72683138e-02	1.05405812e-01
3600            	4.33378842e-03	5.87246891e-02	1.22051468e-01	7.62703806e-02	6.59260686e-02	7.49701369e-02	1.02303603e-01
3600            	4.20378825e-03	6.16044237e-02	9.99136279e-02	7.36219464e-02	6.30865991e-02	7.44557632e-02	9.50899987e-02
3600            	4.04524729e-03	6.48027473e-02	1.02590896e-01	7.13610599e-02	6.17945526e-02	7.33431882e-02	9.08290042e-02
3600            	3.85789671e-03	6.77793191e-02	1.11371933e-01	6.82359622e-02	5.89782115e-02	7.19738230e-02	8.03995683e-02
3600            	3.65445163e-03	7.01375824e-02	9.73609684e-02	6.46009265e-02	5.52288172e-02	6.99653596e-02	7.23096834e-02
3600            	3.45212467e-03	7.20895435e-02	8.15785701e-02	6.10793167e-02	5.21111596e-02	6.73392479e-02	6.45067201e-02
3600            	3.25723477e-03	7.36686487e-02	7.27561123e-02	5.80686923e-02	4.97829282e-02	6.43172802e-02	5.89965713e-02
3600            	3.08077313e-03	7.47865341e-02	7.25809108e-02	5.54081041e-02	4.73741128e-02	6.13557815e-02	5.25145021e-02
3600            	2.92713321e-03	7.50945184e-02	6.95312768e-02	5.27440865e-02	4.46857964e-02	5.89941787e-02	4.75405777e-02
3600            	2.79549550e-03	7.43368349e-02	6.43483208e-02	4.99108211e-02	4.21115489e-02	5.69802987e-02	4.33939854e-02
3600            	2.68211368e-03	7.26046500e-02	5.85070495e-02	4.74508012e-02	3.99299780e-02	5.47718632e-02	3.99435866e-02
3600            	2.58485230e-03	7.04497113e-02	5.53430768e-02	4.54425126e-02	3.79944253e-02	5.26517888e-02	3.70283209e-02
3600            	2.50238007e-03	6.80170443e-02	5.45521585e-02	4.36217602e-02	3.61000474e-02	5.08532905e-02	3.45239014e-02
3600            	2.43313253e-03	6.51640915e-02	5.36624022e-02	4.19063987e-02	3.42745524e-02	4.93570348e-02	3.23445468e-02
3600            	2.37720989e-03	6.19119032e-02	5.15755195e-02	4.03770796e-02	3.25634375e-02	4.78358751e-02	3.04115419e-02
3600            	2.33256039e-03	5.84249311e-02	4.96068051e-02	3.91443263e-02	3.10298893e-02	4.62980155e-02	2.86886886e-02
3600            	2.29799984e-03	5.49531197e-02	4.84129750e-02	3.81228990e-02	2.96596640e-02	4.48091069e-02	2.71346795e-02
3600            	2.27222948e-03	5.16188223e-02	4.72183747e-02	3.71780284e-02	2.83915528e-02	4.35113858e-02	2.57225552e-02
3600            	2.25336185e-03	4.85002135e-02	4.57944751e-02	3.61570152e-02	2.71789196e-02	4.22277294e-02	2.44387495e-02
3600            	2.24041473e-03	4.56724083e-02	4.47575568e-02	3.50775568e-02	2.60515618e-02	4.10022446e-02	2.32636360e-02
3600            	2.23160798e-03	4.31567067e-02	4.37145329e-02	3.39922097e-02	2.50038292e-02	3.96744617e-02	2.21824357e-02
3600            	2.22600753e-03	4.09414225e-02	4.33148664e-02	3.27628129e-02	2.40673883e-02	3.84763070e-02	2.11871134e-02
3600            	2.22337046e-03	3.89836734e-02	4.28542469e-02	3.13254175e-02	2.32393779e-02	3.73582424e-02	2.02679491e-02
3600            	2.22368131e-03	3.72423921e-02	4.27258457e-02	2.98713137e-02	2.24519569e-02	3.62684708e-02	1.94170051e-02
3600            	2.22697016e-03	3.56918267e-02	4.31172379e-02	2.83628556e-02	2.17113262e-02	3.51737337e-02	1.86280007e-02
3600            	2.23362237e-03	3.43007436e-02	4.36324422e-02	2.67759518e-02	2.10386495e-02	3.41411518e-02	1.78957147e-02
3600            	2.24350674e-03	3.30474700e-02	4.44094854e-02	2.51655895e-02	2.03955560e-02	3.31262320e-02	1.72153407e-02
3600            	2.25644810e-03	3.19125158e-02	4.53428645e-02	2.35840915e-02	1.97887781e-02	3.21685059e-02	1.65826327e-02
3600            	2.27178365e-03	3.08787109e-02	4.64861274e-02	2.20321805e-02	1.92166480e-02	3.12231872e-02	1.59938474e-02
3600            	2.28931566e-03	2.99354309e-02	4.74824281e-02	2.05324069e-02	1.86751991e-02	3.03535974e-02	1.54462053e-02
3600            	2.30891889e-03	2.90723090e-02	4.89103401e-02	1.91134459e-02	1.81701279e-02	2.94827409e-02	1.49375429e-02
3600            	2.33047561e-03	2.82793950e-02	4.96776184e-02	1.77812120e-02	1.76936511e-02	2.86863792e-02	1.44656590e-02
3600            	2.35381514e-03	2.75489521e-02	5.11553315e-02	1.65471135e-02	1.72472022e-02	2.79287173e-02	1.40268184e-02
3600            	2.37883284e-03	2.68737365e-02	5.05323728e-02	1.54759823e-02	1.68301982e-02	2.72281026e-02	1.36182028e-02
3600            	2.40536353e-03	2.62478855e-02	5.17279783e-02	1.45005472e-02	1.64446827e-02	2.65483075e-02	1.32372849e-02
3600            	2.43338644e-03	2.56659007e-02	5.06252454e-02	1.36656998e-02	1.60757184e-02	2.59895401e-02	1.28820925e-02
3600            	2.46288966e-03	2.51220480e-02	5.17097883e-02	1.29002989e-02	1.57425241e-02	2.53905537e-02	1.25501715e-02
3600            	2.49394092e-03	2.46126725e-02	5.13669410e-02	1.22120842e-02	1.54267038e-02	2.48822789e-02	1.22400416e-02
3600            	2.52649489e-03	2.41335696e-02	5.16886320e-02	1.15864118e-02	1.51298901e-02	2.43890919e-02	1.19499582e-02
3600            	2.56060071e-03	2.36809291e-02	5.16479000e-02	1.10391361e-02	1.48442218e-02	2.40002084e-02	1.16784289e-02
3600            	2.59623719e-03	2.32517021e-02	5.19975809e-02	1.05285701e-02	1.45828918e-02	2.35953460e-02	1.14240137e-02
3600            	2.63342995e-03	2.28426056e-02	5.21091619e-02	1.00795253e-02	1.43442339e-02	2.32841886e-02	1.11852813e-02
3600            	2.67216528e-03	2.24512612e-02	5.26000406e-02	9.65402937e-03	1.41170712e-02	2.29354127e-02	1.09610713e-02
3600            	2.71243583e-03	2.20753150e-02	5.23664121e-02	9.28226824e-03	1.39067688e-02	2.26846614e-02	1.07503196e-02
3600            	2.75424433e-03	2.17125986e-02	5.20787312e-02	8.92344929e-03	1.37062552e-02	2.23869141e-02	1.05517448e-02
3600            	2.79762887e-03	2.13620949e-02	5.17387744e-02	8.60902304e-03	1.35273170e-02	2.21690777e-02	1.03651233e-02
3600            	2.84259409e-03	2.10217605e-02	5.19367092e-02	8.30758227e-03	1.33548532e-02	2.19047631e-02	1.01894950e-02
3600            	2.88910407e-03	2.06900281e-02	5.14983130e-02	8.03653728e-03	1.31992025e-02	2.16999243e-02	1.00244707e-02
3600            	2.93703364e-03	2.03654114e-02	5.17552840e-02	7.78179997e-03	1.30544733e-02	2.14933889e-02	9.86906147e-03
3600            	2.98631386e-03	2.00462013e-02	5.10407576e-02	7.55017576e-03	1.29173058e-02	2.13294992e-02	9.72279584e-03
3600            	3.03681664e-03	1.97307228e-02	5.01772688e-02	7.33373434e-03	1.27877248e-02	2.11238518e-02	9.58490158e-03
3600            	3.08839965e-03	1.94180226e-02	4.93071639e-02	7.13210259e-03	1.26701427e-02	2.09500947e-02	9.45494448e-03
3600            	3.14101060e-03	1.91068180e-02	4.79164242e-02	6.94300834e-03	1.25640147e-02	2.07495544e-02	9.33247850e-03
3600            	3.19447621e-03	1.87960101e-02	4.74779821e-02	6.76767916e-03	1.24642279e-02	2.05768245e-02	9.21737171e-03
3600            	3.24874785e-03	1.84852094e-02	4.63352648e-02	6.60204656e-03	1.23674457e-02	2.03878720e-02	9.10933012e-03
3600            	3.30371861e-03	1.81738284e-02	4.60347964e-02	6.44597499e-03	1.22768663e-02	2.01921473e-02	9.00797404e-03
3600            	3.35924604e-03	1.78607271e-02	4.47623745e-02	6.30124008e-03	1.21930897e-02	1.99655942e-02	8.91296883e-03
3600            	3.41518152e-03	1.75451250e-02	4.42054498e-02	6.16484483e-03	1.21114641e-02	1.97062693e-02	8.82386133e-03
3600            	3.47126756e-03	1.72267691e-02	4.30770868e-02	6.03482810e-03	1.20309465e-02	1.94389626e-02	8.74034616e-03
3600            	3.52734097e-03	1.69049197e-02	4.25437073e-02	5.91201853e-03	1.19496621e-02	1.91563674e-02	8.66211555e-03
3600            	3.58313409e-03	1.65792414e-02	4.11995995e-02	5.79154647e-03	1.18629067e-02	1.88815615e-02	8.58875063e-03
3600            	3.63843560e-03	1.62497153e-02	4.11712218e-02	5.67817889e-03	1.17657627e-02	1.86175364e-02	8.51981575e-03
3600            	3.69289721e-03	1.59162634e-02	4.03847516e-02	5.56608779e-03	1.16566865e-02	1.83671423e-02	8.45476988e-03
3600            	3.74629958e-03	1.55790344e-02	4.05560622e-02	5.45484953e-03	1.15374917e-02	1.80904677e-02	8.39332860e-03
3600            	3.79834317e-03	1.52383402e-02	3.93187230e-02	5.34261068e-03	1.14078067e-02	1.78238749e-02	8.33485262e-03
3600            	3.84874865e-03	1.48942802e-02	3.87189518e-02	5.22934532e-03	1.12669153e-02	1.75649391e-02	8.27881779e-03
3600            	3.89722296e-03	1.45476150e-02	3.75955958e-02	5.11576859e-03	1.11148421e-02	1.73144152e-02	8.22509012e-03
3600            	3.94347234e-03	1.41987905e-02	3.70604384e-02	4.99795562e-03	1.09511117e-02	1.70918303e-02	8.17316566e-03
3600            	3.98719299e-03	1.38488587e-02	3.59907146e-02	4.87488098e-03	1.07783685e-02	1.68747613e-02	8.12301355e-03
3600            	4.02810326e-03	1.34989749e-02	3.51567466e-02	4.74554936e-03	1.05935813e-02	1.66824567e-02	8.07418562e-03
3600            	4.06593075e-03	1.31502053e-02	3.42476105e-02	4.60707662e-03	1.03972383e-02	1.64861184e-02	8.02594812e-03
3600            	4.10049372e-03	1.28043473e-02	3.33356012e-02	4.46042339e-03	1.01971985e-02	1.62419544e-02	7.97677369e-03
3600            	4.13157679e-03	1.24631101e-02	3.21618126e-02	4.30630979e-03	9.99903267e-03	1.59391062e-02	7.92648311e-03
3600            	4.15908017e-03	1.21281589e-02	3.10226323e-02	4.14722950e-03	9.80330761e-03	1.55927326e-02	7.87454060e-03
3600            	4.18295050e-03	1.18007052e-02	2.97712908e-02	3.98171320e-03	9.61736237e-03	1.52059729e-02	7.82059874e-03
3600            	4.20317893e-03	1.14821947e-02	2.89363430e-02	3.81296004e-03	9.44007460e-03	1.47702275e-02	7.76421406e-03
3600            	4.21983294e-03	1.11733363e-02	2.71841907e-02	3.64275261e-03	9.27109772e-03	1.43022162e-02	7.70585435e-03
3600            	4.23302188e-03	1.08745660e-02	2.64100373e-02	3.47869525e-03	9.10966487e-03	1.37924095e-02	7.64572056e-03
3600            	4.23302188e-03	1.08745660e-02	2.64100373e-02	3.47869525e-03	9.10966487e-03	1.37924095e-02	7.64572056e-03
7200            	4.24605312e-03	1.05859583e-02	7.07015602e-01	3.31717927e-03	8.96072983e-03	1.32490567e-02	6.63681437e-02
7200            	4.27151873e-03	1.03360834e-02	3.86067929e-01	2.45353501e-02	1.50691275e-02	1.09843960e-01	5.32219745e-02
7200            	4.31429624e-03	1.01524217e-02	2.71087482e-01	2.61317779e-02	1.80957753e-02	1.19646637e-01	4.30139822e-02
7200            	4.34094436e-03	9.92537693e-03	3.06500112e-01	2.45807567e-02	1.99108857e-02	1.24910425e-01	3.22969505e-02
7200            	4.34973944e-03	9.67114402e-03	3.43698658e-01	1.91545622e-02	1.84521937e-02	9.99627834e-02	2.39459632e-02
7200            	4.33821743e-03	9.41547897e-03	2.72364804e-01	1.63024843e-02	1.97089590e-02	9.41162357e-02	1.83604322e-02
7200            	4.32021987e-03	9.16026079e-03	1.99292815e-01	1.34187663e-02	2.13027477e-02	9.66871711e-02	2.08406291e-02
7200            	4.29583848e-03	8.91087582e-03	2.51813464e-01	1.16218409e-02	2.07641386e-02	8.72296697e-02	6.18293970e-02
7200            	4.27954331e-03	8.66487895e-03	2.30894079e-01	1.05292149e-02	1.98262194e-02	7.30861226e-02	4.10565042e-02
7200            	4.25663771e-03	8.42885288e-03	2.50605833e-01	9.63852829e-03	2.09504238e-02	6.26498950e-02	1.43859298e-02
7200            	4.23240152e-03	8.20568354e-03	2.66124778e-01	9.20978003e-03	2.01296885e-02	6.54915500e-02	1.01991416e-02
7200            	4.20623555e-03	7.99252828e-03	2.83258773e-01	9.37278351e-03	1.78795171e-02	6.14032348e-02	9.15305527e-03
7200            	4.18098011e-03	7.78891397e-03	2.56003973e-01	8.76500269e-03	1.81033229e-02	5.62578025e-02	8.62152099e-03
7200            	4.15581693e-03	7.59517506e-03	2.16039577e-01	7.82014613e-03	1.76124251e-02	4.97994148e-02	8.25440911e-03
7200            	4.12982468e-03	7.40776583e-03	1.71436420e-01	6.84759006e-03	1.64097444e-02	4.69358048e-02	7.95872882e-03
7200            	4.10350094e-03	7.22519784e-03	1.35897252e-01	5.92378442e-03	1.49316562e-02	4.41651684e-02	7.70762900e-03
7200            	4.07799168e-03	7.04805063e-03	1.01163444e-01	5.07266109e-03	1.35870080e-02	4.04980093e-02	7.49168021e-03
7200            	4.05291265e-03	6.87629629e-03	7.85249722e-02	4.17962157e-03	1.24915599e-02	3.58974014e-02	7.30486703e-03
7200            	4.02777821e-03	6.70995336e-03	6.22319909e-02	3.50609420e-03	1.13803753e-02	3.05254497e-02	7.14605754e-03
7200            	4.00245046e-03	6.54930057e-03	5.10217378e-02	2.90551133e-03	1.03878397e-02	2.61561783e-02	7.00002774e-03
7200            	3.97690104e-03	6.39461320e-03	4.41907623e-02	2.45428348e-03	9.54851254e-03	2.20588956e-02	6.86274197e-03
7200            	3.95111188e-03	6.24564292e-03	3.93953488e-02	2.11459096e-03	8.83429880e-03	1.89390531e-02	6.73014270e-03
7200            	3.92531697e-03	6.10238052e-03	3.72744703e-02	1.84251900e-03	8.31112812e-03	1.63220471e-02	6.60700619e-03
7200            	3.89954724e-03	5.96468445e-03	3.31536691e-02	1.63228633e-03	7.88360673e-03	1.41242094e-02	6.48645556e-03
7200            	3.87387723e-03	5.83243568e-03	3.33193294e-02	1.47010281e-03	7.59499078e-03	1.23906965e-02	6.37481199e-03
7200            	3.84828542e-03	5.70533804e-03	2.99790139e-02	1.34760636e-03	7.34570775e-03	1.12357073e-02	6.26667333e-03
7200            	3.82285432e-03	5.58326428e-03	3.08288261e-02	1.25280637e-03	7.16869615e-03	1.02740843e-02	6.16824960e-03
7200            	3.79760233e-03	5.46594535e-03	2.95694428e-02	1.17417252e-03	7.04293819e-03	9.78221394e-03	6.07440646e-03
7200            	3.77264422e-03	5.35332865e-03	2.76229783e-02	1.11744647e-03	6.93530287e-03	9.33283471e-03	5.98449214e-03
7200            	3.74795662e-03	5.24513018e-03	2.70097179e-02	1.06198496e-03	6.84540647e-03	8.97980215e-03	5.90248381e-03
7200            	3.72359510e-03	5.14124908e-03	2.58301407e-02	1.01957206e-03	6.76320215e-03	8.74502445e-03	5.82158577e-03
7200            	3.69958114e-03	5.04146054e-03	2.48769716e-02	9.79475528e-04	6.70758541e-03	8.58494057e-03	5.74963232e-03
7200            	3.67598706e-03	4.94570182e-03	2.46096565e-02	9.44436330e-04	6.63356452e-03	8.34964053e-03	5.67855387e-03
7200            	3.65283452e-03	4.85377367e-03	2.44834025e-02	9.13062689e-04	6.60471547e-03	8.24854011e-03	5.61409822e-03
7200            	3.63022527e-03	4.76565028e-03	2.31180676e-02	8.82274949e-04	6.54550814e-03	7.97148499e-03	5.55237814e-03
7200            	3.60818134e-03	4.68113306e-03	2.23589820e-02	8.54995320e-04	6.51768529e-03	7.81711585e-03	5.49791374e-03
7200            	3.58678395e-03	4.60017718e-03	2.17466761e-02	8.23857903e-04	6.45154361e-03	7.56095162e-03	5.44402190e-03
7200            	3.56600894e-03	4.52262621e-03	2.16885172e-02	7.98186644e-04	6.43432992e-03	7.39149452e-03	5.39681174e-03
7200            	3.54593046e-03	4.44842083e-03	2.04432413e-02	7.71572274e-04	6.37403470e-03	7.10466586e-03	5.35035030e-03
7200            	3.52651360e-03	4.37740784e-03	2.05376745e-02	7.48686053e-04	6.36061686e-03	6.95445118e-03	5.30928092e-03
7200            	3.50781864e-03	4.30958355e-03	1.96733488e-02	7.26228929e-04	6.30134730e-03	6.71366563e-03	5.26839488e-03
7200            	3.48980609e-03	4.24469491e-03	1.96948454e-02	7.06572840e-04	6.30029113e-03	6.59155070e-03	5.23342906e-03
7200            	3.47251549e-03	4.18272909e-03	1.89972372e-02	6.86721584e-04	6.23979064e-03	6.35286433e-03	5.19802073e-03
7200            	3.45593467e-03	4.12351108e-03	1.87852454e-02	6.68566378e-04	6.24997332e-03	6.23873382e-03	5.16841394e-03
7200            	3.44010933e-03	4.06696704e-03	1.81611345e-02	6.50879857e-04	6.18615193e-03	6.01221447e-03	5.13783349e-03
7200            	3.42498398e-03	4.01301493e-03	1.80460731e-02	6.35156352e-04	6.21029356e-03	5.92534350e-03	5.11220547e-03
7200            	3.41055855e-03	3.96155799e-03	1.73393191e-02	6.19524771e-04	6.14896837e-03	5.71872615e-03	5.08625991e-03
7200            	3.39680621e-03	3.91247715e-03	1.72862107e-02	6.05391900e-04	6.17248068e-03	5.60429443e-03	5.06492039e-03
7200            	3.38373327e-03	3.86572361e-03	1.66086012e-02	5.91787033e-04	6.12543543e-03	5.47869841e-03	5.04229701e-03
7200            	3.37131609e-03	3.82117027e-03	1.66120251e-02	5.79217516e-04	6.15396668e-03	5.38540351e-03	5.02360961e-03
7200            	3.35955906e-03	3.77875981e-03	1.61010172e-02	5.67841143e-04	6.10939583e-03	5.27136568e-03	5.00451682e-03
7200            	3.34844111e-03	3.73839514e-03	1.62210116e-02	5.56070235e-04	6.14189712e-03	5.18894798e-03	4.98827849e-03
7200            	3.33794554e-03	3.70001989e-03	1.57219476e-02	5.45931173e-04	6.09254028e-03	5.07633261e-03	4.97251967e-03
7200            	3.32803170e-03	3.66355931e-03	1.59103248e-02	5.34581087e-04	6.13431715e-03	4.98656320e-03	4.95820964e-03
7200            	3.31869251e-03	3.62891549e-03	1.54360206e-02	5.25750848e-04	6.08620679e-03	4.89542271e-03	4.94542985e-03
7200            	3.30987119e-03	3.59600542e-03	1.55019705e-02	5.15701272e-04	6.13201533e-03	4.80307121e-03	4.93307906e-03
7200            	3.30156569e-03	3.56472872e-03	1.51341762e-02	5.08228159e-04	6.08390670e-03	4.73921581e-03	4.92266782e-03
7200            	3.29374575e-03	3.53504392e-03	1.50457448e-02	4.99189020e-04	6.13014995e-03	4.65484629e-03	4.91212586e-03
7200            	3.28640503e-03	3.50684157e-03	1.45938983e-02	4.92897578e-04	6.08109246e-03	4.59330240e-03	4.90365643e-03
7200            	3.27950927e-03	3.48008226e-03	1.46395360e-02	4.83050057e-04	6.12768558e-03	4.50683263e-03	4.89472674e-03
7200            	3.27303030e-03	3.45467956e-03	1.42929584e-02	4.78321564e-04	6.08529613e-03	4.46468490e-03	4.88799908e-03
7200            	3.26693860e-03	3.43061100e-03	1.43782619e-02	4.68513572e-04	6.13365879e-03	4.36570800e-03	4.88092721e-03
7200            	3.26122641e-03	3.40776520e-03	1.40932789e-02	4.65124322e-04	6.09103011e-03	4.33597992e-03	4.87582363e-03
7200            	3.25586118e-03	3.38614431e-03	1.39494581e-02	4.55374731e-04	6.14524727e-03	4.24107876e-03	4.87040095e-03
7200            	3.25081925e-03	3.36560624e-03	1.34552658e-02	4.52374666e-04	6.09965589e-03	4.21809802e-03	4.86727113e-03
7200            	3.24605927e-03	3.34619235e-03	1.32758194e-02	4.41691415e-04	6.15464314e-03	4.10686957e-03	4.86363700e-03
7200            	3.24157547e-03	3.32774252e-03	1.30738278e-02	4.39667743e-04	6.11567930e-03	4.09975483e-03	4.86208394e-03
7200            	3.23732317e-03	3.31027316e-03	1.29065105e-02	4.28950482e-04	6.16886381e-03	3.98393295e-03	4.86011493e-03
7200            	3.23330255e-03	3.29367074e-03	1.26263989e-02	4.27548569e-04	6.13312732e-03	3.98286314e-03	4.86021809e-03
7200            	3.22946956e-03	3.27796016e-03	1.24800806e-02	4.16726696e-04	6.18841570e-03	3.87246689e-03	4.85973546e-03
7200            	3.22580417e-03	3.26304062e-03	1.23435753e-02	4.15495525e-04	6.15221451e-03	3.87434522e-03	4.86137811e-03
7200            	3.22228817e-03	3.24893965e-03	1.22161420e-02	4.05316167e-04	6.20877225e-03	3.76442554e-03	4.86239537e-03
7200            	3.21892419e-03	3.23557995e-03	1.22082189e-02	4.04227891e-04	6.17429072e-03	3.77534351e-03	4.86541042e-03
7200            	3.21568666e-03	3.22295046e-03	1.20872100e-02	3.94155949e-04	6.23404534e-03	3.67115944e-03	4.86784592e-03
7200            	3.21256821e-03	3.21093046e-03	1.19524978e-02	3.93285235e-04	6.19744545e-03	3.68163666e-03	4.87238794e-03
7200            	3.20954171e-03	3.19957668e-03	1.17975408e-02	3.82933536e-04	6.25866247e-03	3.58780192e-03	4.87625424e-03
7200            	3.20660854e-03	3.18879044e-03	1.16843094e-02	3.82254714e-04	6.22087697e-03	3.59645291e-03	4.88204518e-03
7200            	3.20372578e-03	3.17860772e-03	1.14823171e-02	3.72036940e-04	6.28277835e-03	3.49595779e-03	4.88718266e-03
7200            	3.20090776e-03	3.16888604e-03	1.15083910e-02	3.71401973e-04	6.24461209e-03	3.50336915e-03	4.89406002e-03
7200            	3.19814093e-03	3.15970150e-03	1.12419349e-02	3.61447291e-04	6.30615231e-03	3.41000706e-03	4.90041403e-03
7200            	3.19542318e-03	3.15091240e-03	1.13538440e-02	3.60764944e-04	6.27003585e-03	3.41500542e-03	4.90819789e-03
7200            	3.19273070e-03	3.14259645e-03	1.09837684e-02	3.50707275e-04	6.33022286e-03	3.31593187e-03	4.91553211e-03
7200            	3.19004997e-03	3.13462841e-03	1.12032254e-02	3.50237576e-04	6.29288490e-03	3.33081279e-03	4.92418762e-03
7200            	3.18737312e-03	3.12708757e-03	1.06966650e-02	3.40526017e-04	6.35482205e-03	3.23023843e-03	4.93242104e-03
7200            	3.18471060e-03	3.11982078e-03	1.09799205e-02	3.40048756e-04	6.31638621e-03	3.25927617e-03	4.94179066e-03
7200            	3.18204585e-03	3.11292795e-03	1.04145677e-02	3.31015143e-04	6.37775811e-03	3.15776606e-03	4.95091484e-03
7200            	3.17938632e-03	3.10628252e-03	1.05877683e-02	3.30220717e-04	6.34197140e-03	3.18945401e-03	4.96091025e-03
7200            	3.17669894e-03	3.09996757e-03	1.01584730e-02	3.21763980e-04	6.39842570e-03	3.08795220e-03	4.97071214e-03
7200            	3.17399686e-03	3.09386835e-03	1.03146245e-02	3.20730476e-04	6.36591524e-03	3.11944156e-03	4.98125903e-03
7200            	3.17125832e-03	3.08807225e-03	9.95650251e-03	3.12864792e-04	6.41994106e-03	3.01572060e-03	4.99181538e-03
7200            	3.16848555e-03	3.08246925e-03	9.86373620e-03	3.11996116e-04	6.39021460e-03	3.05268630e-03	5.00307568e-03
7200            	3.16566764e-03	3.07713055e-03	9.81595691e-03	3.04874879e-04	6.44298012e-03	2.93801762e-03	5.01429602e-03
7200            	3.16283409e-03	3.07195725e-03	1.00399184e-02	3.03815621e-04	6.41567451e-03	2.99587139e-03	5.02568374e-03
7200            	3.15996884e-03	3.06705653e-03	9.85461072e-03	2.96735112e-04	6.47148258e-03	2.89324507e-03	5.03719936e-03
7200            	3.15708417e-03	3.06231035e-03	9.69427311e-03	2.95326809e-04	6.43723049e-03	2.94682705e-03	5.04960230e-03
7200            	3.15416001e-03	3.05779624e-03	9.70617880e-03	2.88774881e-04	6.49236115e-03	2.82875650e-03	5.06171753e-03
7200            	3.15121345e-03	3.05341430e-03	9.53550395e-03	2.87490277e-04	6.45962312e-03	2.87685899e-03	5.07449345e-03
7200            	3.14821269e-03	3.04925409e-03	9.55224787e-03	2.81361013e-04	6.51520818e-03	2.76753631e-03	5.08702621e-03
7200            	3.14516288e-03	3.04523432e-03	9.36755050e-03	2.79975339e-04	6.48068158e-03	2.81660775e-03	5.10033541e-03
7200            	3.14204393e-03	3.04139260e-03	9.34882501e-03	2.74154946e-04	6.53430373e-03	2.70544266e-03	5.11334288e-03
7200            	3.14204393e-03	3.04139260e-03	9.34882501e-03	2.74154946e-04	6.53430373e-03	2.70544266e-03	5.11334288e-03
10800           	3.13905352e-03	3.03799412e-03	5.42133604e-02	2.72682210e-04	6.50072719e-03	2.75280345e-03	5.12717278e-03
10800           	3.13605648e-03	3.03469972e-03	6.78268732e-02	3.00974397e-04	7.31218528e-03	3.88884846e-03	5.14409686e-03
10800           	3.13252873e-03	3.03070334e-03	4.14458830e-02	2.93901239e-04	6.98759254e-03	3.72287964e-03	5.15760866e-03
10800           	3.12885982e-03	3.02722276e-03	2.29912272e-02	2.88897523e-04	7.17145172e-03	4.00187119e-03	5.17124915e-03
