# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
23             	1.70274030e-002	1.95616220e-002	2.55647900e-002	1.52598270e-001	3.50817670e-001	6.25185130e-003
24             	1.65215810e-002	1.81207820e-002	2.81924240e-002	1.45495860e-001	4.52093310e-001	5.81698130e-003
25             	1.63406730e-002	1.62754690e-002	3.03431860e-002	1.54571450e-001	6.63782510e-001	5.43914190e-003
26             	1.59510360e-002	1.48447940e-002	3.04217990e-002	1.75931880e-001	7.70079020e-001	5.10734160e-003
27             	1.52245690e-002	1.40737820e-002	2.86089360e-002	1.83176210e-001	7.28009760e-001	4.81415480e-003
28             	1.43959660e-002	1.35923620e-002	2.59372680e-002	1.70822880e-001	4.18300940e-001	4.55536340e-003
29             	1.37679150e-002	1.31610870e-002	2.33445100e-002	1.56075990e-001	2.57164020e-001	4.32703430e-003
30             	1.32096410e-002	1.27021530e-002	2.14313590e-002	1.36444580e-001	1.76769480e-001	4.12516790e-003
31             	1.26770480e-002	1.21793260e-002	2.04992230e-002	1.19713070e-001	1.29305890e-001	3.94538420e-003
32             	1.22010550e-002	1.15947560e-002	2.04242230e-002	1.10134530e-001	9.83320140e-002	3.78337520e-003
33             	1.18150050e-002	1.09744530e-002	2.06727780e-002	1.03869750e-001	7.67692330e-002	3.63762350e-003
34             	1.15095700e-002	1.03659660e-002	2.06788520e-002	1.00178640e-001	6.10658030e-002	3.50539630e-003
35             	1.11341610e-002	9.81532770e-003	2.01769040e-002	9.85021530e-002	4.92567480e-002	3.38551660e-003
36             	1.06754980e-002	9.34047700e-003	1.92096870e-002	9.62077490e-002	4.01598650e-002	3.27614350e-003
37             	1.01817220e-002	8.92039330e-003	1.80554890e-002	9.27772920e-002	3.30170160e-002	3.17641880e-003
38             	9.71209010e-003	8.51899870e-003	1.69360330e-002	8.92410020e-002	2.73264770e-002	3.08495550e-003
39             	9.28240940e-003	8.13265830e-003	1.60673180e-002	8.53479520e-002	2.27399890e-002	3.00145350e-003
40             	8.88586890e-003	7.75120730e-003	1.54929750e-002	8.12374930e-002	1.90096890e-002	2.92515940e-003
41             	8.52507220e-003	7.37121140e-003	1.51010800e-002	7.76031390e-002	1.59510990e-002	2.85534430e-003
42             	8.17962210e-003	7.01562010e-003	1.48121800e-002	7.46719400e-002	1.34282720e-002	2.79075780e-003
43             	7.84548670e-003	6.68061510e-003	1.44841900e-002	7.23675840e-002	1.13365980e-002	2.73080570e-003
44             	7.52010180e-003	6.36187660e-003	1.40538830e-002	7.00385080e-002	9.59546290e-003	2.67497310e-003
45             	7.19897640e-003	6.05809770e-003	1.35290390e-002	6.74461950e-002	8.14150020e-003	2.62367970e-003
46             	6.87741320e-003	5.77291070e-003	1.29992680e-002	6.58693620e-002	6.92331920e-003	2.57653950e-003
47             	6.56408970e-003	5.50010520e-003	1.25187700e-002	6.46560640e-002	5.89979030e-003	2.53316070e-003
48             	6.26677070e-003	5.23648570e-003	1.21188700e-002	6.30675680e-002	5.03784950e-003	2.49288540e-003
49             	5.98354170e-003	4.98068740e-003	1.17965840e-002	6.13006900e-002	4.31064470e-003	2.45561100e-003
50             	5.71137170e-003	4.73390080e-003	1.15419150e-002	5.90757800e-002	3.69635870e-003	2.42119290e-003
51             	5.44807550e-003	4.49829090e-003	1.13142880e-002	5.68986140e-002	3.17669100e-003	2.38928630e-003
52             	5.19302110e-003	4.27377990e-003	1.10942150e-002	5.50283660e-002	2.73623850e-003	2.35939610e-003
53             	4.94562900e-003	4.06067570e-003	1.08715490e-002	5.37720970e-002	2.36269030e-003	2.33128220e-003
54             	4.70863780e-003	3.85665720e-003	1.06515540e-002	5.22330470e-002	2.04522960e-003	2.30523940e-003
55             	4.48240180e-003	3.66136840e-003	1.04308660e-002	5.10141490e-002	1.77554110e-003	2.28184760e-003
56             	4.26803520e-003	3.47505330e-003	1.02208690e-002	5.00871820e-002	1.54634980e-003	2.26116340e-003
57             	4.06432520e-003	3.29775710e-003	1.00245900e-002	4.93041360e-002	1.35105030e-003	2.24232730e-003
58             	3.87013910e-003	3.12948300e-003	9.84316340e-003	4.87005530e-002	1.18442940e-003	2.22434210e-003
59             	3.68472370e-003	2.96978520e-003	9.67071470e-003	4.80968880e-002	1.04214790e-003	2.20699030e-003
60             	3.50718040e-003	2.81925230e-003	9.50324540e-003	4.74072980e-002	9.20873320e-004	2.19098520e-003
61             	3.33668770e-003	2.67776000e-003	9.33577250e-003	4.65174670e-002	8.17495960e-004	2.17718030e-003
62             	3.17267530e-003	2.54555060e-003	9.16404810e-003	4.55377030e-002	7.29217710e-004	2.16580940e-003
63             	3.01585880e-003	2.41989640e-003	8.99048100e-003	4.45931840e-002	6.53742900e-004	2.15624380e-003
64             	2.86653690e-003	2.30017400e-003	8.81527570e-003	4.36109930e-002	5.89088570e-004	2.14789640e-003
65             	2.72518130e-003	2.18599350e-003	8.63555300e-003	4.25959050e-002	5.33686630e-004	2.14068720e-003
66             	2.58982790e-003	2.07958920e-003	8.45278460e-003	4.16301820e-002	4.86308150e-004	2.13511440e-003
67             	2.46214020e-003	1.97809720e-003	8.26730170e-003	4.07473650e-002	4.45788120e-004	2.13151350e-003
68             	2.34009680e-003	1.88458970e-003	8.08865810e-003	3.99454710e-002	4.11106370e-004	2.12969040e-003
69             	2.22437940e-003	1.79602530e-003	7.91211190e-003	3.92657060e-002	3.81396750e-004	2.12921850e-003
70             	2.11472490e-003	1.71083180e-003	7.73554620e-003	3.86941120e-002	3.55975640e-004	2.13015780e-003
71             	2.01062330e-003	1.63219740e-003	7.56857490e-003	3.81813840e-002	3.34392920e-004	2.13324010e-003
72             	1.91247000e-003	1.55671910e-003	7.40273750e-003	3.77590220e-002	3.16167470e-004	2.13902700e-003
73             	1.81952740e-003	1.48728690e-003	7.24804270e-003	3.72377980e-002	3.00864190e-004	2.14736580e-003
74             	1.73240950e-003	1.42080910e-003	7.09322480e-003	3.67002510e-002	2.87952880e-004	2.15732170e-003
75             	1.64957870e-003	1.35918870e-003	6.94535800e-003	3.61900850e-002	2.77102440e-004	2.16829730e-003
76             	1.57194600e-003	1.29937280e-003	6.79324290e-003	3.56584060e-002	2.68068290e-004	2.18042140e-003
77             	1.49796780e-003	1.24390060e-003	6.65019420e-003	3.50708720e-002	2.60774420e-004	2.19471190e-003
78             	1.42827730e-003	1.19024340e-003	6.50404810e-003	3.45811660e-002	2.55097830e-004	2.21175920e-003
79             	1.36229760e-003	1.14032330e-003	6.36771740e-003	3.42082110e-002	2.50841460e-004	2.23130830e-003
80             	1.30068790e-003	1.09169700e-003	6.23048140e-003	3.39299980e-002	2.47735630e-004	2.25210560e-003
81             	1.24242710e-003	1.04617380e-003	6.10113180e-003	3.36344910e-002	2.45588440e-004	2.27325100e-003
82             	1.18788290e-003	1.00194680e-003	5.97095400e-003	3.31029140e-002	2.44317190e-004	2.29510360e-003
83             	1.13617820e-003	9.60435100e-004	5.84758520e-003	3.24323910e-002	2.44058640e-004	2.31911850e-003
84             	1.08711180e-003	9.20621900e-004	5.72660920e-003	3.18388620e-002	2.44919520e-004	2.34649530e-003
85             	1.04062150e-003	8.82112230e-004	5.60081680e-003	3.14531150e-002	2.46794490e-004	2.37700420e-003
86             	9.96695970e-004	8.45890510e-004	5.48277290e-003	3.11321850e-002	2.49504160e-004	2.40952480e-003
87             	9.55368260e-004	8.11318920e-004	5.36573800e-003	3.07374100e-002	2.52918220e-004	2.44330020e-003
88             	9.16431640e-004	7.78322300e-004	5.24948940e-003	3.01851250e-002	2.57078740e-004	2.47867790e-003
89             	8.79641040e-004	7.46724310e-004	5.13545930e-003	2.95685210e-002	2.62159510e-004	2.51698720e-003
90             	8.44975490e-004	7.16671420e-004	5.02237260e-003	2.90645890e-002	2.68311600e-004	2.55924130e-003
91             	8.12074980e-004	6.88044740e-004	4.90976720e-003	2.85781170e-002	2.75433480e-004	2.60466680e-003
92             	7.80906980e-004	6.60825390e-004	4.79767790e-003	2.80599240e-002	2.83294540e-004	2.65162900e-003
93             	7.51607700e-004	6.34983180e-004	4.68824230e-003	2.74936260e-002	2.91793140e-004	2.69937240e-003
94             	7.23944260e-004	6.10403190e-004	4.58129910e-003	2.69386260e-002	3.01123280e-004	2.74893460e-003
95             	6.97711440e-004	5.86895950e-004	4.47533360e-003	2.65594610e-002	3.11619800e-004	2.80190770e-003
96             	6.73652340e-004	5.65033280e-004	4.37262130e-003	2.62782870e-002	3.23480950e-004	2.85884490e-003
97             	6.50076010e-004	5.43647360e-004	4.27075830e-003	2.59478370e-002	3.36640750e-004	2.91882730e-003
98             	6.28191140e-004	5.23411670e-004	4.17340240e-003	2.55869600e-002	3.51080640e-004	2.98132620e-003
99             	6.08346110e-004	5.04805170e-004	4.07970430e-003	2.52962690e-002	3.67078530e-004	3.04700250e-003
100            	5.88070850e-004	4.86276880e-004	3.98504050e-003	2.50900540e-002	3.84942200e-004	3.11637010e-003
101            	5.68917760e-004	4.68701410e-004	3.89257570e-003	2.49300150e-002	4.04849510e-004	3.18961460e-003
102            	5.51803180e-004	4.52703540e-004	3.80085910e-003	2.47276130e-002	4.26977360e-004	3.26607240e-003
103            	5.34107590e-004	4.36505290e-004	3.70760690e-003	2.45469270e-002	4.51454100e-004	3.34532180e-003
104            	5.17331940e-004	4.21083670e-004	3.61715070e-003	2.42621040e-002	4.78397970e-004	3.42689060e-003
105            	5.02405770e-004	4.07110360e-004	3.52900790e-003	2.39109490e-002	5.07506470e-004	3.50854550e-003
106            	4.86596130e-004	3.92857840e-004	3.44014280e-003	2.35235520e-002	5.38085430e-004	3.58745640e-003
107            	4.71766510e-004	3.79396340e-004	3.35396110e-003	2.31128200e-002	5.70128330e-004	3.66356080e-003
108            	4.58554540e-004	3.67207300e-004	3.26828640e-003	2.27163710e-002	6.04334470e-004	3.73838760e-003
109            	4.44742150e-004	3.54742090e-004	3.18280770e-003	2.23784900e-002	6.40897560e-004	3.81200520e-003
110            	4.32165370e-004	3.43219970e-004	3.09692920e-003	2.20213420e-002	6.78655490e-004	3.88158250e-003
111            	4.19066790e-004	3.31715270e-004	3.01305980e-003	2.16298520e-002	7.15263040e-004	3.94263220e-003
112            	4.07008200e-004	3.21018870e-004	2.92920380e-003	2.12196250e-002	7.48813600e-004	3.99259500e-003
113            	3.95290680e-004	3.10756340e-004	2.84642930e-003	2.07741580e-002	7.78695320e-004	4.03189370e-003
114            	3.83782140e-004	3.00869560e-004	2.76467960e-003	2.03437930e-002	8.05333210e-004	4.06279400e-003
115            	3.72480550e-004	2.91325670e-004	2.68468060e-003	1.99199820e-002	8.28989540e-004	4.08662620e-003
116            	3.61661100e-004	2.82247160e-004	2.60559990e-003	1.94635890e-002	8.49271060e-004	4.10356720e-003
117            	3.51032720e-004	2.73444230e-004	2.52824450e-003	1.90312980e-002	8.65648130e-004	4.11380320e-003
118            	3.40852690e-004	2.65036940e-004	2.45221850e-003	1.85837940e-002	8.77438890e-004	4.11675900e-003
119            	3.30988640e-004	2.56920420e-004	2.37793400e-003	1.81012320e-002	8.84214460e-004	4.11234670e-003
120            	3.21309000e-004	2.49078540e-004	2.30508830e-003	1.75743540e-002	8.86455990e-004	4.10160810e-003
121            	3.11806500e-004	2.41576240e-004	2.23423890e-003	1.70734570e-002	8.85153450e-004	4.08607570e-003
122            	3.02547520e-004	2.34377530e-004	2.16561970e-003	1.65876110e-002	8.81312430e-004	4.06717250e-003
123            	2.93634380e-004	2.27485250e-004	2.09954800e-003	1.61631640e-002	8.75868820e-004	4.04623020e-003
124            	2.85213090e-004	2.20892360e-004	2.03598280e-003	1.58150070e-002	8.69617500e-004	4.02441120e-003
125            	2.77245440e-004	2.14601800e-004	1.97544910e-003	1.54743340e-002	8.63041600e-004	4.00246520e-003
126            	2.69548070e-004	2.08547790e-004	1.91754160e-003	1.51304330e-002	8.56399880e-004	3.98065090e-003
127            	2.62242840e-004	2.02757520e-004	1.86167050e-003	1.47920940e-002	8.49845310e-004	3.95903500e-003
128            	2.55220240e-004	1.97190580e-004	1.80876190e-003	1.44757080e-002	8.43379870e-004	3.93775720e-003
129            	2.48450310e-004	1.91870090e-004	1.75802580e-003	1.41878740e-002	8.37000970e-004	3.91676250e-003
130            	2.41911010e-004	1.86793890e-004	1.70893280e-003	1.39043910e-002	8.30721290e-004	3.89612240e-003
131            	2.35597130e-004	1.81906580e-004	1.66184620e-003	1.36430720e-002	8.24537970e-004	3.87581460e-003
132            	2.29575110e-004	1.77289140e-004	1.61733970e-003	1.34083720e-002	8.18479130e-004	3.85577130e-003
133            	2.23894420e-004	1.72912260e-004	1.57518330e-003	1.31265520e-002	8.12528650e-004	3.83607060e-003
134            	2.18588640e-004	1.68763040e-004	1.53521920e-003	1.27967300e-002	8.06678590e-004	3.81669130e-003
135            	2.13631930e-004	1.64810610e-004	1.49797370e-003	1.25014890e-002	8.00927360e-004	3.79763360e-003
136            	2.08983570e-004	1.61039800e-004	1.46322270e-003	1.21968420e-002	7.95285180e-004	3.77892570e-003
137            	2.04618510e-004	1.57402810e-004	1.43066110e-003	1.19317430e-002	7.89741670e-004	3.76054550e-003
138            	2.00434290e-004	1.53877200e-004	1.40011470e-003	1.16930520e-002	7.84287800e-004	3.74254160e-003
139            	1.96472440e-004	1.50436010e-004	1.37116570e-003	1.14018470e-002	7.78919650e-004	3.72491980e-003
140            	1.92820060e-004	1.47106250e-004	1.34356700e-003	1.11240990e-002	7.73631080e-004	3.70767090e-003
141            	1.89407420e-004	1.43883110e-004	1.31692740e-003	1.09144270e-002	7.68428240e-004	3.69076100e-003
142            	1.86216460e-004	1.40777000e-004	1.29151830e-003	1.07524150e-002	7.63329100e-004	3.67416900e-003
143            	1.83310600e-004	1.37790610e-004	1.26766810e-003	1.06196960e-002	7.58307720e-004	3.65791420e-003
144            	1.80565850e-004	1.34926050e-004	1.24495180e-003	1.05107490e-002	7.53363960e-004	3.64198300e-003
145            	1.77981620e-004	1.32221390e-004	1.22304510e-003	1.03544210e-002	7.48489560e-004	3.62632860e-003
146            	1.75530200e-004	1.29648100e-004	1.20190810e-003	1.02108910e-002	7.43686310e-004	3.61097400e-003
147            	1.73186820e-004	1.27175870e-004	1.18140900e-003	1.00877410e-002	7.38952730e-004	3.59592200e-003
148            	1.70969760e-004	1.24821920e-004	1.16158190e-003	9.95666680e-003	7.34279620e-004	3.58116750e-003
149            	1.68816080e-004	1.22525160e-004	1.14224830e-003	9.81835460e-003	7.29659310e-004	3.56666070e-003
150            	1.66769490e-004	1.20299330e-004	1.12332020e-003	9.71408700e-003	7.25090590e-004	3.55246900e-003
151            	1.64730700e-004	1.18149430e-004	1.10474460e-003	9.61186880e-003	7.20579440e-004	3.53861800e-003
152            	1.62773840e-004	1.16055610e-004	1.08677860e-003	9.53825960e-003	7.16132310e-004	3.52505600e-003
153            	1.60917340e-004	1.14037500e-004	1.06929250e-003	9.47669420e-003	7.11738870e-004	3.51178630e-003
154            	1.59114400e-004	1.12121960e-004	1.05229490e-003	9.39986810e-003	7.07396220e-004	3.49878550e-003
155            	1.57327150e-004	1.10318020e-004	1.03568150e-003	9.31878110e-003	7.03103840e-004	3.48605290e-003
156            	1.55571940e-004	1.08602400e-004	1.01970280e-003	9.23728070e-003	6.98874040e-004	3.47361120e-003
157            	1.53897100e-004	1.06974940e-004	1.00439140e-003	9.15964280e-003	6.94689450e-004	3.46141000e-003
158            	1.52243440e-004	1.05402960e-004	9.89176400e-004	9.12220360e-003	6.90543920e-004	3.44945560e-003
159            	1.50677210e-004	1.03885200e-004	9.75198060e-004	9.09857280e-003	6.86438750e-004	3.43774600e-003
160            	1.49139210e-004	1.02427040e-004	9.61724150e-004	9.08627440e-003	6.82375300e-004	3.42629290e-003
161            	1.47633060e-004	1.01068620e-004	9.49102090e-004	9.07378220e-003	6.78343540e-004	3.41511120e-003
162            	1.46170980e-004	9.97590070e-005	9.36921980e-004	9.06225230e-003	6.74344800e-004	3.40415860e-003
163            	1.44745330e-004	9.84936370e-005	9.24986520e-004	9.02879190e-003	6.70377970e-004	3.39346410e-003
164            	1.43359600e-004	9.72889280e-005	9.13264400e-004	8.97441360e-003	6.66434920e-004	3.38299600e-003
165            	1.41968220e-004	9.61265690e-005	9.01818230e-004	8.89033070e-003	6.62524700e-004	3.37275690e-003
166            	1.40568300e-004	9.50077800e-005	8.90635940e-004	8.80371070e-003	6.58649830e-004	3.36274440e-003
167            	1.39153340e-004	9.39510390e-005	8.79697930e-004	8.67250370e-003	6.54798080e-004	3.35292260e-003
168            	1.37737260e-004	9.29700660e-005	8.69302300e-004	8.48813880e-003	6.50975850e-004	3.34329080e-003
169            	1.36293520e-004	9.20291570e-005	8.59263090e-004	8.33173800e-003	6.47181240e-004	3.33382890e-003
170            	1.34582780e-004	9.11344310e-005	8.51040770e-004	8.22049120e-003	6.43402090e-004	3.32454620e-003
171            	1.33343130e-004	9.03479140e-005	8.40024460e-004	8.12474450e-003	6.39639780e-004	3.31548460e-003
172            	1.32050350e-004	8.96122800e-005	8.29425470e-004	8.04928650e-003	6.35894440e-004	3.30661290e-003
173            	1.30637250e-004	8.89156960e-005	8.19613080e-004	8.00944430e-003	6.32167440e-004	3.29793100e-003
174            	1.29022610e-004	8.82312560e-005	8.11822040e-004	7.97189700e-003	6.28451820e-004	3.28940990e-003
175            	1.27821410e-004	8.75978000e-005	8.02163610e-004	7.91147280e-003	6.24754540e-004	3.28105580e-003
176            	1.26577500e-004	8.69859760e-005	7.93094060e-004	7.81394190e-003	6.21073180e-004	3.27285360e-003
177            	1.25045630e-004	8.63832820e-005	7.85893270e-004	7.70707250e-003	6.17403830e-004	3.26480020e-003
178            	1.23845130e-004	8.58544230e-005	7.76708900e-004	7.58722630e-003	6.13751120e-004	3.25690050e-003
179            	1.22365870e-004	8.53407390e-005	7.69431400e-004	7.46004010e-003	6.10108050e-004	3.24913010e-003
180            	1.21201730e-004	8.48401940e-005	7.60321130e-004	7.32755260e-003	6.06481920e-004	3.24148070e-003
181            	1.19762570e-004	8.43100960e-005	7.53287050e-004	7.19178940e-003	6.02862770e-004	3.23394370e-003
182            	1.18629400e-004	8.37757990e-005	7.44850030e-004	7.05454550e-003	5.99262410e-004	3.22651430e-003
183            	1.17281180e-004	8.32177110e-005	7.38278500e-004	6.92047660e-003	5.95668560e-004	3.21916440e-003
184            	1.16179440e-004	8.26617580e-005	7.30388130e-004	6.80747230e-003	5.92088030e-004	3.21191320e-003
185            	1.14941180e-004	8.20768640e-005	7.24109510e-004	6.72323770e-003	5.88514630e-004	3.20473820e-003
186            	1.13743420e-004	8.14804950e-005	7.17618440e-004	6.63425130e-003	5.84951130e-004	3.19764980e-003
187            	1.12757990e-004	8.08793760e-005	7.09397670e-004	6.53258240e-003	5.81401600e-004	3.19065700e-003
188            	1.11569100e-004	8.02516050e-005	7.02404690e-004	6.43888380e-003	5.77855500e-004	3.18371630e-003
189            	1.10396560e-004	7.96215260e-005	6.95147980e-004	6.34774710e-003	5.74316410e-004	3.17683300e-003
190            	1.09353680e-004	7.89982060e-005	6.86618160e-004	6.23548020e-003	5.70786190e-004	3.17001010e-003
191            	1.08208040e-004	7.83513260e-005	6.79422100e-004	6.10762660e-003	5.67261680e-004	3.16326310e-003
192            	1.07111840e-004	7.76934540e-005	6.72230810e-004	5.98063550e-003	5.63742200e-004	3.15661630e-003
193            	1.06068000e-004	7.70272990e-005	6.64630690e-004	5.86059200e-003	5.60226290e-004	3.15005180e-003
194            	1.05115360e-004	7.63690940e-005	6.56538490e-004	5.76176770e-003	5.56722030e-004	3.14356240e-003
195            	1.04068380e-004	7.56980510e-005	6.49497180e-004	5.66874210e-003	5.53224970e-004	3.13715350e-003
196            	1.03053900e-004	7.50327000e-005	6.42254100e-004	5.57304870e-003	5.49735760e-004	3.13082310e-003
197            	1.02062070e-004	7.43835510e-005	6.34919360e-004	5.47783200e-003	5.46254350e-004	3.12456680e-003
198            	1.01095100e-004	7.37514590e-005	6.27318060e-004	5.38127150e-003	5.42776500e-004	3.11839000e-003
199            	1.00128030e-004	7.30930290e-005	6.19831610e-004	5.27036430e-003	5.39296340e-004	3.11228670e-003
200            	9.91560810e-005	7.24688540e-005	6.12458810e-004	5.15037980e-003	5.35814520e-004	3.10623980e-003
