# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
54             	3.98418760e-003	3.80834810e-003	1.14223740e-002	5.03837540e-002	2.40703090e-003	2.38598270e-003
55             	3.80019590e-003	3.63257490e-003	1.11366360e-002	4.90425760e-002	2.09476170e-003	2.36390610e-003
56             	3.62443620e-003	3.46511800e-003	1.08470950e-002	4.80236200e-002	1.82733650e-003	2.34220580e-003
57             	3.45815930e-003	3.30621170e-003	1.05666310e-002	4.70418230e-002	1.59865690e-003	2.32166380e-003
58             	3.29988980e-003	3.15439080e-003	1.03094450e-002	4.55166310e-002	1.40278270e-003	2.30343710e-003
59             	3.14933470e-003	3.00965830e-003	1.00649260e-002	4.38648900e-002	1.23520530e-003	2.28870140e-003
60             	3.00665240e-003	2.87232950e-003	9.84689770e-003	4.21908960e-002	1.09159190e-003	2.27681070e-003
61             	2.87053370e-003	2.74085490e-003	9.63570590e-003	4.07173790e-002	9.68219100e-004	2.26622070e-003
62             	2.73988660e-003	2.61516470e-003	9.42723820e-003	3.96273490e-002	8.61861520e-004	2.25511480e-003
63             	2.61481050e-003	2.49521360e-003	9.21732120e-003	3.87413900e-002	7.70404150e-004	2.24369240e-003
64             	2.49547710e-003	2.38093800e-003	9.00639180e-003	3.77980630e-002	6.91764420e-004	2.23312920e-003
65             	2.38202730e-003	2.27230790e-003	8.79168680e-003	3.68663300e-002	6.24502800e-004	2.22539800e-003
66             	2.27436240e-003	2.16963140e-003	8.58651300e-003	3.58863170e-002	5.66918350e-004	2.22148890e-003
67             	2.17228140e-003	2.07206410e-003	8.39006580e-003	3.49564020e-002	5.17539990e-004	2.22067730e-003
68             	2.07559140e-003	1.97942360e-003	8.20248020e-003	3.42297470e-002	4.74981130e-004	2.22125940e-003
69             	1.98375290e-003	1.89149980e-003	8.02220820e-003	3.37200620e-002	4.38260930e-004	2.22213320e-003
70             	1.89650040e-003	1.80785520e-003	7.84946560e-003	3.33556070e-002	4.06601870e-004	2.22358700e-003
71             	1.81344250e-003	1.72837930e-003	7.67915640e-003	3.30932410e-002	3.79442380e-004	2.22684830e-003
72             	1.73424950e-003	1.65270000e-003	7.51134050e-003	3.28980370e-002	3.56306060e-004	2.23267330e-003
73             	1.65881790e-003	1.58085710e-003	7.34696510e-003	3.26875740e-002	3.36506380e-004	2.24058070e-003
74             	1.58730310e-003	1.51271170e-003	7.18714100e-003	3.24342980e-002	3.19541790e-004	2.24966520e-003
75             	1.51917310e-003	1.44790320e-003	7.03202690e-003	3.22234460e-002	3.05089240e-004	2.25974010e-003
76             	1.45443990e-003	1.38600150e-003	6.88081180e-003	3.20266220e-002	2.92881000e-004	2.27151870e-003
77             	1.39279620e-003	1.32736550e-003	6.73399520e-003	3.17381370e-002	2.82778520e-004	2.28569360e-003
78             	1.33393240e-003	1.27176520e-003	6.59123400e-003	3.14036190e-002	2.74501530e-004	2.30229720e-003
79             	1.27763600e-003	1.21863260e-003	6.45063700e-003	3.09940280e-002	2.67800720e-004	2.32088990e-003
80             	1.22394800e-003	1.16799140e-003	6.31145260e-003	3.04912140e-002	2.62507830e-004	2.34115080e-003
81             	1.17286350e-003	1.11973780e-003	6.17497430e-003	2.99949720e-002	2.58468950e-004	2.36305920e-003
82             	1.12402010e-003	1.07369300e-003	6.04043310e-003	2.94539200e-002	2.55618410e-004	2.38691570e-003
83             	1.07759070e-003	1.02994980e-003	5.90766130e-003	2.88884040e-002	2.53889980e-004	2.41302000e-003
84             	1.03335140e-003	9.88311410e-004	5.77731300e-003	2.83075770e-002	2.53234050e-004	2.44150760e-003
85             	9.91054320e-004	9.48560640e-004	5.65028290e-003	2.77089370e-002	2.53601150e-004	2.47228480e-003
86             	9.50958040e-004	9.10724660e-004	5.52709770e-003	2.71109800e-002	2.54885740e-004	2.50512520e-003
87             	9.12862390e-004	8.74771400e-004	5.40719060e-003	2.65887040e-002	2.57030710e-004	2.53985420e-003
88             	8.76446070e-004	8.40499270e-004	5.29054610e-003	2.60898670e-002	2.60003950e-004	2.57636660e-003
89             	8.41745850e-004	8.07869810e-004	5.17601440e-003	2.56271620e-002	2.63782750e-004	2.61461170e-003
90             	8.08562510e-004	7.76723330e-004	5.06467650e-003	2.51606370e-002	2.68368910e-004	2.65473300e-003
91             	7.76865660e-004	7.47067380e-004	4.95639240e-003	2.46661400e-002	2.73764190e-004	2.69678480e-003
92             	7.46506670e-004	7.18930280e-004	4.85030470e-003	2.41865810e-002	2.79973940e-004	2.74059610e-003
93             	7.17524830e-004	6.92260020e-004	4.74676560e-003	2.37220460e-002	2.86956420e-004	2.78573700e-003
94             	6.90018650e-004	6.66779920e-004	4.64565550e-003	2.33138660e-002	2.94690770e-004	2.83198260e-003
95             	6.63876630e-004	6.42595080e-004	4.54777960e-003	2.28707540e-002	3.03237270e-004	2.87959200e-003
96             	6.38938140e-004	6.19647710e-004	4.45282930e-003	2.24424890e-002	3.12720950e-004	2.92903790e-003
97             	6.15053840e-004	5.97774100e-004	4.36057300e-003	2.20291020e-002	3.23242210e-004	2.98055230e-003
98             	5.92194010e-004	5.76888840e-004	4.27103020e-003	2.16368450e-002	3.34808080e-004	3.03368290e-003
99             	5.70396580e-004	5.56849620e-004	4.18333910e-003	2.12869700e-002	3.47252780e-004	3.08738940e-003
100            	5.49673220e-004	5.37610640e-004	4.09713640e-003	2.08861690e-002	3.60374840e-004	3.14042910e-003
101            	5.29839410e-004	5.19336310e-004	4.01213980e-003	2.05092840e-002	3.74134370e-004	3.19254770e-003
102            	5.10883520e-004	5.01900840e-004	3.92885540e-003	2.02617590e-002	3.88693200e-004	3.24462790e-003
103            	4.92802430e-004	4.85202010e-004	3.84697280e-003	2.00168860e-002	4.04221370e-004	3.29758200e-003
104            	4.75507590e-004	4.69199470e-004	3.76651380e-003	1.98175890e-002	4.20753710e-004	3.35111360e-003
105            	4.59019330e-004	4.53845150e-004	3.68750380e-003	1.96222730e-002	4.38112860e-004	3.40479570e-003
106            	4.43191720e-004	4.39087730e-004	3.60996550e-003	1.94137690e-002	4.55982500e-004	3.45726100e-003
107            	4.27935910e-004	4.24844710e-004	3.53311640e-003	1.92043100e-002	4.74240040e-004	3.50828440e-003
108            	4.13246330e-004	4.11162300e-004	3.45653830e-003	1.89306470e-002	4.93214040e-004	3.55895060e-003
109            	3.99048070e-004	3.97967260e-004	3.38024760e-003	1.86945620e-002	5.13490180e-004	3.61114240e-003
110            	3.85413250e-004	3.85308700e-004	3.30453840e-003	1.83724880e-002	5.35166690e-004	3.66449000e-003
111            	3.72379380e-004	3.73065600e-004	3.22952630e-003	1.80700360e-002	5.57688100e-004	3.71727960e-003
112            	3.59851290e-004	3.61281050e-004	3.15572400e-003	1.77791260e-002	5.80374130e-004	3.76730510e-003
113            	3.47815370e-004	3.49889660e-004	3.08283060e-003	1.75513080e-002	6.02717950e-004	3.81334950e-003
114            	3.36223470e-004	3.38894820e-004	3.01035580e-003	1.73202330e-002	6.24288560e-004	3.85486260e-003
115            	3.25021950e-004	3.28271830e-004	2.93745230e-003	1.70526340e-002	6.44818830e-004	3.89179870e-003
116            	3.14204250e-004	3.17947300e-004	2.86417500e-003	1.67801750e-002	6.64708130e-004	3.92513350e-003
117            	3.03768670e-004	3.07966600e-004	2.79090880e-003	1.64946040e-002	6.84754940e-004	3.95685770e-003
118            	2.93693710e-004	2.98388100e-004	2.71780340e-003	1.62094490e-002	7.04995810e-004	3.98725600e-003
119            	2.84029460e-004	2.89155550e-004	2.64519200e-003	1.59182540e-002	7.24165840e-004	4.01388020e-003
120            	2.74764530e-004	2.80289530e-004	2.57412010e-003	1.56513570e-002	7.40471120e-004	4.03366110e-003
121            	2.65850690e-004	2.71736910e-004	2.50503670e-003	1.53875680e-002	7.52585840e-004	4.04499370e-003
122            	2.57232000e-004	2.63430580e-004	2.43777140e-003	1.51356490e-002	7.60210860e-004	4.04786490e-003
123            	2.48973560e-004	2.55512330e-004	2.37207530e-003	1.48995800e-002	7.63715840e-004	4.04323630e-003
124            	2.41038580e-004	2.47919310e-004	2.30756570e-003	1.46838830e-002	7.63725480e-004	4.03247500e-003
125            	2.33386960e-004	2.40549730e-004	2.24349570e-003	1.44680560e-002	7.61303970e-004	4.01762990e-003
126            	2.25968130e-004	2.33372810e-004	2.18043350e-003	1.41996530e-002	7.57538300e-004	4.00043440e-003
127            	2.18800540e-004	2.26373250e-004	2.11926180e-003	1.39210320e-002	7.53144550e-004	3.98205680e-003
128            	2.11877930e-004	2.19679120e-004	2.05996380e-003	1.36428260e-002	7.48521070e-004	3.96314930e-003
129            	2.05160450e-004	2.13275860e-004	2.00312780e-003	1.33591000e-002	7.43862320e-004	3.94407670e-003
130            	1.98712260e-004	2.07098750e-004	1.94827630e-003	1.30382120e-002	7.39250590e-004	3.92501120e-003
131            	1.92454370e-004	2.01173840e-004	1.89422250e-003	1.27128490e-002	7.34705840e-004	3.90600120e-003
132            	1.86429250e-004	1.95457300e-004	1.84127850e-003	1.24030760e-002	7.30249150e-004	3.88712280e-003
133            	1.80663070e-004	1.89949130e-004	1.78971000e-003	1.21161740e-002	7.25884490e-004	3.86840530e-003
134            	1.75121260e-004	1.84686960e-004	1.73976710e-003	1.18898810e-002	7.21604470e-004	3.84990810e-003
135            	1.69809740e-004	1.79615730e-004	1.69160700e-003	1.16950230e-002	7.17419320e-004	3.83164880e-003
136            	1.64751410e-004	1.74772860e-004	1.64523190e-003	1.15155630e-002	7.13344320e-004	3.81367630e-003
137            	1.59894150e-004	1.70116580e-004	1.60026350e-003	1.13527010e-002	7.09391530e-004	3.79597770e-003
138            	1.55221240e-004	1.65654170e-004	1.55753260e-003	1.12027780e-002	7.05563410e-004	3.77850150e-003
139            	1.50708480e-004	1.61364680e-004	1.51678630e-003	1.10336270e-002	7.01827650e-004	3.76122250e-003
140            	1.46360030e-004	1.57262960e-004	1.47756530e-003	1.08751900e-002	6.98186680e-004	3.74412870e-003
141            	1.42183670e-004	1.53312920e-004	1.43987340e-003	1.07128120e-002	6.94614900e-004	3.72726450e-003
142            	1.38185540e-004	1.49492880e-004	1.40379560e-003	1.05443420e-002	6.91095230e-004	3.71068610e-003
143            	1.34351420e-004	1.45813220e-004	1.36882160e-003	1.03724950e-002	6.87625020e-004	3.69439260e-003
144            	1.30700890e-004	1.42286800e-004	1.33488020e-003	1.02022920e-002	6.84197410e-004	3.67838110e-003
145            	1.27227420e-004	1.38918090e-004	1.30197000e-003	1.00643750e-002	6.80823840e-004	3.66266360e-003
146            	1.23914820e-004	1.35709990e-004	1.26976170e-003	9.95344420e-003	6.77506440e-004	3.64722430e-003
147            	1.20777930e-004	1.32626060e-004	1.23831950e-003	9.86216250e-003	6.74213330e-004	3.63209010e-003
148            	1.17768930e-004	1.29697620e-004	1.20849910e-003	9.78220850e-003	6.76283720e-004	3.62059630e-003
149            	1.15944740e-004	1.28027240e-004	1.18099260e-003	9.94849330e-003	6.71611160e-004	3.60451570e-003
150            	1.12798680e-004	1.25101840e-004	1.15574730e-003	1.00013590e-002	6.67903610e-004	3.58973000e-003
151            	1.09966190e-004	1.22422560e-004	1.13290700e-003	9.93802190e-003	6.64324390e-004	3.57527760e-003
152            	1.07347280e-004	1.19884050e-004	1.11019970e-003	9.79520890e-003	6.60798730e-004	3.56114500e-003
153            	1.04848340e-004	1.17497150e-004	1.08669120e-003	9.61369840e-003	6.57328100e-004	3.54729090e-003
154            	1.02439040e-004	1.15147510e-004	1.06239290e-003	9.42780440e-003	6.53929300e-004	3.53377520e-003
155            	1.00167140e-004	1.12853670e-004	1.03805870e-003	9.25180770e-003	6.50602780e-004	3.52048450e-003
156            	9.80425010e-005	1.10651770e-004	1.01402830e-003	9.08345860e-003	6.47327060e-004	3.50740040e-003
157            	9.60355180e-005	1.08517620e-004	9.90913340e-004	8.91755910e-003	6.44085720e-004	3.49455110e-003
158            	9.41281860e-005	1.06435890e-004	9.69162090e-004	8.75776710e-003	6.40898630e-004	3.48197140e-003
159            	9.23248500e-005	1.04419320e-004	9.48567060e-004	8.61316400e-003	6.37779100e-004	3.46965600e-003
160            	9.06402560e-005	1.02473740e-004	9.28782010e-004	8.44692630e-003	6.34696530e-004	3.45759710e-003
161            	8.90561250e-005	1.00606870e-004	9.10102300e-004	8.28511690e-003	6.31649300e-004	3.44578710e-003
162            	8.75929070e-005	9.88463100e-005	8.92398690e-004	8.13367070e-003	6.28636550e-004	3.43423870e-003
163            	8.62118290e-005	9.71120420e-005	8.75632880e-004	7.98776020e-003	6.25645990e-004	3.42293790e-003
164            	8.49328300e-005	9.54490150e-005	8.59581100e-004	7.84748050e-003	6.22678580e-004	3.41187570e-003
165            	8.37483180e-005	9.38851010e-005	8.44129790e-004	7.69650240e-003	6.19727820e-004	3.40105440e-003
166            	8.26478210e-005	9.23598370e-005	8.29158040e-004	7.56066180e-003	6.16797320e-004	3.39045290e-003
167            	8.16224220e-005	9.08897090e-005	8.15144070e-004	7.44909700e-003	6.13889020e-004	3.38006810e-003
168            	8.06962780e-005	8.94659680e-005	8.02081250e-004	7.35377420e-003	6.11007070e-004	3.36987900e-003
169            	7.98677040e-005	8.80989200e-005	7.89832450e-004	7.22803990e-003	6.08161800e-004	3.35989980e-003
170            	7.91321740e-005	8.67665770e-005	7.78013770e-004	7.08250990e-003	6.05347770e-004	3.35012100e-003
171            	7.85030140e-005	8.54833130e-005	7.66882340e-004	6.93072200e-003	6.02554280e-004	3.34055490e-003
172            	7.79390440e-005	8.42385820e-005	7.56078270e-004	6.78125880e-003	5.99776140e-004	3.33112230e-003
173            	7.74474780e-005	8.30333020e-005	7.45578910e-004	6.65076710e-003	5.97015750e-004	3.32183660e-003
174            	7.69166620e-005	8.18657550e-005	7.35504630e-004	6.51518920e-003	5.94275900e-004	3.31266980e-003
175            	7.65388630e-005	8.07925580e-005	7.25645390e-004	6.36696260e-003	5.91551470e-004	3.30364480e-003
176            	7.61738030e-005	7.97271970e-005	7.16418680e-004	6.22083660e-003	5.88837600e-004	3.29476270e-003
177            	7.57423390e-005	7.86728370e-005	7.07561540e-004	6.07380260e-003	5.86129220e-004	3.28602200e-003
178            	7.54318110e-005	7.76925650e-005	6.98582760e-004	5.93769490e-003	5.83430210e-004	3.27746560e-003
179            	7.50455020e-005	7.67287290e-005	6.90855860e-004	5.81345390e-003	5.80727440e-004	3.26904870e-003
180            	7.47958320e-005	7.58208890e-005	6.81947070e-004	5.70191380e-003	5.78038320e-004	3.26077160e-003
181            	7.44687980e-005	7.49425440e-005	6.74286970e-004	5.59234630e-003	5.75351610e-004	3.25260680e-003
182            	7.42352760e-005	7.41220170e-005	6.65743860e-004	5.48498550e-003	5.72676930e-004	3.24459540e-003
183            	7.39436300e-005	7.33606210e-005	6.58849820e-004	5.38166080e-003	5.70012470e-004	3.23672670e-003
184            	7.36773440e-005	7.26399100e-005	6.52123900e-004	5.28796340e-003	5.67361830e-004	3.22899500e-003
185            	7.34492080e-005	7.19481140e-005	6.44880030e-004	5.20174610e-003	5.64710140e-004	3.22138410e-003
186            	7.31854510e-005	7.12964880e-005	6.39055850e-004	5.11884590e-003	5.62060990e-004	3.21392180e-003
187            	7.29173240e-005	7.06682310e-005	6.33449980e-004	5.03825800e-003	5.59411710e-004	3.20656450e-003
188            	7.26485420e-005	7.00649400e-005	6.28000540e-004	4.96357440e-003	5.56763610e-004	3.19928480e-003
189            	7.23799440e-005	6.94862430e-005	6.22580960e-004	4.88365170e-003	5.54115680e-004	3.19210890e-003
190            	7.20976630e-005	6.89458540e-005	6.17361360e-004	4.80008570e-003	5.51467590e-004	3.18504270e-003
191            	7.18104490e-005	6.84284500e-005	6.12383100e-004	4.73444340e-003	5.48820240e-004	3.17809260e-003
192            	7.15434710e-005	6.79252830e-005	6.07685870e-004	4.67175980e-003	5.46171540e-004	3.17127710e-003
193            	7.12672580e-005	6.74345460e-005	6.03293070e-004	4.60608170e-003	5.43520110e-004	3.16457640e-003
194            	7.09812870e-005	6.69857430e-005	5.99290430e-004	4.53467460e-003	5.40863690e-004	3.15798880e-003
195            	7.06980480e-005	6.65757560e-005	5.95607270e-004	4.46695370e-003	5.38204400e-004	3.15150190e-003
196            	7.04189470e-005	6.61657360e-005	5.92153770e-004	4.40923250e-003	5.35540920e-004	3.14512730e-003
197            	7.01443820e-005	6.57890120e-005	5.88941000e-004	4.35824300e-003	5.32874730e-004	3.13883320e-003
198            	6.98773340e-005	6.54372530e-005	5.85691630e-004	4.30422040e-003	5.30202520e-004	3.13263030e-003
199            	6.96308430e-005	6.51089590e-005	5.82944290e-004	4.25081180e-003	5.27523750e-004	3.12652030e-003
200            	6.93534820e-005	6.47949520e-005	5.80272980e-004	4.20134490e-003	5.24838930e-004	3.12049940e-003
