# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
50             	4.84700590e-003	3.87937430e-003	5.59411420e-003	4.38133250e-002	1.92509860e-005	7.05592220e-005
51             	4.76634140e-003	3.79211020e-003	5.50482880e-003	4.33577020e-002	1.78108220e-005	6.79464540e-005
52             	4.68767660e-003	3.70879220e-003	5.41912570e-003	4.29057340e-002	1.65224020e-005	6.55361010e-005
53             	4.60832110e-003	3.63043620e-003	5.33606980e-003	4.24043360e-002	1.53665710e-005	6.33079950e-005
54             	4.52810910e-003	3.55651330e-003	5.25617260e-003	4.18536670e-002	1.43295070e-005	6.12451700e-005
55             	4.44866180e-003	3.48579980e-003	5.17918860e-003	4.12706990e-002	1.33973150e-005	5.93302540e-005
56             	4.37068090e-003	3.41740120e-003	5.10441390e-003	4.06941490e-002	1.25582350e-005	5.75498570e-005
57             	4.29494390e-003	3.35044360e-003	5.03185610e-003	4.01458450e-002	1.18029270e-005	5.58894340e-005
58             	4.22245480e-003	3.28437390e-003	4.96153040e-003	3.96656320e-002	1.11233990e-005	5.43363120e-005
59             	4.15347740e-003	3.21938930e-003	4.89345670e-003	3.92335820e-002	1.05088750e-005	5.28786510e-005
60             	4.08687720e-003	3.15607200e-003	4.82795690e-003	3.88434760e-002	9.95386570e-006	4.72816350e-005
61             	4.02169770e-003	3.09489030e-003	4.76619090e-003	3.84260640e-002	9.96851750e-006	4.23580030e-005
62             	3.95739740e-003	3.03604970e-003	4.70724250e-003	3.80213250e-002	9.95167610e-006	3.79499160e-005
63             	3.89432400e-003	2.97936780e-003	4.65041310e-003	3.76293470e-002	9.90933970e-006	3.40052300e-005
64             	3.83267230e-003	2.92453650e-003	4.59545700e-003	3.72447510e-002	9.84689600e-006	3.04765200e-005
65             	3.77215680e-003	2.87134330e-003	4.54213560e-003	3.68894610e-002	9.76917660e-006	2.73205360e-005
66             	3.71316600e-003	2.81963690e-003	4.48991120e-003	3.65613380e-002	9.68051130e-006	2.44998950e-005
67             	3.65635380e-003	2.76940440e-003	4.43938950e-003	3.62395960e-002	9.58452030e-006	2.19807830e-005
68             	3.60114810e-003	2.72065760e-003	4.39098240e-003	3.59687980e-002	9.48407700e-006	1.97326580e-005
69             	3.54733090e-003	2.67348730e-003	4.34476770e-003	3.57441110e-002	9.38170030e-006	1.77282540e-005
70             	3.49491560e-003	2.62810950e-003	4.30104130e-003	3.55930750e-002	9.27939460e-006	1.59445110e-005
71             	3.44452140e-003	2.58469220e-003	4.26020570e-003	3.55485070e-002	9.17885520e-006	1.43602370e-005
72             	3.39569250e-003	2.54356310e-003	4.22281830e-003	3.56273940e-002	9.08146020e-006	1.29573310e-005
73             	3.34883330e-003	2.50518010e-003	4.18942350e-003	3.58527570e-002	8.98821540e-006	1.17191700e-005
74             	3.30413280e-003	2.46962140e-003	4.16056030e-003	3.62155910e-002	8.89991380e-006	1.06288540e-005
75             	3.26217940e-003	2.43712430e-003	4.13544120e-003	3.66510310e-002	8.81708660e-006	9.66916630e-006
76             	3.21411160e-003	2.39386750e-003	4.08033620e-003	3.59978880e-002	8.80392970e-006	9.67353800e-006
77             	3.16739360e-003	2.35230530e-003	4.04404470e-003	3.50480990e-002	8.79334900e-006	9.69098280e-006
78             	3.12164910e-003	2.31243760e-003	4.01058840e-003	3.41700970e-002	8.78338850e-006	9.73206590e-006
79             	3.07684120e-003	2.27385770e-003	3.97258650e-003	3.35631680e-002	8.77392970e-006	9.79033790e-006
80             	3.03283190e-003	2.23635760e-003	3.93155700e-003	3.31328030e-002	8.76488260e-006	9.86125430e-006
81             	2.98976120e-003	2.19983590e-003	3.89093090e-003	3.27041490e-002	8.75619230e-006	9.94193020e-006
82             	2.94759660e-003	2.16420970e-003	3.85287740e-003	3.22392020e-002	8.74780450e-006	1.00300500e-005
83             	2.90853730e-003	2.13340730e-003	3.83336420e-003	3.19236770e-002	8.72457140e-006	9.10956070e-006
84             	2.86733310e-003	2.09819150e-003	3.78864770e-003	3.17634350e-002	8.71646700e-006	9.19682630e-006
85             	2.82784330e-003	2.06488400e-003	3.75332570e-003	3.14502870e-002	8.70890070e-006	9.26858350e-006
86             	2.78926420e-003	2.03236770e-003	3.72403440e-003	3.09685420e-002	8.70160870e-006	9.34724290e-006
87             	2.75157800e-003	2.00055060e-003	3.69695660e-003	3.05078860e-002	8.69455330e-006	9.43087700e-006
88             	2.71446810e-003	1.96941960e-003	3.66909000e-003	3.01675010e-002	8.68770250e-006	9.51802390e-006
89             	2.67792380e-003	1.93893650e-003	3.63998880e-003	2.98979280e-002	8.68103480e-006	9.60768200e-006
90             	2.64214470e-003	1.90911550e-003	3.61049230e-003	2.96407260e-002	8.67452980e-006	9.69911420e-006
91             	2.60712040e-003	1.87989490e-003	3.58128490e-003	2.93648440e-002	8.66818190e-006	9.79177150e-006
92             	2.57262750e-003	1.85128050e-003	3.55295610e-003	2.90606530e-002	8.66198080e-006	9.88534510e-006
93             	2.53877050e-003	1.82320840e-003	3.52526710e-003	2.87715360e-002	8.65591650e-006	9.97942510e-006
94             	2.50554500e-003	1.79565830e-003	3.49837210e-003	2.84963880e-002	8.64998170e-006	1.00737740e-005
95             	2.47406320e-003	1.77110570e-003	3.49000240e-003	2.88133150e-002	8.70839850e-006	9.08287080e-006
96             	2.44105830e-003	1.74345320e-003	3.45156760e-003	2.86941790e-002	8.70402070e-006	9.17400930e-006
97             	2.40987890e-003	1.71773530e-003	3.42239160e-003	2.84559370e-002	8.69848580e-006	9.23958080e-006
98             	2.37944070e-003	1.69257970e-003	3.39801880e-003	2.80960780e-002	8.69312130e-006	9.30925660e-006
99             	2.34956110e-003	1.66787600e-003	3.37452930e-003	2.77526170e-002	8.68790430e-006	9.38168460e-006
100            	2.31998770e-003	1.64360810e-003	3.34983710e-003	2.74820930e-002	8.68281670e-006	9.45595770e-006
101            	2.29076930e-003	1.61978280e-003	3.32430700e-003	2.72742260e-002	8.67784790e-006	9.53139460e-006
102            	2.26213350e-003	1.59636800e-003	3.29893450e-003	2.70694930e-002	8.67298500e-006	9.60754260e-006
103            	2.23406970e-003	1.57335960e-003	3.27407430e-003	2.68329380e-002	8.66822520e-006	9.68410870e-006
104            	2.20636690e-003	1.55080630e-003	3.24990270e-003	2.66033450e-002	8.66356320e-006	9.76088570e-006
105            	2.17911620e-003	1.52866260e-003	3.22628220e-003	2.63998930e-002	8.65899230e-006	9.83773890e-006
106            	2.15241510e-003	1.50691360e-003	3.20309660e-003	2.62125440e-002	8.65451190e-006	9.91452780e-006
107            	2.12616880e-003	1.48553620e-003	3.18024250e-003	2.60319490e-002	8.65011620e-006	9.99110070e-006
108            	2.10031270e-003	1.46452230e-003	3.15755400e-003	2.58681970e-002	8.64580060e-006	1.00673520e-005
109            	2.07577350e-003	1.44583320e-003	3.15438840e-003	2.64425530e-002	8.78248670e-006	9.01743280e-006
110            	2.04965810e-003	1.42432660e-003	3.11907230e-003	2.63211010e-002	8.78050420e-006	9.09662840e-006
111            	2.02534210e-003	1.40458420e-003	3.09243080e-003	2.61140050e-002	8.77640480e-006	9.14562190e-006
112            	2.00147930e-003	1.38526950e-003	3.07088610e-003	2.57697610e-002	8.77242960e-006	9.19833210e-006
113            	1.97791090e-003	1.36630100e-003	3.05053110e-003	2.54581070e-002	8.76855880e-006	9.25353690e-006
114            	1.95466510e-003	1.34760900e-003	3.02926310e-003	2.52200300e-002	8.76477950e-006	9.31036420e-006
115            	1.93165940e-003	1.32918870e-003	3.00739020e-003	2.50516890e-002	8.76108300e-006	9.36821210e-006
116            	1.90896560e-003	1.31105780e-003	2.98556250e-003	2.48765910e-002	8.75746210e-006	9.42667320e-006
117            	1.88664540e-003	1.29321510e-003	2.96417780e-003	2.46769190e-002	8.75391700e-006	9.48550050e-006
118            	1.86475630e-003	1.27563530e-003	2.94320420e-003	2.44646170e-002	8.75044170e-006	9.54451470e-006
119            	1.84316620e-003	1.25835100e-003	2.92253090e-003	2.42767580e-002	8.74703060e-006	9.60358550e-006
120            	1.82187610e-003	1.24135350e-003	2.90203520e-003	2.40905820e-002	8.74368010e-006	9.66258010e-006
121            	1.80089280e-003	1.22462880e-003	2.88187930e-003	2.39094820e-002	8.74038900e-006	9.72140370e-006
122            	1.78027820e-003	1.20816610e-003	2.86207270e-003	2.37467120e-002	8.73715410e-006	9.77998000e-006
123            	1.75992850e-003	1.19197020e-003	2.84242770e-003	2.35983420e-002	8.73397250e-006	9.83824210e-006
124            	1.73987560e-003	1.17604000e-003	2.82292110e-003	2.34682460e-002	8.73084250e-006	9.89612980e-006
125            	1.72018010e-003	1.16038990e-003	2.80363720e-003	2.33534450e-002	8.72776280e-006	9.95360320e-006
126            	1.70078840e-003	1.14498880e-003	2.78460460e-003	2.32371340e-002	8.72473050e-006	1.00106050e-005
127            	1.68270700e-003	1.13143950e-003	2.78736420e-003	2.39692260e-002	8.94543350e-006	8.91687600e-006
128            	1.66272980e-003	1.11536020e-003	2.75545510e-003	2.38359330e-002	8.94517230e-006	8.98318720e-006
129            	1.64448150e-003	1.10075780e-003	2.73189710e-003	2.36353170e-002	8.94224950e-006	9.01624220e-006
130            	1.62659800e-003	1.08652300e-003	2.71362910e-003	2.33055920e-002	8.93941270e-006	9.05272790e-006
131            	1.60888850e-003	1.07254240e-003	2.69691560e-003	2.29992430e-002	8.93664800e-006	9.09155300e-006
132            	1.59134120e-003	1.05880240e-003	2.67902470e-003	2.27685920e-002	8.93394910e-006	9.13193140e-006
133            	1.57402810e-003	1.04523890e-003	2.66030830e-003	2.26039940e-002	8.93130850e-006	9.17333160e-006
134            	1.55693110e-003	1.03185600e-003	2.64162860e-003	2.24462450e-002	8.92871920e-006	9.21538940e-006
135            	1.54013210e-003	1.01866200e-003	2.62348140e-003	2.22767070e-002	8.92617710e-006	9.25786240e-006
136            	1.52366330e-003	1.00565960e-003	2.60582920e-003	2.21256770e-002	8.92368000e-006	9.30061170e-006
137            	1.50745000e-003	9.92853300e-004	2.58857160e-003	2.19918020e-002	8.92122570e-006	9.34351730e-006
138            	1.49144130e-003	9.80234710e-004	2.57173640e-003	2.18602950e-002	8.91881300e-006	9.38646860e-006
139            	1.47566630e-003	9.67807330e-004	2.55514250e-003	2.17363180e-002	8.91643990e-006	9.42938190e-006
140            	1.46014510e-003	9.55554570e-004	2.53886100e-003	2.16085310e-002	8.91410260e-006	9.47217710e-006
141            	1.44479470e-003	9.43481970e-004	2.52269190e-003	2.14781180e-002	8.91179930e-006	9.51478220e-006
142            	1.42966070e-003	9.31594250e-004	2.50649280e-003	2.13499640e-002	8.90953040e-006	9.55714540e-006
143            	1.41479030e-003	9.19886070e-004	2.49035960e-003	2.12220700e-002	8.90729600e-006	9.59923190e-006
144            	1.40013270e-003	9.08339860e-004	2.47433150e-003	2.10993230e-002	8.90509370e-006	9.64099960e-006
145            	1.38563990e-003	8.96959000e-004	2.45854700e-003	2.09976690e-002	8.90292260e-006	9.68243170e-006
146            	1.37136790e-003	8.85745050e-004	2.44298550e-003	2.08976530e-002	8.90078200e-006	9.72350910e-006
147            	1.35735350e-003	8.74701420e-004	2.42764480e-003	2.07916960e-002	8.89867050e-006	9.76421690e-006
148            	1.34349860e-003	8.63821200e-004	2.41257390e-003	2.06921300e-002	8.89658680e-006	9.80454920e-006
149            	1.32981360e-003	8.53102810e-004	2.39766830e-003	2.05864080e-002	8.89453010e-006	9.84450450e-006
150            	1.31635980e-003	8.42534470e-004	2.38285620e-003	2.04887570e-002	8.89249920e-006	9.88407470e-006
151            	1.30309520e-003	8.32127410e-004	2.36813150e-003	2.03972980e-002	8.89049520e-006	9.92326420e-006
152            	1.28995750e-003	8.21873010e-004	2.35354070e-003	2.03147550e-002	8.88851790e-006	9.96207020e-006
153            	1.27701520e-003	8.11788030e-004	2.33912150e-003	2.02313830e-002	8.88656660e-006	1.00004940e-005
154            	1.26576370e-003	8.03280540e-004	2.34989270e-003	2.12245480e-002	9.21151030e-006	8.86108000e-006
155            	1.25194040e-003	7.92438510e-004	2.32213830e-003	2.11063980e-002	9.21265180e-006	8.91537400e-006
156            	1.23956870e-003	7.82724040e-004	2.30271520e-003	2.09317140e-002	9.21074700e-006	8.93395930e-006
157            	1.22756860e-003	7.73320070e-004	2.28880120e-003	2.06180010e-002	9.20889940e-006	8.95561970e-006
158            	1.21571520e-003	7.64106940e-004	2.27664110e-003	2.03212230e-002	9.20709990e-006	8.97941980e-006
159            	1.20387100e-003	7.55012880e-004	2.26329100e-003	2.01360890e-002	9.20534160e-006	9.00468830e-006
160            	1.19212910e-003	7.46055980e-004	2.24903050e-003	2.00044340e-002	9.20361890e-006	9.03095770e-006
161            	1.18056830e-003	7.37214640e-004	2.23483330e-003	2.00412200e-002	9.20192900e-006	9.05792230e-006
162            	1.16917470e-003	7.28518100e-004	2.22137180e-003	1.97780920e-002	9.20026860e-006	9.08538910e-006
163            	1.15790840e-003	7.19892350e-004	2.20845010e-003	1.96245710e-002	9.19863580e-006	9.11320930e-006
164            	1.14680310e-003	7.11413060e-004	2.19591940e-003	1.95018200e-002	9.19702870e-006	9.14127660e-006
165            	1.13584310e-003	7.03037580e-004	2.18375540e-003	1.94004880e-002	9.19544630e-006	9.16949420e-006
166            	1.12501040e-003	6.94783500e-004	2.17201870e-003	1.92994610e-002	9.19388830e-006	9.19778140e-006
167            	1.11429990e-003	6.86639130e-004	2.16061970e-003	1.92368050e-002	9.19235340e-006	9.22607500e-006
168            	1.10370440e-003	6.78618550e-004	2.14943090e-003	1.91520000e-002	9.19084070e-006	9.25432210e-006
169            	1.09319550e-003	6.70702550e-004	2.13829410e-003	1.90696950e-002	9.18935000e-006	9.28247620e-006
170            	1.08278910e-003	6.62902840e-004	2.12718260e-003	1.90069480e-002	9.18788110e-006	9.31050140e-006
171            	1.07249030e-003	6.55211970e-004	2.11612250e-003	1.89573850e-002	9.18643110e-006	9.33836400e-006
172            	1.06229710e-003	6.47625140e-004	2.10522630e-003	1.89044910e-002	9.18499990e-006	9.36605670e-006
173            	1.05219940e-003	6.40142930e-004	2.09454960e-003	1.88360550e-002	9.18358770e-006	9.39356030e-006
174            	1.04220150e-003	6.32765280e-004	2.08401500e-003	1.87590360e-002	9.18219310e-006	9.42086010e-006
175            	1.03230750e-003	6.25498610e-004	2.07358160e-003	1.86910230e-002	9.18081670e-006	9.44795290e-006
176            	1.02246140e-003	6.18331040e-004	2.06308240e-003	1.86308130e-002	9.17945650e-006	9.47483010e-006
177            	1.01268700e-003	6.11264820e-004	2.05261400e-003	1.85849210e-002	9.17811190e-006	9.50148200e-006
178            	1.00300800e-003	6.04292730e-004	2.04227620e-003	1.85401170e-002	9.17678310e-006	9.52791040e-006
179            	9.93412590e-004	5.97418470e-004	2.03215660e-003	1.84888550e-002	9.17546950e-006	9.55411040e-006
180            	9.83806630e-004	5.90631370e-004	2.02214490e-003	1.84365890e-002	9.17417090e-006	9.58007800e-006
181            	9.74267890e-004	5.83955580e-004	2.01218500e-003	1.83847470e-002	9.17288710e-006	9.60582300e-006
182            	9.64787540e-004	5.77362240e-004	2.00219260e-003	1.83345300e-002	9.17161940e-006	9.63133780e-006
183            	9.55377080e-004	5.70850020e-004	1.99206820e-003	1.82779130e-002	9.17036620e-006	9.65662140e-006
184            	9.45966060e-004	5.64405920e-004	1.98182880e-003	1.82171350e-002	9.16912800e-006	9.68166900e-006
185            	9.36611310e-004	5.58057640e-004	1.97155370e-003	1.81563590e-002	9.16790360e-006	9.70648120e-006
186            	9.27322470e-004	5.51797600e-004	1.96124490e-003	1.80897250e-002	9.16669330e-006	9.73105990e-006
187            	9.18077710e-004	5.45621060e-004	1.95099200e-003	1.80239580e-002	9.16549650e-006	9.75540480e-006
188            	9.08832430e-004	5.39533860e-004	1.94089720e-003	1.79541930e-002	9.16431320e-006	9.77952270e-006
189            	8.99635670e-004	5.33531930e-004	1.93086770e-003	1.78890530e-002	9.16314430e-006	9.80341660e-006
190            	8.90488120e-004	5.27622660e-004	1.92084680e-003	1.78155990e-002	9.16198940e-006	9.82708620e-006
191            	8.81369130e-004	5.21780380e-004	1.91079110e-003	1.77506450e-002	9.16084750e-006	9.85053630e-006
192            	8.72225000e-004	5.16012000e-004	1.90073470e-003	1.76762430e-002	9.15971900e-006	9.87376960e-006
193            	8.63115370e-004	5.10316000e-004	1.89058680e-003	1.75949010e-002	9.15860410e-006	9.89678780e-006
194            	8.54039020e-004	5.04697600e-004	1.88033980e-003	1.75113120e-002	9.15750260e-006	9.91958980e-006
195            	8.44983050e-004	4.99150750e-004	1.87004810e-003	1.74339470e-002	9.15641390e-006	9.94218450e-006
196            	8.35926460e-004	4.93682400e-004	1.85971670e-003	1.73516590e-002	9.15533770e-006	9.96457160e-006
197            	8.26925530e-004	4.88298530e-004	1.84940760e-003	1.72777090e-002	9.15427430e-006	9.98675390e-006
198            	8.17975690e-004	4.82984170e-004	1.83916370e-003	1.72013340e-002	9.15322320e-006	1.00087350e-005
199            	8.11239120e-004	4.79331000e-004	1.85839610e-003	1.84874740e-002	9.60800840e-006	8.82729300e-006
200            	8.00920330e-004	4.73275960e-004	1.83392420e-003	1.83347620e-002	9.61002650e-006	8.87168010e-006
201            	7.91857860e-004	4.67931510e-004	1.81748450e-003	1.81620350e-002	9.60898410e-006	8.87868330e-006
202            	7.83125110e-004	4.62865400e-004	1.80673640e-003	1.78240890e-002	9.60797760e-006	8.88827120e-006
203            	7.74399110e-004	4.57959760e-004	1.79764740e-003	1.75036820e-002	9.60700020e-006	8.89969300e-006
204            	7.65648390e-004	4.53158520e-004	1.78698620e-003	1.72776650e-002	9.60604620e-006	8.91240450e-006
205            	7.56926440e-004	4.48438830e-004	1.77514660e-003	1.71056870e-002	9.60511260e-006	8.92602640e-006
206            	7.48266740e-004	4.43794760e-004	1.76335630e-003	1.69453810e-002	9.60419760e-006	8.94031240e-006
207            	7.39646000e-004	4.39218250e-004	1.75215100e-003	1.67929020e-002	9.60329960e-006	8.95509880e-006
208            	7.31096630e-004	4.34715140e-004	1.74157880e-003	1.66657180e-002	9.60241690e-006	8.97026800e-006
209            	7.22672150e-004	4.30271720e-004	1.73141150e-003	1.65596470e-002	9.60154810e-006	8.98572990e-006
210            	7.14297460e-004	4.25884240e-004	1.72165190e-003	1.64615730e-002	9.60069280e-006	9.00140670e-006
211            	7.05930440e-004	4.21556920e-004	1.71214420e-003	1.63708540e-002	9.59985000e-006	9.01723520e-006
212            	6.97616250e-004	4.17284830e-004	1.70275670e-003	1.62853170e-002	9.59901900e-006	9.03316100e-006
213            	6.89374250e-004	4.13071170e-004	1.69330210e-003	1.62128790e-002	9.59819970e-006	9.04914140e-006
214            	6.81189790e-004	4.08930420e-004	1.68372440e-003	1.61282450e-002	9.59739140e-006	9.06514000e-006
215            	6.73032730e-004	4.04849130e-004	1.67398390e-003	1.60557460e-002	9.59659430e-006	9.08112590e-006
216            	6.64978190e-004	4.00835630e-004	1.66424510e-003	1.59940840e-002	9.59580780e-006	9.09707770e-006
217            	6.57053200e-004	3.96876960e-004	1.65461760e-003	1.59317740e-002	9.59503150e-006	9.11297910e-006
218            	6.49195020e-004	3.92976410e-004	1.64519830e-003	1.58711420e-002	9.59426490e-006	9.12881770e-006
219            	6.41372780e-004	3.89130480e-004	1.63596100e-003	1.58114900e-002	9.59350790e-006	9.14458550e-006
220            	6.33652790e-004	3.85339270e-004	1.62686170e-003	1.57555760e-002	9.59276000e-006	9.16027780e-006
221            	6.26045260e-004	3.81605960e-004	1.61782100e-003	1.56970120e-002	9.59202100e-006	9.17588670e-006
222            	6.18505610e-004	3.77935350e-004	1.60882230e-003	1.56364500e-002	9.59129130e-006	9.19140610e-006
223            	6.11010170e-004	3.74321090e-004	1.59981170e-003	1.55833850e-002	9.59057040e-006	9.20683180e-006
224            	6.03629380e-004	3.70756120e-004	1.59082550e-003	1.55335250e-002	9.58985870e-006	9.22215770e-006
225            	5.96360740e-004	3.67244130e-004	1.58187800e-003	1.54836510e-002	9.58915550e-006	9.23738180e-006
226            	5.89171280e-004	3.63790420e-004	1.57299550e-003	1.54329320e-002	9.58846060e-006	9.25250360e-006
227            	5.82054610e-004	3.60388390e-004	1.56417340e-003	1.53793970e-002	9.58777340e-006	9.26751770e-006
228            	5.75056820e-004	3.57040840e-004	1.55545990e-003	1.53203130e-002	9.58709470e-006	9.28242140e-006
229            	5.68162460e-004	3.53745120e-004	1.54682220e-003	1.52539890e-002	9.58642380e-006	9.29722030e-006
230            	5.61334580e-004	3.50508300e-004	1.53821610e-003	1.51914630e-002	9.58576060e-006	9.31190960e-006
231            	5.54609660e-004	3.47319420e-004	1.52964350e-003	1.51357040e-002	9.58510430e-006	9.32649160e-006
232            	5.48012490e-004	3.44191880e-004	1.52117890e-003	1.50935200e-002	9.58445490e-006	9.34096700e-006
233            	5.41514400e-004	3.41111590e-004	1.51277250e-003	1.50515430e-002	9.58381190e-006	9.35533680e-006
234            	5.35098350e-004	3.38085340e-004	1.50452570e-003	1.50031130e-002	9.58317580e-006	9.36960060e-006
235            	5.28802370e-004	3.35109890e-004	1.49639910e-003	1.49604520e-002	9.58254630e-006	9.38375550e-006
236            	5.22631880e-004	3.32194700e-004	1.48842460e-003	1.49143440e-002	9.58192290e-006	9.39780140e-006
237            	5.16567410e-004	3.29329090e-004	1.48056730e-003	1.48731120e-002	9.58130510e-006	9.41173800e-006
238            	5.10597970e-004	3.26515480e-004	1.47281890e-003	1.48438230e-002	9.58069250e-006	9.42556700e-006
239            	5.04752830e-004	3.23753030e-004	1.46514230e-003	1.48146420e-002	9.58008530e-006	9.43929000e-006
240            	4.99027240e-004	3.21039640e-004	1.45754150e-003	1.47762850e-002	9.57948410e-006	9.45290610e-006
241            	4.93392110e-004	3.18369990e-004	1.44992330e-003	1.47376210e-002	9.57888830e-006	9.46641580e-006
242            	4.87867550e-004	3.15743930e-004	1.44233720e-003	1.46932370e-002	9.57829700e-006	9.47981990e-006
243            	4.82469210e-004	3.13165770e-004	1.43481520e-003	1.46395980e-002	9.57771060e-006	9.49311950e-006
244            	4.77182190e-004	3.10640100e-004	1.42738920e-003	1.45747150e-002	9.57712910e-006	9.50631540e-006
