# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
28             	1.80946600e-002	1.34080380e-002	2.73131600e-002	1.55739790e-001	4.13490240e-001	4.55378440e-003
29             	1.76473240e-002	1.31002160e-002	2.46519660e-002	1.37708000e-001	2.54725960e-001	4.32625560e-003
30             	1.75041930e-002	1.28026020e-002	2.26449270e-002	1.22540560e-001	1.75330390e-001	4.12535350e-003
31             	1.72413540e-002	1.23904460e-002	2.16354280e-002	1.13370920e-001	1.28356160e-001	3.94780220e-003
32             	1.69575430e-002	1.18559040e-002	2.15835920e-002	1.07251380e-001	9.76653210e-002	3.78995930e-003
33             	1.68929390e-002	1.12380370e-002	2.18800600e-002	1.03556270e-001	7.62732060e-002	3.64772010e-003
34             	1.71352060e-002	1.06367110e-002	2.19386870e-002	1.00720730e-001	6.06849190e-002	3.51828950e-003
35             	1.73698070e-002	1.00956940e-002	2.15248060e-002	9.78200870e-002	4.89553490e-002	3.40040270e-003
36             	1.73676240e-002	9.62165870e-003	2.06729470e-002	9.42249890e-002	3.99153310e-002	3.29281450e-003
37             	1.72356780e-002	9.19893170e-003	1.96043860e-002	8.98691980e-002	3.28174820e-002	3.19422860e-003
38             	1.71260560e-002	8.80922680e-003	1.85463540e-002	8.54927030e-002	2.71635160e-002	3.10458890e-003
39             	1.70364360e-002	8.42678820e-003	1.77291980e-002	8.15815040e-002	2.26050160e-002	3.02289580e-003
40             	1.69468600e-002	8.04689000e-003	1.71518960e-002	7.83018330e-002	1.88954740e-002	2.94816170e-003
41             	1.68340120e-002	7.66816110e-003	1.67634840e-002	7.54687550e-002	1.58545880e-002	2.87976110e-003
42             	1.67237520e-002	7.29705230e-003	1.64539600e-002	7.29238060e-002	1.33455200e-002	2.81626290e-003
43             	1.66461670e-002	6.93246240e-003	1.60700370e-002	7.01986450e-002	1.12650270e-002	2.75730680e-003
44             	1.65785400e-002	6.58531780e-003	1.55545870e-002	6.75593520e-002	9.53308290e-003	2.70219440e-003
45             	1.64712140e-002	6.25993440e-003	1.49585290e-002	6.53044910e-002	8.08723160e-003	2.65122270e-003
46             	1.63227810e-002	5.95149350e-003	1.43633860e-002	6.32033890e-002	6.87548850e-003	2.60457860e-003
47             	1.61378710e-002	5.65682010e-003	1.38128160e-002	6.10723080e-002	5.85683940e-003	2.56143620e-003
48             	1.59209590e-002	5.37509400e-003	1.33406880e-002	5.89427220e-002	4.99935180e-003	2.52127460e-003
49             	1.56689180e-002	5.10338980e-003	1.29758390e-002	5.69261580e-002	4.27621380e-003	2.48383250e-003
50             	1.53906540e-002	4.84156160e-003	1.26751990e-002	5.52729340e-002	3.66555720e-003	2.44894350e-003
51             	1.50929700e-002	4.58960860e-003	1.23978290e-002	5.35947030e-002	3.14892220e-003	2.41666910e-003
52             	1.47790920e-002	4.34780760e-003	1.21337940e-002	5.18315860e-002	2.71180370e-003	2.38712370e-003
53             	1.44502470e-002	4.11671550e-003	1.18623210e-002	5.03394150e-002	2.34078980e-003	2.36002670e-003
54             	1.41079050e-002	3.89681110e-003	1.15890830e-002	4.91122420e-002	2.02563150e-003	2.33523390e-003
55             	1.37636400e-002	3.68777820e-003	1.13277860e-002	4.81149400e-002	1.75765370e-003	2.31218170e-003
56             	1.34125840e-002	3.48984120e-003	1.10780030e-002	4.74648440e-002	1.52955340e-003	2.29041140e-003
57             	1.30522150e-002	3.30270540e-003	1.08476960e-002	4.66339630e-002	1.33529150e-003	2.26980900e-003
58             	1.26841680e-002	3.12607710e-003	1.06366980e-002	4.55850680e-002	1.16960430e-003	2.25049940e-003
59             	1.23163820e-002	2.95946940e-003	1.04349080e-002	4.48668250e-002	1.02847500e-003	2.23281060e-003
60             	1.19458640e-002	2.80265780e-003	1.02387250e-002	4.42539970e-002	9.08085100e-004	2.21680760e-003
61             	1.15768070e-002	2.65572960e-003	1.00452380e-002	4.37865460e-002	8.05007520e-004	2.20203000e-003
62             	1.12086380e-002	2.51839260e-003	9.84957900e-003	4.33522200e-002	7.16710390e-004	2.18810790e-003
63             	1.08467100e-002	2.38952160e-003	9.65532100e-003	4.28299060e-002	6.41058680e-004	2.17488690e-003
64             	1.04935740e-002	2.26893570e-003	9.46183300e-003	4.21239890e-002	5.76250620e-004	2.16261850e-003
65             	1.01507490e-002	2.15600800e-003	9.27406530e-003	4.14635390e-002	5.20741120e-004	2.15195160e-003
66             	9.82011840e-003	2.04916600e-003	9.08914100e-003	4.09017650e-002	4.73117120e-004	2.14320090e-003
67             	9.50415350e-003	1.94886740e-003	8.90515570e-003	4.07814020e-002	4.32299700e-004	2.13625510e-003
68             	9.20399700e-003	1.85466840e-003	8.72519230e-003	4.06935730e-002	3.97202330e-004	2.13078400e-003
69             	8.91515080e-003	1.76606090e-003	8.54780490e-003	4.03215220e-002	3.67024930e-004	2.12644140e-003
70             	8.63663430e-003	1.68253430e-003	8.37355530e-003	3.98496690e-002	3.41135050e-004	2.12344120e-003
71             	8.36470250e-003	1.60377560e-003	8.20373190e-003	3.91760590e-002	3.18958830e-004	2.12224930e-003
72             	8.09883810e-003	1.52999890e-003	8.03760750e-003	3.85588720e-002	3.00061830e-004	2.12311350e-003
73             	7.84155740e-003	1.46078130e-003	7.87296980e-003	3.77190450e-002	2.83958830e-004	2.12569970e-003
74             	7.59926940e-003	1.39484670e-003	7.71372800e-003	3.68158710e-002	2.70263470e-004	2.12948460e-003
75             	7.36256870e-003	1.33428330e-003	7.56527830e-003	3.61846960e-002	2.58680080e-004	2.13464200e-003
76             	7.14577210e-003	1.27576280e-003	7.41335260e-003	3.60207400e-002	2.49024220e-004	2.14188730e-003
77             	6.93547220e-003	1.22193430e-003	7.26778110e-003	3.59917670e-002	2.41175480e-004	2.15190770e-003
78             	6.74805320e-003	1.16971190e-003	7.11651850e-003	3.58510820e-002	2.34884930e-004	2.16439990e-003
79             	6.56335730e-003	1.12199390e-003	6.97855310e-003	3.55108780e-002	2.29927290e-004	2.17864210e-003
80             	6.39052330e-003	1.07622060e-003	6.84283230e-003	3.51230140e-002	2.26146690e-004	2.19441680e-003
81             	6.23439590e-003	1.03148140e-003	6.70340530e-003	3.47462200e-002	2.23465220e-004	2.21212830e-003
82             	6.08256970e-003	9.90153410e-004	6.57435270e-003	3.44087240e-002	2.21854460e-004	2.23223950e-003
83             	5.94525460e-003	9.49664440e-004	6.44261060e-003	3.39792740e-002	2.21286390e-004	2.25512560e-003
84             	5.81126190e-003	9.12486100e-004	6.32031120e-003	3.35061090e-002	2.21773460e-004	2.28136390e-003
85             	5.69294200e-003	8.75435670e-004	6.19405110e-003	3.30529970e-002	2.23266730e-004	2.31108450e-003
86             	5.57899900e-003	8.40146710e-004	6.07328150e-003	3.26499500e-002	2.25698450e-004	2.34385060e-003
87             	5.46968440e-003	8.06778490e-004	5.95831550e-003	3.22286630e-002	2.29060510e-004	2.37965600e-003
88             	5.36424190e-003	7.76209070e-004	5.84599030e-003	3.19243720e-002	2.33569670e-004	2.42016270e-003
89             	5.27510800e-003	7.45329040e-004	5.72271500e-003	3.16459670e-002	2.39441510e-004	2.46695580e-003
90             	5.19331200e-003	7.15893050e-004	5.59934260e-003	3.13091920e-002	2.46673170e-004	2.51939380e-003
91             	5.11576230e-003	6.87978550e-004	5.47775150e-003	3.09636930e-002	2.55119570e-004	2.57614270e-003
92             	5.03903620e-003	6.61568300e-004	5.36150100e-003	3.06298810e-002	2.64896050e-004	2.63759140e-003
93             	4.96795670e-003	6.36549460e-004	5.24674320e-003	3.00978010e-002	2.76428570e-004	2.70579530e-003
94             	4.90086740e-003	6.13472360e-004	5.13728210e-003	2.95376310e-002	2.89884420e-004	2.78075600e-003
95             	4.83671810e-003	5.90056380e-004	5.02441560e-003	2.89888180e-002	3.05001750e-004	2.85977930e-003
96             	4.77349680e-003	5.67612990e-004	4.91544860e-003	2.83784310e-002	3.21757020e-004	2.94201470e-003
97             	4.71296460e-003	5.46350910e-004	4.81048530e-003	2.77667710e-002	3.40649910e-004	3.02891730e-003
98             	4.65418130e-003	5.26088460e-004	4.70820380e-003	2.70643400e-002	3.62029260e-004	3.12110670e-003
99             	4.59643540e-003	5.06817640e-004	4.60964200e-003	2.64563050e-002	3.85711330e-004	3.21583720e-003
100            	4.54209290e-003	4.88700820e-004	4.51651400e-003	2.60414020e-002	4.11618460e-004	3.31167010e-003
101            	4.49244990e-003	4.72237520e-004	4.42427170e-003	2.58531300e-002	4.40553080e-004	3.41046670e-003
102            	4.44071370e-003	4.55141420e-004	4.32932040e-003	2.57632890e-002	4.73339520e-004	3.51378770e-003
103            	4.38894580e-003	4.38886850e-004	4.23669100e-003	2.56474510e-002	5.09591830e-004	3.61809740e-003
104            	4.33535830e-003	4.23414740e-004	4.14646800e-003	2.53759280e-002	5.48424430e-004	3.71912380e-003
105            	4.28134230e-003	4.08830370e-004	4.05965610e-003	2.50819110e-002	5.90403820e-004	3.81797140e-003
106            	4.22997240e-003	3.95562920e-004	3.97436120e-003	2.47820750e-002	6.37179770e-004	3.91774720e-003
107            	4.17276880e-003	3.81897770e-004	3.88621860e-003	2.44783200e-002	6.88085120e-004	4.01509280e-003
108            	4.11550580e-003	3.68945420e-004	3.79832470e-003	2.41787360e-002	7.39253570e-004	4.10125520e-003
109            	4.05970220e-003	3.56812120e-004	3.71242290e-003	2.38537800e-002	7.86511700e-004	4.16995910e-003
110            	4.00250850e-003	3.45205870e-004	3.62730570e-003	2.34943370e-002	8.27978060e-004	4.22115300e-003
111            	3.94446830e-003	3.33958590e-004	3.54198690e-003	2.30757260e-002	8.62568460e-004	4.25618330e-003
112            	3.88426590e-003	3.23175970e-004	3.45564720e-003	2.26104490e-002	8.89139670e-004	4.27563940e-003
113            	3.82273520e-003	3.12857490e-004	3.36959370e-003	2.22398690e-002	9.08707470e-004	4.28297740e-003
114            	3.75853060e-003	3.02818460e-004	3.28422710e-003	2.17820740e-002	9.23982710e-004	4.28345000e-003
115            	3.69495100e-003	2.93301440e-004	3.20022460e-003	2.12891940e-002	9.36500270e-004	4.27973930e-003
116            	3.63034540e-003	2.84136260e-004	3.11699500e-003	2.07121350e-002	9.45331290e-004	4.27099820e-003
117            	3.56513990e-003	2.75379830e-004	3.03418070e-003	2.01417780e-002	9.49248720e-004	4.25586420e-003
118            	3.50083900e-003	2.66955410e-004	2.95224520e-003	1.96407120e-002	9.48846490e-004	4.23530220e-003
119            	3.43844340e-003	2.58973520e-004	2.87256990e-003	1.91887270e-002	9.45727330e-004	4.21159740e-003
120            	3.37699840e-003	2.51258450e-004	2.79415860e-003	1.87601490e-002	9.41129310e-004	4.18628200e-003
121            	3.31538670e-003	2.43638790e-004	2.71645120e-003	1.84035400e-002	9.35664140e-004	4.16024170e-003
122            	3.25695770e-003	2.36444490e-004	2.64107070e-003	1.80697300e-002	9.29822030e-004	4.13420190e-003
123            	3.19972600e-003	2.29520160e-004	2.56780910e-003	1.77828230e-002	9.23883850e-004	4.10841240e-003
124            	3.14285000e-003	2.22804390e-004	2.49644710e-003	1.75563100e-002	9.17961480e-004	4.08305170e-003
125            	3.08835320e-003	2.16456320e-004	2.42531070e-003	1.72945060e-002	9.12103150e-004	4.05817770e-003
126            	3.03536800e-003	2.10341680e-004	2.35714460e-003	1.70242150e-002	9.06323820e-004	4.03392750e-003
127            	2.98544380e-003	2.04466170e-004	2.29120100e-003	1.67755290e-002	9.00605430e-004	4.01024240e-003
128            	2.93974950e-003	1.98897240e-004	2.22794110e-003	1.65140110e-002	8.94954060e-004	3.98717430e-003
129            	2.89629110e-003	1.93539970e-004	2.16772670e-003	1.63360880e-002	8.89378220e-004	3.96463110e-003
130            	2.85428380e-003	1.88293050e-004	2.10912230e-003	1.61464960e-002	8.83894950e-004	3.94262790e-003
131            	2.81278240e-003	1.83202090e-004	2.05158030e-003	1.59239720e-002	8.78480640e-004	3.92118970e-003
132            	2.77251930e-003	1.78271150e-004	1.99553470e-003	1.56510420e-002	8.73130910e-004	3.90021930e-003
133            	2.73484040e-003	1.73441900e-004	1.94065190e-003	1.54152530e-002	8.67884500e-004	3.87963000e-003
134            	2.69795690e-003	1.68811920e-004	1.88679020e-003	1.52197690e-002	8.62703870e-004	3.85938810e-003
135            	2.66291100e-003	1.64472250e-004	1.83468930e-003	1.49555500e-002	8.57568900e-004	3.83956490e-003
136            	2.62926300e-003	1.60284880e-004	1.78345160e-003	1.46321760e-002	8.52475850e-004	3.82010490e-003
137            	2.59659880e-003	1.56367400e-004	1.73378750e-003	1.43140010e-002	8.47407560e-004	3.80100270e-003
138            	2.56649740e-003	1.52546540e-004	1.68746080e-003	1.40060990e-002	8.42379780e-004	3.78231180e-003
139            	2.53820500e-003	1.48965220e-004	1.64348750e-003	1.36340630e-002	8.37368110e-004	3.76400340e-003
140            	2.51102170e-003	1.45579170e-004	1.60196560e-003	1.32940930e-002	8.32367690e-004	3.74610390e-003
141            	2.48583260e-003	1.42306980e-004	1.56421740e-003	1.30533590e-002	8.27372280e-004	3.72846450e-003
142            	2.46130940e-003	1.39204630e-004	1.52887440e-003	1.28249810e-002	8.22396420e-004	3.71117370e-003
143            	2.43775140e-003	1.36312600e-004	1.49621920e-003	1.26403650e-002	8.17438520e-004	3.69419300e-003
144            	2.41487580e-003	1.33530190e-004	1.46603380e-003	1.25959120e-002	8.12505350e-004	3.67751710e-003
145            	2.39186300e-003	1.30868680e-004	1.43669060e-003	1.25696770e-002	8.07566910e-004	3.66115490e-003
146            	2.36826560e-003	1.28329550e-004	1.40796080e-003	1.24613340e-002	8.02617660e-004	3.64502080e-003
147            	2.34387250e-003	1.25885130e-004	1.37958240e-003	1.22611230e-002	7.97658920e-004	3.62915050e-003
148            	2.31878320e-003	1.23562630e-004	1.35231980e-003	1.20379680e-002	7.92709700e-004	3.61357320e-003
149            	2.29370910e-003	1.21322530e-004	1.32575140e-003	1.17901170e-002	7.87754660e-004	3.59828280e-003
150            	2.26845610e-003	1.19215310e-004	1.30088960e-003	1.15351190e-002	7.82793860e-004	3.58326230e-003
151            	2.24274570e-003	1.17298700e-004	1.27773750e-003	1.12085730e-002	7.77848120e-004	3.56852920e-003
152            	2.21608970e-003	1.15505710e-004	1.25557220e-003	1.09327270e-002	7.72909210e-004	3.55407480e-003
153            	2.18904270e-003	1.13813260e-004	1.23469040e-003	1.07192420e-002	7.67957660e-004	3.53986760e-003
154            	2.16184670e-003	1.12264470e-004	1.21429000e-003	1.05823970e-002	7.62991450e-004	3.52598610e-003
155            	2.13549150e-003	1.10774760e-004	1.19372950e-003	1.04303850e-002	7.58017590e-004	3.51238580e-003
156            	2.10978150e-003	1.09349800e-004	1.17355220e-003	1.02963760e-002	7.53030920e-004	3.49905010e-003
157            	2.08408330e-003	1.07979640e-004	1.15365350e-003	1.01546760e-002	7.48034480e-004	3.48597100e-003
158            	2.05848340e-003	1.06712890e-004	1.13444130e-003	1.00363660e-002	7.43032420e-004	3.47311600e-003
159            	2.03248100e-003	1.05552600e-004	1.11589540e-003	1.00296840e-002	7.38025640e-004	3.46050210e-003
160            	2.00591170e-003	1.04502500e-004	1.09829020e-003	1.00519950e-002	7.33009470e-004	3.44809970e-003
161            	1.97845500e-003	1.03498550e-004	1.08222010e-003	1.00767910e-002	7.27982890e-004	3.43587510e-003
162            	1.95029760e-003	1.02528680e-004	1.06749610e-003	1.00429430e-002	7.22951150e-004	3.42390100e-003
163            	1.92163280e-003	1.01595730e-004	1.05316290e-003	9.96612710e-003	7.17911180e-004	3.41214110e-003
164            	1.89333830e-003	1.00709440e-004	1.03866860e-003	9.86644400e-003	7.12867870e-004	3.40058320e-003
165            	1.86417330e-003	9.98166810e-005	1.02437040e-003	9.74687720e-003	7.07825360e-004	3.38922500e-003
166            	1.83389000e-003	9.89956110e-005	1.01035000e-003	9.60288800e-003	7.02774580e-004	3.37804880e-003
167            	1.80308400e-003	9.81993180e-005	9.96856610e-004	9.42432940e-003	6.97732180e-004	3.36705060e-003
168            	1.77319170e-003	9.74457400e-005	9.83815370e-004	9.24196850e-003	6.92706870e-004	3.35624570e-003
169            	1.73986890e-003	9.67143740e-005	9.71570780e-004	9.03950390e-003	6.87681760e-004	3.34563160e-003
170            	1.71624520e-003	9.59583580e-005	9.58228540e-004	8.79436920e-003	6.82664540e-004	3.33521230e-003
171            	1.69122740e-003	9.52363790e-005	9.44712810e-004	8.55722170e-003	6.77652390e-004	3.32494610e-003
172            	1.65776610e-003	9.45535270e-005	9.31923260e-004	8.32893260e-003	6.72628320e-004	3.31481080e-003
173            	1.63386970e-003	9.39230690e-005	9.18183320e-004	8.16549960e-003	6.67611220e-004	3.30485560e-003
174            	1.60844800e-003	9.32642470e-005	9.04873960e-004	8.03876640e-003	6.62602310e-004	3.29503830e-003
175            	1.57464290e-003	9.26087010e-005	8.92391220e-004	7.95182810e-003	6.57590110e-004	3.28536310e-003
176            	1.55010160e-003	9.19035310e-005	8.79568460e-004	7.88291510e-003	6.52594440e-004	3.27582440e-003
177            	1.51762240e-003	9.11681180e-005	8.67790570e-004	7.79412660e-003	6.47607590e-004	3.26639740e-003
178            	1.48805600e-003	9.04272740e-005	8.55912120e-004	7.68901960e-003	6.42633970e-004	3.25706670e-003
179            	1.46674270e-003	8.96482950e-005	8.43264000e-004	7.56415050e-003	6.37683500e-004	3.24788390e-003
180            	1.43517870e-003	8.88768910e-005	8.31622050e-004	7.43639160e-003	6.32738040e-004	3.23880670e-003
181            	1.40411540e-003	8.80993750e-005	8.20152350e-004	7.31271420e-003	6.27809840e-004	3.22982740e-003
182            	1.37441410e-003	8.73158640e-005	8.08363790e-004	7.22244040e-003	6.22894030e-004	3.22095290e-003
183            	1.34546680e-003	8.65503150e-005	7.96915290e-004	7.15919920e-003	6.17989520e-004	3.21217280e-003
184            	1.31702510e-003	8.57822420e-005	7.85860190e-004	7.04263240e-003	6.13099070e-004	3.20348810e-003
185            	1.28830320e-003	8.50263070e-005	7.75455390e-004	6.89048930e-003	6.08220870e-004	3.19491390e-003
186            	1.25957870e-003	8.42913740e-005	7.65489730e-004	6.73961430e-003	6.03358510e-004	3.18643610e-003
187            	1.23083740e-003	8.35378640e-005	7.55459640e-004	6.56149250e-003	5.98511480e-004	3.17804930e-003
188            	1.20225940e-003	8.27708850e-005	7.45302170e-004	6.36635980e-003	5.93680340e-004	3.16975500e-003
189            	1.17375100e-003	8.20133000e-005	7.35068030e-004	6.16525530e-003	5.88868620e-004	3.16156770e-003
190            	1.14556920e-003	8.12754610e-005	7.25311980e-004	5.94582900e-003	5.84072190e-004	3.15346100e-003
191            	1.11774200e-003	8.05557730e-005	7.15832740e-004	5.73440790e-003	5.79288550e-004	3.14542900e-003
192            	1.09061320e-003	7.98338490e-005	7.06764340e-004	5.55136650e-003	5.74520390e-004	3.13747850e-003
193            	1.06430910e-003	7.91220120e-005	6.98317150e-004	5.38491580e-003	5.69770320e-004	3.12959960e-003
194            	1.03876900e-003	7.84120960e-005	6.90686470e-004	5.24403790e-003	5.65035170e-004	3.12179090e-003
195            	1.01406600e-003	7.76938580e-005	6.83511550e-004	5.14848840e-003	5.60323050e-004	3.11405690e-003
196            	9.90160650e-004	7.69952960e-005	6.76843610e-004	5.08957860e-003	5.55634240e-004	3.10639050e-003
197            	9.67005780e-004	7.63020770e-005	6.70424090e-004	5.04947920e-003	5.50965030e-004	3.09879380e-003
198            	9.44476630e-004	7.56159740e-005	6.64188450e-004	5.00458520e-003	5.46316910e-004	3.09129660e-003
199            	9.22621310e-004	7.49393190e-005	6.57888140e-004	4.95839810e-003	5.41694140e-004	3.08387930e-003
200            	9.00963730e-004	7.42689850e-005	6.51689320e-004	4.90368070e-003	5.37093390e-004	3.07652970e-003
