# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
19             	1.70208660e-002	2.07841260e-002	2.22972850e-002	1.16931960e-001	9.56371920e-003	3.02182630e-003
20             	1.44876650e-002	1.62958360e-002	2.00019440e-002	3.54922120e-001	6.69266280e-003	2.57462460e-003
21             	1.69287130e-002	1.60418890e-002	1.76861660e-002	1.58852450e-001	4.69297310e-003	2.22228400e-003
22             	1.76121850e-002	1.54938850e-002	1.54302570e-002	1.03285470e-001	3.29932040e-003	1.94082700e-003
23             	1.50269670e-002	1.39141080e-002	1.41746240e-002	1.02670740e-001	2.32765310e-003	1.71477710e-003
24             	1.15928430e-002	1.19713450e-002	1.40815970e-002	1.40593930e-001	1.64960680e-003	1.53216400e-003
25             	1.00355530e-002	1.06676590e-002	1.42437970e-002	2.69241630e-001	1.17566770e-003	1.38368820e-003
26             	9.94976420e-003	1.03265200e-002	1.41391750e-002	3.23232360e-001	8.43538220e-004	1.26243880e-003
27             	9.63594840e-003	9.70152830e-003	1.36936600e-002	2.67209020e-001	6.09945160e-004	1.16255500e-003
28             	9.27631090e-003	8.97960920e-003	1.29430370e-002	3.84976360e-001	4.44905870e-004	1.07913790e-003
29             	9.58007060e-003	8.57156770e-003	1.21016630e-002	2.08776040e-001	3.27710790e-004	1.00886320e-003
30             	1.00832710e-002	8.59674770e-003	1.14120980e-002	1.37547800e-001	2.43967100e-004	9.48937070e-004
31             	1.02313010e-002	8.60276310e-003	1.09449700e-002	1.15554370e-001	1.83696340e-004	8.97143650e-004
32             	9.94201220e-003	8.41048800e-003	1.07067510e-002	1.13352480e-001	1.40014350e-004	8.51798920e-004
33             	9.44790910e-003	8.06278980e-003	1.06159280e-002	1.21675800e-001	1.08130170e-004	8.11617030e-004
34             	9.10099410e-003	7.81986290e-003	1.05418400e-002	1.30886120e-001	8.46892760e-005	7.75605980e-004
35             	8.93662490e-003	7.70282830e-003	1.04255270e-002	1.31001430e-001	6.73319930e-005	7.43005670e-004
36             	8.86262540e-003	7.62834080e-003	1.02396310e-002	1.22030750e-001	5.43873350e-005	7.13247140e-004
37             	8.88143860e-003	7.55766120e-003	1.00033060e-002	1.05389460e-001	4.46677750e-005	6.85899360e-004
38             	8.92236110e-003	7.51970100e-003	9.75957600e-003	8.96832050e-002	3.73213890e-005	6.60611100e-004
39             	8.91262220e-003	7.50035960e-003	9.55863330e-003	7.86947150e-002	3.17341620e-005	6.37109320e-004
40             	8.81487660e-003	7.45086320e-003	9.40171850e-003	7.21657530e-002	2.74600880e-005	6.15175760e-004
41             	8.62734890e-003	7.37567470e-003	9.27875980e-003	6.97917560e-002	2.41742690e-005	5.94660390e-004
42             	8.40996270e-003	7.28140020e-003	9.17742520e-003	6.93631650e-002	2.16392410e-005	5.75518880e-004
43             	8.20390630e-003	7.18985330e-003	9.07266680e-003	6.82874660e-002	1.96772460e-005	5.57679920e-004
44             	8.02773900e-003	7.10345260e-003	8.95556810e-003	6.55449190e-002	1.81565710e-005	5.41151290e-004
45             	7.87114490e-003	7.02599380e-003	8.82986560e-003	6.20932650e-002	1.69780360e-005	5.25933740e-004
46             	7.71847500e-003	6.95120900e-003	8.69730920e-003	5.87626820e-002	1.60670450e-005	5.11980870e-004
47             	7.56653480e-003	6.87341860e-003	8.55784690e-003	5.53673190e-002	1.53666900e-005	4.99204980e-004
48             	7.39603160e-003	6.79139800e-003	8.42240480e-003	5.28911900e-002	1.48338240e-005	4.87374280e-004
49             	7.22437110e-003	6.70183250e-003	8.29651610e-003	5.06952360e-002	1.44334110e-005	4.76254650e-004
50             	7.05054250e-003	6.60591290e-003	8.18279250e-003	4.89301060e-002	1.41386880e-005	4.65673670e-004
51             	6.85939190e-003	6.50812870e-003	8.08691160e-003	4.84327700e-002	1.39292270e-005	4.55520960e-004
52             	6.66867320e-003	6.40740370e-003	7.98071340e-003	4.80688920e-002	1.37883010e-005	4.45735720e-004
53             	6.48368770e-003	6.30748260e-003	7.86739810e-003	4.75325850e-002	1.37006480e-005	4.36255810e-004
54             	6.30679530e-003	6.20828900e-003	7.75519960e-003	4.68303470e-002	1.36552420e-005	4.27037270e-004
55             	6.14213450e-003	6.10732830e-003	7.63984520e-003	4.57741270e-002	1.36429720e-005	4.18055240e-004
56             	5.97984530e-003	6.00392880e-003	7.52648790e-003	4.48717560e-002	1.36561210e-005	4.09315960e-004
57             	5.81980190e-003	5.89649140e-003	7.41977840e-003	4.40844320e-002	1.36880980e-005	4.00773090e-004
58             	5.65952710e-003	5.78881380e-003	7.32218300e-003	4.37401550e-002	1.37304500e-005	3.92526390e-004
59             	5.49851970e-003	5.68213470e-003	7.22242330e-003	4.35321150e-002	1.37737990e-005	3.84755240e-004
60             	5.34178330e-003	5.57625310e-003	7.12034950e-003	4.32161990e-002	1.38095050e-005	3.76870360e-004
61             	5.19828060e-003	5.46913860e-003	7.02124080e-003	4.25153590e-002	1.38307960e-005	3.68657990e-004
62             	5.05289750e-003	5.36481010e-003	6.92554290e-003	4.23102910e-002	1.38299980e-005	3.60129270e-004
63             	4.91805090e-003	5.26081350e-003	6.83113950e-003	4.17126900e-002	1.38017660e-005	3.51362260e-004
64             	4.78194000e-003	5.15824910e-003	6.74127130e-003	4.16787540e-002	1.37415070e-005	3.42575640e-004
65             	4.64973890e-003	5.05699640e-003	6.65023990e-003	4.16109970e-002	1.36447860e-005	3.34152340e-004
66             	4.52773180e-003	4.95574710e-003	6.55873080e-003	4.11089260e-002	1.35110520e-005	3.26614520e-004
67             	4.40472200e-003	4.85638810e-003	6.46950900e-003	4.10397440e-002	1.33388090e-005	3.19920750e-004
68             	4.28762730e-003	4.75802670e-003	6.38302900e-003	4.08803170e-002	1.31290570e-005	3.13955810e-004
69             	4.17916910e-003	4.66036190e-003	6.29473070e-003	4.04091680e-002	1.28849880e-005	3.08755100e-004
70             	4.07093990e-003	4.56477730e-003	6.21783230e-003	4.03469130e-002	1.26122580e-005	3.03325380e-004
71             	3.96613260e-003	4.47147420e-003	6.14077530e-003	4.03097680e-002	1.23184980e-005	2.97452880e-004
72             	3.86880200e-003	4.37938710e-003	6.06320480e-003	3.99664660e-002	1.20119430e-005	2.91469370e-004
73             	3.77049980e-003	4.29045540e-003	5.98660340e-003	4.00287190e-002	1.16995860e-005	2.85719630e-004
74             	3.67665450e-003	4.20370720e-003	5.91092190e-003	4.00334240e-002	1.13900860e-005	2.80789830e-004
75             	3.59055040e-003	4.11782550e-003	5.83323670e-003	3.96426370e-002	1.10914250e-005	2.77876970e-004
76             	3.50382900e-003	4.03568290e-003	5.76672500e-003	3.96211570e-002	1.08214170e-005	2.75651130e-004
77             	3.42333080e-003	3.95407110e-003	5.70162580e-003	3.92699210e-002	1.06196610e-005	2.73204050e-004
78             	3.34153960e-003	3.87607450e-003	5.63565220e-003	3.93774240e-002	1.04957320e-005	2.70487770e-004
79             	3.26344230e-003	3.79972530e-003	5.56909490e-003	3.93685730e-002	1.03973360e-005	2.67526700e-004
80             	3.19187150e-003	3.72363790e-003	5.49958830e-003	3.90096100e-002	1.02952240e-005	2.64362060e-004
81             	3.12214750e-003	3.65017870e-003	5.44034200e-003	3.86951830e-002	1.01960100e-005	2.61014960e-004
82             	3.05116220e-003	3.58027770e-003	5.38327600e-003	3.87667740e-002	1.01169460e-005	2.57543570e-004
83             	2.98308550e-003	3.51186950e-003	5.32505490e-003	3.87211510e-002	1.00788330e-005	2.53969340e-004
84             	2.92079970e-003	3.44323310e-003	5.26335620e-003	3.83036980e-002	1.00899210e-005	2.50342150e-004
85             	2.86001490e-003	3.37702530e-003	5.21176810e-003	3.79061760e-002	1.01482220e-005	2.46719670e-004
86             	2.79790270e-003	3.31406430e-003	5.15851870e-003	3.79051560e-002	1.02210270e-005	2.43124680e-004
87             	2.73864830e-003	3.25218230e-003	5.10507590e-003	3.78210320e-002	1.02918260e-005	2.39593880e-004
88             	2.68418470e-003	3.18980660e-003	5.04810010e-003	3.74135160e-002	1.03564380e-005	2.36158880e-004
89             	2.63116160e-003	3.12955290e-003	4.99764550e-003	3.70219950e-002	1.04136420e-005	2.32854350e-004
90             	2.57709930e-003	3.07262770e-003	4.95561030e-003	3.69768990e-002	1.04635450e-005	2.29707890e-004
91             	2.52499860e-003	3.01651050e-003	4.91136630e-003	3.68572180e-002	1.05049730e-005	2.26688520e-004
92             	2.47686610e-003	2.95992140e-003	4.86245550e-003	3.64453260e-002	1.05400880e-005	2.23853460e-004
93             	2.43001790e-003	2.90487370e-003	4.81718930e-003	3.60823100e-002	1.05687290e-005	2.21192400e-004
94             	2.38191500e-003	2.85291720e-003	4.77549410e-003	3.60747980e-002	1.05917170e-005	2.18706420e-004
95             	2.33589490e-003	2.80173700e-003	4.73333230e-003	3.59759570e-002	1.06117430e-005	2.16447280e-004
96             	2.29341800e-003	2.74964130e-003	4.68781950e-003	3.56083950e-002	1.06271150e-005	2.14360050e-004
97             	2.25204610e-003	2.69943990e-003	4.64812630e-003	3.52615750e-002	1.06387310e-005	2.12435380e-004
98             	2.20986700e-003	2.65234200e-003	4.61614770e-003	3.52063770e-002	1.06473330e-005	2.10670190e-004
99             	2.16904470e-003	2.60554040e-003	4.58083500e-003	3.50804000e-002	1.06525520e-005	2.09021500e-004
100            	2.13106090e-003	2.55770040e-003	4.54126970e-003	3.47105610e-002	1.06567920e-005	2.07536260e-004
101            	2.09403980e-003	2.51154880e-003	4.50494630e-003	3.43464330e-002	1.06602730e-005	2.06196980e-004
102            	2.05605490e-003	2.46833210e-003	4.47092470e-003	3.43063230e-002	1.06629640e-005	2.04984870e-004
103            	2.01960420e-003	2.42553590e-003	4.43668050e-003	3.42065350e-002	1.06643810e-005	2.03880600e-004
104            	1.98560420e-003	2.38165160e-003	4.40053670e-003	3.38616400e-002	1.06658290e-005	2.02890590e-004
105            	1.95241860e-003	2.33952100e-003	4.36913600e-003	3.35620720e-002	1.06676150e-005	2.02019040e-004
106            	1.91863000e-003	2.30045490e-003	4.34328990e-003	3.35280940e-002	1.06681930e-005	2.01218820e-004
107            	1.88589610e-003	2.26138690e-003	4.31402990e-003	3.34379130e-002	1.06687690e-005	2.00514350e-004
108            	1.85512740e-003	2.22126700e-003	4.28239300e-003	3.31505490e-002	1.06679090e-005	1.99873700e-004
109            	1.82505840e-003	2.18246860e-003	4.25294490e-003	3.28496610e-002	1.06662010e-005	1.99300930e-004
110            	1.79424680e-003	2.14648560e-003	4.22379320e-003	3.28294950e-002	1.06630000e-005	1.98784780e-004
111            	1.76458920e-003	2.11075970e-003	4.19552630e-003	3.27476870e-002	1.06578600e-005	1.98337020e-004
112            	1.73662340e-003	2.07388140e-003	4.16665180e-003	3.24963130e-002	1.06490740e-005	1.97928880e-004
113            	1.70925840e-003	2.03845980e-003	4.14096220e-003	3.22806650e-002	1.06365990e-005	1.97580530e-004
114            	1.68162530e-003	2.00566440e-003	4.11955380e-003	3.22900780e-002	1.06207970e-005	1.97315800e-004
115            	1.65459690e-003	1.97309770e-003	4.09491580e-003	3.22896060e-002	1.06001480e-005	1.97109940e-004
116            	1.62903240e-003	1.93928070e-003	4.06909330e-003	3.20668240e-002	1.05753670e-005	1.96990320e-004
117            	1.60404050e-003	1.90658240e-003	4.04407510e-003	3.18545190e-002	1.05460790e-005	1.96944480e-004
118            	1.57842370e-003	1.87657880e-003	4.01764070e-003	3.19213180e-002	1.05120440e-005	1.96984950e-004
119            	1.55374410e-003	1.84666230e-003	3.99369010e-003	3.19167550e-002	1.04723020e-005	1.97087180e-004
120            	1.53026920e-003	1.81547200e-003	3.96991250e-003	3.16941260e-002	1.04275400e-005	1.97268610e-004
121            	1.50727670e-003	1.78551430e-003	3.94780580e-003	3.14765900e-002	1.03779240e-005	1.97540030e-004
122            	1.48444560e-003	1.75738450e-003	3.92953890e-003	3.14051260e-002	1.03240190e-005	1.97898840e-004
123            	1.46183150e-003	1.73004480e-003	3.90946880e-003	3.13972370e-002	1.02654740e-005	1.98321030e-004
124            	1.44024740e-003	1.70160920e-003	3.88734470e-003	3.12275710e-002	1.02030320e-005	1.98823080e-004
125            	1.41843200e-003	1.67527430e-003	3.86165360e-003	3.12403840e-002	1.01371210e-005	1.99399750e-004
126            	1.39772330e-003	1.64778900e-003	3.84007200e-003	3.10352990e-002	1.00684570e-005	2.00068730e-004
127            	1.37698350e-003	1.62304250e-003	3.82138010e-003	3.10602330e-002	9.99673560e-006	1.88318260e-004
128            	1.35741160e-003	1.59739210e-003	3.80128540e-003	3.09367000e-002	9.85895800e-006	1.77072470e-004
129            	1.33770820e-003	1.57388770e-003	3.78258240e-003	3.10332430e-002	9.68457180e-006	1.66172170e-004
130            	1.31889460e-003	1.54925940e-003	3.76378420e-003	3.09420780e-002	9.47945370e-006	1.55655630e-004
131            	1.30002390e-003	1.52644010e-003	3.74453080e-003	3.10050900e-002	9.24703420e-006	1.45515800e-004
132            	1.28190130e-003	1.50241980e-003	3.72658890e-003	3.08881130e-002	8.99243240e-006	1.35779990e-004
133            	1.26418830e-003	1.47959080e-003	3.70790380e-003	3.08103980e-002	8.72013560e-006	1.26465230e-004
134            	1.24627460e-003	1.45865240e-003	3.69203350e-003	3.09436730e-002	8.43419330e-006	1.17580710e-004
135            	1.22886530e-003	1.43758870e-003	3.67444240e-003	3.09955010e-002	8.13850820e-006	1.09133230e-004
136            	1.21209350e-003	1.41539710e-003	3.65772190e-003	3.08063530e-002	7.83642580e-006	1.01126790e-004
137            	1.19561940e-003	1.39402160e-003	3.64031860e-003	3.05567790e-002	7.53115480e-006	9.35606520e-005
138            	1.17948330e-003	1.37337810e-003	3.62153470e-003	3.02890190e-002	7.22538860e-006	8.64328630e-005
139            	1.16316030e-003	1.35468580e-003	3.60590140e-003	3.03055500e-002	6.92185680e-006	7.97427840e-005
140            	1.14749240e-003	1.33585730e-003	3.59035030e-003	3.03563260e-002	6.62252340e-006	7.34885150e-005
141            	1.13397410e-003	1.31807600e-003	3.58658280e-003	3.08694340e-002	6.32910720e-006	6.77221930e-005
142            	1.12319980e-003	1.30509070e-003	3.60926110e-003	3.25522020e-002	6.04499780e-006	6.26364740e-005
143            	1.12907880e-003	1.31408110e-003	3.72250260e-003	3.57640670e-002	5.77257780e-006	5.86427260e-005
144            	1.12890740e-003	1.31910060e-003	3.82413580e-003	3.92582750e-002	5.51360850e-006	5.50905610e-005
145            	1.13507980e-003	1.33162550e-003	3.99520360e-003	4.40578530e-002	5.26370060e-006	5.16473790e-005
146            	1.14461060e-003	1.34804710e-003	4.18069650e-003	5.00094890e-002	5.02258740e-006	4.85178380e-005
147            	1.16327750e-003	1.37585390e-003	4.43420640e-003	5.68630050e-002	4.79093750e-006	4.59607960e-005
148            	1.18102100e-003	1.40947010e-003	4.65065280e-003	6.36151700e-002	4.56831530e-006	4.36816100e-005
149            	1.22615520e-003	1.46640030e-003	5.05886490e-003	7.13487260e-002	4.35482430e-006	4.23667370e-005
150            	1.29062630e-003	1.54318000e-003	5.59750540e-003	8.10648140e-002	4.15082820e-006	4.18604610e-005
151            	1.39497130e-003	1.64728820e-003	6.41263540e-003	9.37469870e-002	3.95653770e-006	4.22911180e-005
152            	1.51099830e-003	1.78172150e-003	7.24584960e-003	1.09774090e-001	3.77156650e-006	4.36375960e-005
153            	1.72946580e-003	2.00708490e-003	8.66244480e-003	1.24405900e-001	3.59617010e-006	4.66647330e-005
154            	1.91204860e-003	2.20819400e-003	9.64834690e-003	1.36399190e-001	3.43029770e-006	4.92332970e-005
155            	2.11576470e-003	2.42539040e-003	1.07653030e-002	1.47610330e-001	3.27400150e-006	5.28862130e-005
156            	2.35284380e-003	2.66801090e-003	1.22133270e-002	1.57573260e-001	3.12703880e-006	5.80993550e-005
157            	2.66529850e-003	2.97535950e-003	1.39020880e-002	1.69363110e-001	2.98943560e-006	6.54469990e-005
158            	3.10568460e-003	3.38213270e-003	1.57845640e-002	1.77040900e-001	2.86035960e-006	7.54648010e-005
159            	3.66306740e-003	3.88965490e-003	1.78027520e-002	1.84380420e-001	2.73968210e-006	8.70126200e-005
160            	4.25163540e-003	4.41507640e-003	1.92539380e-002	1.93196890e-001	2.62717980e-006	9.87558040e-005
161            	4.84137060e-003	4.95261040e-003	2.01034610e-002	1.93502480e-001	2.52171840e-006	1.09608430e-004
162            	5.47427740e-003	5.49038840e-003	2.07093500e-002	1.97097750e-001	2.42399550e-006	1.20067730e-004
163            	6.14160100e-003	5.96643580e-003	2.08435010e-002	1.91366740e-001	2.33286190e-006	1.29130080e-004
164            	6.66561130e-003	6.30739330e-003	2.05813610e-002	1.88984230e-001	2.24737400e-006	1.35778620e-004
165            	7.02320680e-003	6.55622020e-003	2.01551850e-002	1.80681200e-001	2.16659400e-006	1.40403710e-004
166            	7.27056620e-003	6.73271000e-003	1.94574920e-002	1.72056530e-001	2.08966330e-006	1.43937840e-004
167            	7.47010740e-003	6.88099760e-003	1.87067500e-002	1.63369230e-001	2.01591280e-006	1.46931540e-004
168            	7.62660810e-003	6.98569940e-003	1.78672030e-002	1.54261170e-001	1.94501640e-006	1.49526810e-004
169            	7.74478280e-003	7.05484930e-003	1.69862660e-002	1.44066600e-001	1.87583490e-006	1.51559540e-004
170            	7.82158920e-003	7.12335280e-003	1.62004050e-002	1.33516500e-001	1.80864600e-006	1.52612170e-004
171            	7.83898340e-003	7.17914600e-003	1.54256160e-002	1.24572360e-001	1.74266600e-006	1.52378920e-004
172            	7.79045320e-003	7.20981750e-003	1.46444150e-002	1.17548260e-001	1.67771840e-006	1.50857800e-004
173            	7.67753090e-003	7.22932650e-003	1.39155090e-002	1.12244930e-001	1.61338220e-006	1.48052010e-004
174            	7.51672950e-003	7.23110920e-003	1.32712140e-002	1.07960180e-001	1.54983660e-006	1.44073750e-004
175            	7.31776060e-003	7.20953050e-003	1.27029090e-002	1.04165170e-001	1.48693900e-006	1.39083010e-004
176            	7.08496530e-003	7.16573440e-003	1.22192940e-002	1.00662100e-001	1.42477360e-006	1.33270580e-004
177            	6.82610480e-003	7.09828960e-003	1.18134150e-002	9.71249160e-002	1.36299030e-006	1.26711510e-004
178            	6.54191210e-003	6.99649840e-003	1.14486720e-002	9.34413730e-002	1.30179440e-006	1.19514820e-004
179            	6.23955040e-003	6.86224950e-003	1.11112430e-002	9.00088910e-002	1.24150780e-006	1.11902650e-004
180            	5.92880300e-003	6.70323530e-003	1.08073440e-002	8.69053930e-002	1.18213980e-006	1.04078470e-004
181            	5.61970320e-003	6.52551030e-003	1.05404860e-002	8.37778420e-002	1.12361550e-006	9.61962230e-005
182            	5.31990850e-003	6.33547700e-003	1.02970680e-002	8.09161750e-002	1.06610490e-006	8.84275210e-005
183            	5.03652350e-003	6.14020570e-003	1.00702240e-002	7.81119010e-002	1.01047940e-006	8.09594820e-005
184            	4.77210040e-003	5.94403350e-003	9.86267990e-003	7.51675790e-002	9.55882270e-007	7.37930090e-005
185            	4.52346250e-003	5.74740100e-003	9.67260490e-003	7.15390580e-002	9.03139940e-007	6.70324700e-005
186            	4.28940410e-003	5.55156330e-003	9.50409500e-003	6.69129000e-002	8.52213210e-007	6.06902380e-005
187            	4.06895630e-003	5.35776360e-003	9.35551670e-003	6.17690310e-002	8.03291320e-007	5.47880760e-005
188            	3.86179290e-003	5.16688310e-003	9.22803840e-003	5.68120560e-002	7.56268360e-007	4.93183680e-005
189            	3.66753940e-003	4.97920570e-003	9.11715140e-003	5.26111160e-002	7.11314370e-007	4.42850170e-005
190            	3.48574600e-003	4.79558780e-003	9.02066760e-003	4.93609450e-002	6.68411190e-007	3.96729070e-005
191            	3.31583900e-003	4.61656740e-003	8.93392100e-003	4.67663360e-002	6.27721120e-007	3.54711370e-005
192            	3.15736010e-003	4.44243690e-003	8.85353550e-003	4.42697170e-002	5.89388320e-007	3.16629970e-005
193            	3.01003030e-003	4.27255710e-003	8.77814520e-003	4.17624280e-002	5.53140450e-007	2.82093190e-005
194            	2.87325280e-003	4.10711110e-003	8.70773090e-003	3.94556690e-002	5.18998650e-007	2.50890030e-005
195            	2.74649430e-003	3.94687630e-003	8.64336090e-003	3.73005060e-002	4.87034040e-007	2.22834450e-005
196            	2.62895230e-003	3.79175460e-003	8.58337730e-003	3.53895670e-002	4.57190610e-007	1.97673850e-005
197            	2.51963770e-003	3.64181810e-003	8.52587140e-003	3.37194870e-002	4.29470530e-007	1.75191630e-005
198            	2.41771070e-003	3.49747250e-003	8.46825950e-003	3.25331800e-002	4.03714670e-007	1.55116720e-005
199            	2.32267730e-003	3.35874910e-003	8.41433390e-003	3.11755350e-002	3.79881680e-007	1.37245890e-005
200            	2.23380590e-003	3.22604080e-003	8.35844710e-003	3.03150600e-002	3.57764230e-007	1.21330420e-005
201            	2.15051800e-003	3.09938730e-003	8.30273310e-003	2.94648970e-002	3.37277130e-007	1.07187470e-005
202            	2.07259420e-003	2.97917180e-003	8.24606820e-003	2.85486380e-002	3.18443220e-007	9.46805250e-006
203            	2.02112960e-003	2.88487340e-003	8.08059500e-003	2.37684850e-002	3.17566500e-007	9.28228340e-006
204            	1.97245940e-003	2.79807450e-003	7.95226110e-003	1.96910620e-002	3.17573620e-007	9.11128810e-006
205            	1.92315940e-003	2.71484910e-003	7.82771500e-003	1.75956930e-002	3.17580420e-007	8.94462090e-006
206            	1.87424960e-003	2.63583260e-003	7.70262940e-003	1.69156820e-002	3.17585590e-007	8.77764730e-006
207            	1.82774730e-003	2.56251530e-003	7.58503990e-003	1.62395070e-002	3.17588600e-007	8.61026330e-006
208            	1.78443270e-003	2.49471830e-003	7.47626050e-003	1.51761290e-002	3.17590100e-007	8.44484100e-006
209            	1.74412050e-003	2.43127810e-003	7.37123720e-003	1.39275040e-002	3.17590960e-007	8.28429910e-006
210            	1.70635170e-003	2.37101750e-003	7.26637420e-003	1.27115500e-002	3.17592140e-007	8.13090450e-006
211            	1.67067910e-003	2.31348210e-003	7.16185630e-003	1.16043030e-002	3.17594060e-007	7.98554880e-006
212            	1.63682590e-003	2.25859860e-003	7.05879040e-003	1.06253130e-002	3.17596770e-007	7.84811610e-006
213            	1.60458560e-003	2.20634320e-003	6.95833220e-003	9.83477820e-003	3.17600090e-007	7.71786870e-006
214            	1.57374940e-003	2.15658820e-003	6.86088070e-003	9.27282640e-003	3.17603720e-007	7.59415860e-006
215            	1.54416340e-003	2.10915000e-003	6.76645640e-003	8.87170200e-003	3.17607450e-007	7.47595180e-006
216            	1.51573040e-003	2.06385010e-003	6.67503770e-003	8.55106300e-003	3.17611080e-007	7.36250430e-006
217            	1.48839050e-003	2.02049130e-003	6.58617480e-003	8.25397830e-003	3.17614680e-007	7.25349370e-006
218            	1.46212200e-003	1.97891250e-003	6.49933530e-003	7.97889410e-003	3.17618210e-007	7.14879590e-006
219            	1.43686100e-003	1.93895570e-003	6.41396280e-003	7.71699080e-003	3.17621810e-007	7.04839500e-006
220            	1.41257780e-003	1.90054360e-003	6.32969460e-003	7.47272340e-003	3.17625430e-007	6.95231160e-006
221            	1.38921330e-003	1.86359950e-003	6.24646570e-003	7.24754070e-003	3.17629180e-007	6.86050710e-006
222            	1.36671330e-003	1.82806660e-003	6.16427190e-003	7.04574870e-003	3.17633000e-007	6.77293020e-006
223            	1.34502110e-003	1.79387510e-003	6.08329580e-003	6.86251960e-003	3.17636870e-007	6.68952830e-006
224            	1.32409810e-003	1.76094060e-003	6.00363480e-003	6.70625800e-003	3.17640730e-007	6.60993340e-006
225            	1.30390110e-003	1.72919860e-003	5.92536570e-003	6.56503130e-003	3.17644590e-007	6.53373770e-006
226            	1.28439880e-003	1.69858750e-003	5.84844730e-003	6.43402520e-003	3.17648430e-007	6.46080900e-006
227            	1.26555020e-003	1.66904280e-003	5.77282490e-003	6.30798320e-003	3.17652210e-007	6.39090780e-006
228            	1.24731200e-003	1.64051240e-003	5.69841130e-003	6.18347250e-003	3.17655870e-007	6.32425130e-006
229            	1.22965940e-003	1.61293200e-003	5.62516260e-003	6.06375570e-003	3.17659440e-007	6.26060370e-006
230            	1.21255850e-003	1.58624710e-003	5.55292570e-003	5.94979590e-003	3.17662900e-007	6.19974380e-006
231            	1.19598340e-003	1.56041960e-003	5.48166260e-003	5.84280350e-003	3.17666220e-007	6.14142350e-006
232            	1.17990880e-003	1.53540910e-003	5.41141520e-003	5.74111500e-003	3.17669390e-007	6.08552380e-006
233            	1.16430820e-003	1.51117610e-003	5.34213420e-003	5.64939800e-003	3.17672410e-007	6.03195450e-006
234            	1.14916500e-003	1.48767800e-003	5.27387920e-003	5.56184530e-003	3.17675250e-007	5.98076730e-006
235            	1.13446150e-003	1.46488710e-003	5.20672760e-003	5.48016000e-003	3.17677900e-007	5.93171690e-006
236            	1.12017420e-003	1.44276800e-003	5.14067510e-003	5.40138660e-003	3.17680370e-007	5.88484670e-006
237            	1.10628310e-003	1.42129320e-003	5.07566170e-003	5.32504710e-003	3.17682660e-007	5.83995180e-006
238            	1.09276970e-003	1.40044220e-003	5.01168680e-003	5.25190670e-003	3.17684770e-007	5.79692900e-006
239            	1.07961900e-003	1.38017490e-003	4.94879650e-003	5.18181620e-003	3.17686690e-007	5.75572750e-006
240            	1.06681790e-003	1.36046460e-003	4.88695450e-003	5.11554300e-003	3.17688420e-007	5.71617740e-006
241            	1.05434890e-003	1.34129360e-003	4.82609340e-003	5.05206310e-003	3.17689970e-007	5.67822770e-006
242            	1.04220250e-003	1.32263270e-003	4.76622340e-003	4.99496420e-003	3.17691350e-007	5.64177210e-006
243            	1.03036800e-003	1.30446700e-003	4.70733550e-003	4.94027020e-003	3.17692540e-007	5.60664830e-006
244            	1.01882680e-003	1.28678050e-003	4.64942400e-003	4.88609070e-003	3.17694610e-007	5.57297190e-006
