# Residuals     
# Time          	Ts              	ws              
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
10800           	2.35573513e-02	N/A
