{-0.520138,1.557851,0.185725}
{-0.199662,-0.078352,-0.000777}
{-0.08685,1.24781,0.235097}
{-3.201123,-1.584162,-0.212046}
{-0.488353,-0.113735,0.065846}
{0.387637,1.203266,0.230957}
{-0.079622,-0.211168,-0.106685}
{0.672163,1.286288,0.233016}
{-3.17972,-1.53729,-0.172266}
{-0.315855,-0.212825,0.01564}
{0.916485,1.457168,0.22172}
{-0.193728,-0.310967,0.037798}
{-3.139913,-1.44964,-0.148027}
{0.903172,1.333668,0.203138}
{0.168418,-0.574666,-0.069614}
{0.886924,1.361009,0.200919}
{-3.141684,-1.320934,-0.150122}
{0.067559,-0.681757,-0.064801}
{0.87571,1.429042,0.204715}
{-0.16185,-0.829357,-0.021805}
{-3.060538,-1.147547,-0.170802}
{0.856366,1.51428,0.205726}
{-0.102997,-1.035082,-0.062782}
{0.819324,1.59149,0.20552}
{-0.222189,-0.998715,-0.061182}
{-2.891048,-0.962812,-0.201532}
{0.910993,1.601268,0.246978}
{-0.179627,-1.000312,-0.061715}
{-2.589191,-0.725278,-0.244307}
{0.012554,-1.046056,-0.065579}
{0.936771,1.663652,0.255473}
{-0.09449,-1.144818,-0.073827}
{-2.072213,-0.466974,-0.272949}
{0.845489,1.639303,0.279905}
{0.009873,-1.34112,-0.093613}
{0.770418,1.534127,0.270102}
{-1.334283,-0.154119,-0.300947}
{0.201276,-1.603138,-0.117447}
{0.728919,1.4536,0.203415}
{-0.451723,-1.52365,-0.098694}
{-0.225131,0.160677,-0.168173}
{0.744166,1.341101,0.102283}
{-0.091165,-1.670186,-0.089223}
{0.986216,1.497383,0.057638}
{-0.136721,-1.731724,-0.084443}
{0.660589,0.04372,0.010204}
{1.237559,1.416448,0.191312}
{-0.519559,-1.564795,-0.075218}
{1.551472,-0.273536,0.228007}
{0.974242,0.852734,0.451618}
{-0.341636,-1.74364,-0.068478}
{-0.453414,-1.772313,-0.060785}
{-0.333274,-0.581666,0.662702}
{2.551938,-0.708579,0.304468}
{-0.69127,-1.822237,-0.045676}
{-1.763783,-2.022949,0.403136}
{3.568233,-0.631371,0.399238}
{-0.819905,-1.971272,-0.017884}
{-3.223849,-3.007815,-0.052391}
{-0.86958,-1.982091,-0.013977}
{-5.600991,-3.33808,-0.592486}
{-0.92534,-2.0158,-0.005339}
{-6.802381,-2.372677,-0.599409}
{-0.914961,-2.032399,-0.003501}
{2.944754,-0.481356,0.630728}
{-1.105366,-2.161483,0.016151}
{-6.201389,-1.446565,-0.287675}
{-1.313354,-2.309472,0.023605}
{-5.573508,-1.578103,-0.239913}
{-4.993828,-1.584431,-0.162696}
{-1.498216,-2.436612,0.033953}
{1.821153,-0.715669,0.946553}
{-1.546778,-2.379019,0.032145}
{-4.611299,-1.661483,-0.025836}
{-2.151137,-1.959849,0.017503}
{0.761136,-1.216606,1.039473}
{-1.743215,-2.673686,0.049608}
{-4.385344,-1.819758,0.082729}
{-1.818202,-2.808149,0.057714}
{-4.307405,-2.121076,0.177612}
{-1.241381,-3.035402,0.826077}
{-2.048789,-2.348389,0.039817}
{-2.847636,-1.700345,0.097231}
{-4.392737,-4.117334,0.564225}
{-2.32045,-2.864554,0.050381}
{-3.473658,-1.974173,0.101886}
{-5.507024,-4.382883,0.447279}
{-2.408729,-2.929488,0.05429}
{-3.17971,-2.005299,0.066603}
{-4.674172,-5.140753,0.283258}
{-2.970453,-1.927444,0.059696}
{-2.349769,-2.310743,0.045974}
{-3.608434,-6.395208,-0.05324}
{-3.94676,-2.435091,0.062879}
{-2.720696,-2.685107,0.062641}
{-2.278943,-7.679654,-0.652045}
{-2.829488,-1.979482,0.0453}
{-2.611482,-2.425641,0.055609}
{-0.22042,-7.517557,-1.433203}
{-3.167844,-2.166346,0.037693}
{-2.534387,-2.2542,0.049478}
{0.577061,-6.179476,-1.803242}
{-2.880929,-2.081448,0.031139}
{-2.763261,-2.47075,0.05368}
{0.823142,-4.635479,-2.04519}
{-2.893725,-2.533086,0.05466}
{-2.027734,-0.951026,0.001882}
{0.841145,-3.220446,-2.242918}
{-2.808553,-2.382453,0.048275}
{-1.979894,-0.943343,0.00025}
{0.613274,-1.459089,-2.479104}
{-3.322385,-2.777004,0.061253}
{-2.084614,-0.602659,0.05443}
{-0.321908,0.307809,-1.981215}
{-2.890917,-2.40886,0.049265}
{-1.878367,-0.738232,0.015986}
{-1.304203,1.076683,-1.018939}
{-2.590295,-2.156937,0.038582}
{-2.003515,-0.628484,0.03965}
{-3.035039,-2.486835,0.044514}
{-1.810787,0.898811,-0.454999}
{-1.84879,-0.565374,0.021979}
{-2.118862,-1.934501,0.017051}
{-2.831153,-2.330026,0.040953}
{-2.09492,0.710552,-0.193446}
{-2.32875,0.096931,0.14771}
{-2.328846,-2.294888,0.028199}
{-3.200705,-2.594495,0.038892}
{-2.240345,0.432019,-0.014512}
{-1.937597,-0.278201,0.046543}
{-2.607292,-2.417064,0.035947}
{-2.846842,-2.358583,0.030024}
{-2.345371,0.133587,0.104005}
{-2.488747,0.47302,0.142839}
{-2.475345,-2.315402,0.031767}
{-2.693958,-2.256952,0.026376}
{-2.491813,-0.169302,0.162749}
{-2.077259,0.300382,0.060825}
{-2.583566,-2.325069,0.031096}
{-0.843029,-0.391261,0.058027}
{-2.605053,-0.499278,0.222001}
{-2.296929,0.937335,0.046954}
{-2.280029,-2.19068,0.021097}
{-0.677453,-0.261919,0.064699}
{-2.754357,-0.839143,0.249958}
{-2.266655,1.237732,-0.036194}
{-2.643553,-2.327641,0.024242}
{-0.78731,-0.330354,0.049892}
{-2.932289,-1.122479,0.244784}
{-2.009109,1.524429,-0.002859}
{-2.738205,-2.372171,0.017401}
{-0.236162,-0.048333,0.00994}
{-3.063469,-1.34558,0.16797}
{-1.635677,1.730377,0.082998}
{-2.450441,-2.219745,-0.011549}
{-0.434338,-0.096999,0.057155}
{-2.742994,-1.40767,0.09406}
{-1.129308,1.689885,0.233109}
{-3.154978,-2.455681,-0.21842}
{-0.344733,-0.081522,0.023628}
{-2.311827,-1.506905,0.055058}
{-0.61267,1.384917,0.307264}
{-3.133954,-2.390647,-0.351314}
{0.263595,0.055009,-0.155066}
{-2.779805,-1.722992,0.033694}
{-0.225108,0.87061,0.295651}
{-3.145391,-2.406147,-0.15851}
{0.089141,-0.008687,-0.04608}
{-2.581608,-1.701819,0.03355}
{0.153742,0.725756,0.302209}
{-3.198506,-2.378601,-0.058712}
{0.009265,-0.243798,0.019229}
{-2.738765,-1.848009,0.030636}
{0.432882,0.718682,0.29027}
{-3.314339,-2.459569,-0.007548}
{-0.083576,-0.165148,0.050846}
{-2.742906,-1.893488,0.026514}
{0.573952,0.828696,0.245505}
{-3.455948,-2.577036,0.017353}
{0.037496,-0.433345,-0.011792}
{-2.112115,-1.650731,0.005068}
{0.5786,1.001668,0.189496}
{-3.643229,-2.700265,0.040376}
{0.198976,-0.616672,-0.069899}
{-2.155764,-1.672765,-0.002991}
{0.600901,1.263071,0.174521}
{-3.85049,-2.883751,0.07045}
{0.375535,-0.702282,-0.123756}
{-2.225302,-1.608087,-0.004926}
{0.56401,1.495761,0.167763}
{-4.098415,-3.085645,0.116039}
{-0.25729,-0.967453,-0.061854}
{-2.12314,-1.645205,-0.024335}
{0.5474,1.736116,0.165845}
{-4.370045,-3.273551,0.179286}
{0.307426,-1.031142,-0.067208}
{-2.345171,-1.583295,0.008267}
{0.520619,1.93624,0.17115}
{-4.630911,-3.494083,0.23913}
{0.160134,-1.09182,-0.069805}
{-2.289727,-1.570129,-0.020669}
{0.480311,2.065354,0.182824}
{-4.72321,-3.464217,0.326842}
{-0.09579,-1.139164,-0.075256}
{-2.617576,-1.603944,-0.047986}
{0.471512,2.275153,0.195402}
{-4.19769,-3.44114,0.39556}
{-0.12128,-1.105649,-0.072134}
{-3.010758,-1.626464,-0.098929}
{0.418677,2.373651,0.205195}
{-2.84485,-2.891738,0.426608}
{-0.230763,-1.210255,-0.070847}
{-3.088773,-1.605984,-0.203654}
{0.384486,2.43244,0.201387}
{0.372208,-0.743979,0.110562}
{-0.159149,-1.403872,-0.05789}
{-3.062071,-1.570073,-0.166243}
{0.378142,2.467235,0.177124}
{-0.42908,0.427663,-2.114025}
{-0.090173,-1.521769,-0.039738}
{-3.025765,-1.487502,-0.150114}
{0.433196,2.520582,0.170379}
{-0.314952,-1.543478,-0.058149}
{0.615334,2.707503,0.235092}
{0.042767,-1.722815,-0.010299}
{0.824633,2.832733,0.420369}
{0.075953,-1.789948,0.004855}
{0.961571,2.844635,0.65797}
{-0.492117,-1.643384,-0.008065}
{-0.076854,-2.101154,0.048359}
{0.648151,2.303596,0.811079}
{-0.362787,-2.071273,0.033767}
{-0.408471,0.69593,0.56284}
{-0.799441,-2.123429,0.019899}
{-2.553876,-1.045522,-0.003921}
{-6.188462,-2.602934,-0.717041}
{-0.481738,-2.462502,0.081468}
{-7.927388,-1.886898,-0.630368}
{-0.900559,-2.233988,0.055084}
{-3.03101,-1.352153,-0.163635}
{-6.305951,-1.093197,-0.191286}
{-2.947162,-1.161586,-0.1934}
{-1.073223,-2.52856,0.053634}
{-5.542038,-1.103813,-0.097189}
{-2.787226,-0.917484,-0.240281}
{-1.22389,-2.676859,0.061329}
{-4.895575,-1.153906,-0.042456}
{-2.501676,-0.633187,-0.290194}
{-4.506665,-1.313502,0.04651}
{-1.591483,-2.311899,0.033324}
{-2.030795,-0.268741,-0.305412}
{-4.283861,-1.555482,0.142688}
{-1.417725,0.107854,-0.30422}
{-1.66504,-2.644442,0.055578}
{-4.223929,-1.863766,0.196434}
{-0.329293,0.526842,-0.143803}
{-1.785268,-2.526766,0.050128}
{-4.305601,-1.998651,0.166963}
{-0.280137,0.403797,-0.948672}
{-2.888799,-1.629715,0.097728}
{-2.07695,-2.428372,0.044825}
{-0.191099,0.069007,-0.509401}
{-3.663506,-2.024296,0.077508}
{-2.32371,-2.375811,0.046942}
{-0.338124,-0.36681,-0.229821}
{-3.358991,-1.997728,0.065279}
{-0.361009,-0.503186,-0.059482}
{-2.364982,-2.530542,0.049366}
{-2.780223,-1.913519,0.048365}
{-0.524346,-0.782525,0.055509}
{-3.215676,-2.097808,0.049698}
{-2.563253,-2.585445,0.057422}
{-0.736254,-0.999018,0.111219}
{-3.468849,-2.314936,0.034477}
{-2.810811,-2.893657,0.069511}
{-0.933871,-1.182225,0.127813}
{-3.018778,-2.143196,0.030966}
{-2.612006,-2.425052,0.055685}
{-1.131323,-1.330177,0.11932}
{-3.001741,-2.671153,0.066387}
{-2.064784,-0.910625,0.009757}
{-1.290742,-1.427455,0.111782}
{-3.06015,-2.699973,0.068183}
{-1.442022,-1.525338,0.1043}
{-2.132112,-0.866446,0.023396}
{-2.641121,-2.204028,0.053913}
{-1.576955,-1.607838,0.10279}
{-2.65275,-2.179411,0.050444}
{-2.043054,-0.935968,0.002767}
{-1.697573,-1.688264,0.105331}
{-2.971293,-2.446793,0.055991}
{-2.122111,-0.732507,0.029178}
{-1.803789,-1.770082,0.114748}
{-2.818394,-2.287019,0.052023}
{-1.900957,-1.851691,0.134867}
{-2.31429,-0.409999,0.085647}
{-3.60389,-2.878701,0.062149}
{-2.003707,-1.942608,0.16578}
{-2.156441,-0.599838,0.037184}
{-3.014862,-2.45247,0.047341}
{-2.137777,-2.060559,0.206947}
{-2.689593,-2.212706,0.037987}
{-1.978606,-0.507265,0.01684}
{-2.328984,-2.192069,0.222075}
{-3.082307,-2.501139,0.039602}
{-2.228269,-0.272467,0.06164}
{-2.459803,-2.230224,0.166297}
{-2.79876,-2.323969,0.029473}
{-1.955967,-1.825682,0.036721}
{-2.806533,0.353851,0.13294}
{-3.265486,-2.644972,0.0297}
{-2.116795,-1.940456,0.031256}
{-2.721988,0.541182,0.084912}
{-1.099546,-0.455956,0.05543}
{-2.53681,-2.240566,0.016207}
{-0.720715,-0.257137,0.079916}
{-2.630968,0.826431,0.007217}
{-2.131828,-1.964323,0.021603}
{-0.983267,-0.379894,0.06316}
{-2.604997,1.139744,-0.072826}
{-2.317142,-2.092799,0.019917}
{-0.798611,-0.213261,0.070339}
{-2.166222,-1.986091,0.016445}
{-2.297488,1.441688,-0.014456}
{0.71489,0.655983,0.018442}
{-0.082834,0.19325,0.07269}
{-2.680274,-2.42449,0.010263}
{1.545027,0.44566,0.229777}
{-0.215788,0.110154,0.07505}
{-1.855638,1.618326,0.100267}
{-1.31721,1.547634,0.258771}
{-0.207595,0.042495,0.001316}
{-2.509367,-2.472649,0.032106}
{-0.702116,1.13612,0.379197}
{-0.126762,-0.037715,0.07238}
{0.026816,0.322031,0.072234}
{-2.493195,-2.393461,0.033738}
{-0.040988,0.056628,0.055721}
{-8.036225,-0.503652,-0.975905}
{-2.331678,-2.308381,0.029607}
{-6.384768,-0.403269,-0.177072}
{0.31765,-0.080569,-0.027921}
{-5.346709,-0.537213,-0.040373}
{0.485968,-0.092209,-0.06423}
{-2.481427,-2.382417,0.032638}
{2.325636,0.092421,0.411517}
{-4.703552,-0.761159,0.017127}
{0.096158,-0.195734,0.018127}
{-2.842551,-2.577501,0.040122}
{2.993002,0.061322,0.573604}
{-4.341275,-0.993655,0.095431}
{0.216488,-0.331131,-0.027778}
{-2.477535,-2.30337,0.023766}
{1.306889,0.043039,0.261351}
{-4.176641,-1.305054,0.173976}
{0.04286,-0.464175,-0.024441}
{-2.394833,-2.281158,0.00566}
{0.619884,0.260646,0.326967}
{-4.073226,-1.612183,0.202153}
{0.104236,-0.671329,-0.032799}
{-2.6098,-2.339255,-0.025753}
{0.541346,0.317001,0.418611}
{-4.276294,-1.835377,0.173268}
{0.285318,-0.750691,-0.018164}
{-3.110633,-2.539871,-0.141889}
{0.146054,0.400284,0.155345}
{-4.037813,-1.885107,0.133347}
{-0.052494,-0.946694,-0.051466}
{-3.115839,-2.548449,-0.202545}
{-0.866236,-1.325705,0.280881}
{-3.246797,-1.843849,0.079451}
{0.578826,-0.992685,-0.004813}
{-3.123545,-2.564806,-0.048386}
{-6.376209,-2.558379,0.310448}
{-3.305825,-1.877893,0.069112}
{0.580634,-0.988432,0.021912}
{-3.152056,-2.550307,0.009941}
{-4.133086,-3.478636,0.48548}
{-3.312315,-2.035852,0.059013}
{0.099271,-1.074825,0.028998}
{-3.223009,-2.670243,0.032552}
{-2.720859,-4.539885,0.313163}
{-3.401555,-2.123655,0.05415}
{0.628665,-1.397802,0.025913}
{-3.336205,-2.820187,0.0431}
{-1.322077,-5.338002,0.023361}
{-2.6841,-1.921499,0.03833}
{-0.041625,-1.463692,-0.023986}
{-3.442573,-3.036475,0.045976}
{-0.041703,-5.368671,-0.350112}
{-3.272831,-2.223027,0.028841}
{0.054215,-1.613599,0.004268}
{-3.595096,-3.311089,0.061693}
{0.653653,-4.562834,-0.667799}
{-2.057757,-1.117809,-0.012573}
{0.111201,-1.728344,0.024594}
{-3.777905,-3.661411,0.09255}
{0.940459,-3.690231,-0.878042}
{-2.226274,-0.857754,0.033111}
{-0.405943,-1.56204,0.00569}
{-3.987756,-4.160326,0.118582}
{0.948595,-2.499381,-1.051326}
{-2.181857,-0.937033,0.013765}
{-0.132912,-1.875874,0.040238}
{-4.255574,-4.641774,0.148984}
{0.528464,-1.156734,-1.073867}
{-2.326372,-0.750197,0.041547}
{-0.280576,-1.963135,0.047905}
{-4.457042,-5.345544,0.122933}
{-0.028668,0.084537,-0.890898}
{-2.068499,-0.851689,-0.011875}
{-0.655791,-2.048101,0.042251}
{-4.243231,-5.675196,0.050548}
{-0.848598,0.61517,-0.415334}
{-2.348993,-0.521217,0.06249}
{-0.699227,-2.324117,0.075857}
{-3.591705,-6.221088,-0.156155}
{-1.353345,0.6472,-0.21515}
{-2.377783,-0.328025,0.088079}
{-0.894138,-2.166511,0.057736}
{-1.483569,-3.248023,-0.164725}
{-2.203163,-0.435725,0.036959}
{-1.717967,0.504441,-0.047975}
{-0.98862,-2.577945,0.06624}
{1.209179,-0.758569,-1.769949}
{-2.99686,0.228385,0.135218}
{-1.980191,0.263872,0.06358}
{-1.08454,-2.685044,0.070372}
{0.837044,-0.612015,-0.707553}
{-3.124616,0.434461,0.049236}
{-2.180231,-0.010151,0.1442}
{-1.615294,-2.296653,0.037633}
{0.45083,-0.641515,-0.358319}
{-2.851042,0.653344,-0.021709}
{-2.35461,-0.30559,0.190513}
{-1.661431,-3.114733,0.090978}
{-0.008071,-0.883155,-0.11757}
{-2.490671,-0.622486,0.229796}
{-2.855702,1.024984,-0.109869}
{-1.809141,-2.747786,0.07437}
{-0.145168,-0.969089,0.03939}
{-2.651173,-0.948968,0.253499}
{-2.507207,1.343547,-0.020248}
{-2.108085,-2.743808,0.064075}
{-0.448785,-1.133786,0.110862}
{-2.855049,-1.203949,0.242131}
{-2.044836,1.518197,0.108073}
{-2.388739,-3.243558,0.073424}
{-0.706852,-1.299572,0.143865}
{-2.964519,-1.400668,0.164836}
{-1.429099,1.41903,0.291545}
{-2.349209,-2.476613,0.051385}
{-0.95021,-1.411727,0.14067}
{-2.677092,-1.466278,0.090222}
{-0.754555,1.001382,0.438935}
{-2.704188,-2.795476,0.068718}
{-1.165507,-1.516389,0.131755}
{-2.227276,-1.54199,0.053471}
{0.013682,0.268916,0.115419}
{-2.599977,-2.537109,0.060629}
{-1.331867,-1.59405,0.125415}
{-7.219077,0.396358,-1.183098}
{-2.72951,-1.759133,0.030409}
{-2.574774,-2.233098,0.055188}
{-1.483838,-1.66409,0.1204}
{-5.939904,0.182859,-0.266617}
{-2.535351,-1.719749,0.031769}
{-2.860507,-2.401686,0.064063}
{-1.618133,-1.736248,0.120282}
{-4.959575,-0.14952,-0.062302}
{-2.705103,-1.879787,0.028115}
{-2.917597,-2.466837,0.065765}
{-1.736869,-1.80275,0.124654}
{-4.394588,-0.453555,0.024034}
{-2.709288,-1.925312,0.02399}
{-3.101009,-2.510284,0.071426}
{-1.842415,-1.876115,0.134984}
{-4.146702,-0.771421,0.106043}
{-2.148877,-1.628981,0.016295}
{-3.483829,-2.813066,0.081986}
{-1.940752,-1.952995,0.155943}
{-4.022697,-1.096687,0.183304}
{-2.675212,-2.180738,0.051533}
{-2.145501,-1.719063,0.000436}
{-2.045456,-2.03372,0.187521}
{-4.052791,-1.459683,0.216826}
{-2.30411,-1.597435,0.014419}
{-2.847941,-2.29077,0.056695}
{-2.173295,-2.142201,0.224699}
{-4.150251,-1.652733,0.185552}
{-2.125845,-1.657705,-0.021611}
{-2.811011,-2.272902,0.050524}
{-2.297611,-2.209194,0.213396}
{-2.800456,-1.65946,0.082357}
{-2.447676,-1.558177,0.01998}
{-2.859685,-2.309054,0.043469}
{-2.474616,-2.294766,0.144812}
{-3.104945,-1.758351,0.078984}
{-2.292484,-1.593745,-0.01432}
{-3.745972,-2.92507,0.050603}
{-2.405641,-2.175962,0.044819}
{-3.854538,-2.011128,0.06909}
{-2.624166,-1.631691,-0.041087}
{-2.93729,-2.364966,0.039153}
{-2.182986,-2.027179,0.028238}
