# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
55             	2.69027600e-002	4.89110930e-003	4.05449910e-002	4.43518250e-002	8.00616150e-004	1.04366600e-002
56             	2.64874640e-002	4.77490100e-003	4.01777400e-002	4.30987040e-002	7.81322190e-004	1.03563670e-002
57             	2.60443680e-002	4.67245520e-003	3.96914030e-002	4.15167090e-002	7.63649010e-004	1.02830300e-002
58             	2.55279000e-002	4.58008560e-003	3.89187910e-002	3.98830330e-002	7.48120890e-004	1.02200850e-002
59             	2.50226220e-002	4.48739290e-003	3.80438620e-002	3.84448200e-002	7.33102240e-004	1.01598580e-002
60             	2.44928310e-002	4.39377060e-003	3.72289310e-002	3.70385350e-002	7.19931320e-004	1.01056350e-002
61             	2.39241110e-002	4.30200390e-003	3.65533390e-002	3.58416990e-002	7.07266340e-004	1.00464460e-002
62             	2.32304960e-002	4.21799850e-003	3.57574490e-002	3.45416990e-002	6.96549930e-004	9.99177680e-003
63             	2.25638720e-002	4.13982350e-003	3.49509720e-002	3.33011770e-002	6.85044880e-004	9.93661150e-003
64             	2.19580780e-002	4.06147430e-003	3.42164630e-002	3.26552760e-002	6.74803930e-004	9.89109190e-003
65             	2.13426230e-002	3.97597050e-003	3.35702290e-002	3.18735270e-002	6.64580360e-004	9.83534710e-003
66             	2.07269130e-002	3.89767020e-003	3.28098110e-002	3.05814430e-002	6.55784310e-004	9.78590130e-003
67             	2.01835350e-002	3.82374540e-003	3.21513270e-002	2.92942940e-002	6.46963370e-004	9.73507930e-003
68             	1.97032750e-002	3.74487760e-003	3.15700770e-002	2.85740350e-002	6.38396470e-004	9.68418590e-003
69             	1.91866880e-002	3.66678190e-003	3.10959490e-002	2.78493330e-002	6.29912550e-004	9.63359050e-003
70             	1.87248400e-002	3.59204640e-003	3.06344310e-002	2.69135480e-002	6.21733110e-004	9.58166710e-003
71             	1.83160490e-002	3.51934530e-003	3.01127520e-002	2.58686200e-002	6.12613200e-004	9.52972190e-003
72             	1.79468650e-002	3.45219610e-003	2.95865090e-002	2.49870730e-002	6.03668060e-004	9.47881510e-003
73             	1.75290250e-002	3.38411600e-003	2.91823650e-002	2.42606790e-002	5.94494970e-004	9.42753060e-003
74             	1.71639760e-002	3.31571560e-003	2.87307470e-002	2.39394130e-002	5.84289780e-004	9.37120590e-003
75             	1.68284120e-002	3.25176560e-003	2.81664210e-002	2.33645390e-002	5.73706890e-004	9.31151170e-003
76             	1.64857100e-002	3.19497530e-003	2.75398090e-002	2.29445010e-002	5.62712970e-004	9.25858350e-003
77             	1.61721920e-002	3.13264330e-003	2.70016840e-002	2.26365270e-002	5.51765300e-004	9.19761930e-003
78             	1.58256080e-002	3.06879820e-003	2.63838900e-002	2.25145310e-002	5.40282180e-004	9.13138870e-003
79             	1.54715160e-002	3.00508270e-003	2.57354690e-002	2.19988110e-002	5.29410250e-004	9.06100160e-003
80             	1.50994660e-002	2.93721610e-003	2.50817010e-002	2.17293020e-002	5.18831800e-004	8.98646100e-003
81             	1.47220280e-002	2.87388650e-003	2.43598520e-002	2.14365130e-002	5.08508450e-004	8.91182770e-003
82             	1.43379630e-002	2.81022940e-003	2.36923210e-002	2.10375710e-002	4.98270990e-004	8.82627120e-003
83             	1.39565080e-002	2.74487000e-003	2.31104050e-002	2.09603870e-002	4.88455390e-004	8.74612940e-003
84             	1.35827430e-002	2.67700490e-003	2.25919400e-002	2.08251810e-002	4.79264340e-004	8.66246010e-003
85             	1.32190370e-002	2.60938620e-003	2.20727920e-002	2.06576200e-002	4.70645840e-004	8.57703530e-003
86             	1.28781160e-002	2.53981640e-003	2.16335470e-002	2.04538770e-002	4.62606200e-004	8.48129530e-003
87             	1.25822740e-002	2.46937380e-003	2.12796160e-002	2.01684350e-002	4.55460000e-004	8.38234310e-003
88             	1.23250570e-002	2.39894670e-003	2.09580510e-002	1.98617510e-002	4.49571690e-004	8.28581400e-003
89             	1.20981980e-002	2.33272720e-003	2.07049840e-002	1.96118180e-002	4.45132020e-004	8.18744170e-003
90             	1.19097290e-002	2.26725810e-003	2.04560680e-002	1.93078870e-002	4.42598180e-004	8.08151230e-003
91             	1.17642210e-002	2.20375880e-003	2.03521330e-002	1.91723570e-002	4.40674430e-004	7.97765470e-003
92             	1.16410260e-002	2.14184460e-003	2.02433800e-002	1.90888570e-002	4.39343940e-004	7.87462090e-003
93             	1.15513900e-002	2.08007280e-003	2.01588320e-002	1.90250060e-002	4.38922390e-004	7.76235390e-003
94             	1.14953110e-002	2.01843430e-003	2.01183620e-002	1.90049870e-002	4.38264190e-004	7.65202620e-003
95             	1.14667500e-002	1.95787020e-003	2.00743630e-002	1.90065060e-002	4.37490730e-004	7.54578710e-003
96             	1.14538740e-002	1.89953360e-003	2.00417940e-002	1.90144540e-002	4.36768010e-004	7.43673870e-003
97             	1.14469070e-002	1.84355140e-003	1.99774830e-002	1.89876860e-002	4.35751500e-004	7.32794650e-003
98             	1.14519810e-002	1.78882110e-003	1.98881980e-002	1.89679590e-002	4.34841830e-004	7.21603330e-003
99             	1.14777670e-002	1.73576900e-003	1.97747250e-002	1.88462290e-002	4.33525750e-004	7.11013680e-003
100            	1.15065270e-002	1.68430700e-003	1.96440980e-002	1.87644070e-002	4.32014810e-004	7.00523220e-003
101            	1.15410500e-002	1.63446390e-003	1.95021070e-002	1.86217780e-002	4.30503960e-004	6.90513220e-003
102            	1.15774090e-002	1.58613470e-003	1.93527220e-002	1.84780530e-002	4.28931950e-004	6.80476540e-003
103            	1.16096930e-002	1.53947190e-003	1.91950070e-002	1.82903690e-002	4.27396830e-004	6.70723660e-003
104            	1.16379860e-002	1.49466870e-003	1.90115160e-002	1.80744810e-002	4.25958090e-004	6.61440800e-003
105            	1.16629610e-002	1.45170860e-003	1.88242100e-002	1.79161280e-002	4.24429010e-004	6.52556380e-003
106            	1.16757130e-002	1.41065940e-003	1.86506620e-002	1.77864100e-002	4.23075350e-004	6.44326210e-003
107            	1.16886010e-002	1.37114750e-003	1.84756820e-002	1.76061510e-002	4.21778750e-004	6.36178240e-003
108            	1.16961070e-002	1.33313590e-003	1.82868830e-002	1.74386000e-002	4.20570650e-004	6.28642130e-003
109            	1.16959310e-002	1.29670880e-003	1.81009660e-002	1.73234260e-002	4.18811290e-004	6.21344160e-003
110            	1.16912100e-002	1.26161180e-003	1.79161200e-002	1.71954940e-002	4.17086070e-004	6.14453600e-003
111            	1.16863360e-002	1.22785310e-003	1.77255830e-002	1.70312940e-002	4.15162040e-004	6.07658420e-003
112            	1.16787620e-002	1.19535650e-003	1.75304730e-002	1.68612110e-002	4.13156520e-004	6.00831250e-003
113            	1.16686170e-002	1.16378370e-003	1.73345400e-002	1.66880540e-002	4.11285350e-004	5.94329510e-003
114            	1.16636320e-002	1.13343240e-003	1.71453470e-002	1.65354630e-002	4.09233030e-004	5.88022720e-003
115            	1.16586320e-002	1.10427880e-003	1.69551700e-002	1.63936870e-002	4.07018590e-004	5.81962980e-003
116            	1.16522010e-002	1.07634080e-003	1.67642310e-002	1.62545070e-002	4.04903320e-004	5.75847540e-003
117            	1.16460130e-002	1.04919210e-003	1.65800980e-002	1.61219920e-002	4.02856190e-004	5.70135460e-003
