# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
282            	3.41623670e-004	2.38185930e-004	1.20125160e-003	1.27766410e-002	9.55805980e-006	9.93633770e-006
283            	3.39058850e-004	2.36717750e-004	1.19644610e-003	1.27444520e-002	9.55763200e-006	9.94597180e-006
284            	3.36514680e-004	2.35264410e-004	1.19171710e-003	1.27123890e-002	9.55720760e-006	9.95552780e-006
285            	3.33988510e-004	2.33819760e-004	1.18702350e-003	1.26875480e-002	9.55678670e-006	9.96500630e-006
286            	3.31482170e-004	2.32389890e-004	1.18240770e-003	1.26584570e-002	9.55636950e-006	9.97440920e-006
287            	3.28989710e-004	2.30971940e-004	1.17779300e-003	1.26290290e-002	9.55595600e-006	9.98373440e-006
288            	3.26512420e-004	2.29565440e-004	1.17322640e-003	1.25946290e-002	9.55554620e-006	9.99298280e-006
289            	3.24047130e-004	2.28168450e-004	1.16863290e-003	1.25596740e-002	9.55513960e-006	1.00021550e-005
290            	3.25301210e-004	2.29650910e-004	1.20271140e-003	1.43456520e-002	1.01835160e-005	9.59799860e-006
291            	3.24567250e-004	2.29994190e-004	1.23309580e-003	1.52842760e-002	9.24119040e-006	9.48946320e-006
292            	3.20362050e-004	2.27140140e-004	1.19951960e-003	1.58543460e-002	9.24082160e-006	9.49396920e-006
293            	3.17054350e-004	2.24878550e-004	1.17717120e-003	1.55676900e-002	9.24045400e-006	9.49992720e-006
294            	3.14246260e-004	2.22983340e-004	1.17419010e-003	1.48304910e-002	9.24008610e-006	9.50674790e-006
295            	3.11560700e-004	2.21270530e-004	1.17525200e-003	1.41148050e-002	9.23971930e-006	9.51408370e-006
296            	3.08855900e-004	2.19657610e-004	1.17002880e-003	1.36697280e-002	9.23935530e-006	9.52172550e-006
297            	3.06176640e-004	2.18112730e-004	1.15955480e-003	1.34519680e-002	9.23899620e-006	9.52955330e-006
298            	3.03617830e-004	2.16639670e-004	1.14781070e-003	1.32545910e-002	9.23864300e-006	9.53750330e-006
299            	3.01181820e-004	2.15206650e-004	1.13769140e-003	1.30179690e-002	9.23829570e-006	9.54553320e-006
300            	2.98816660e-004	2.13799790e-004	1.13002460e-003	1.27927680e-002	9.23795370e-006	9.55360990e-006
301            	2.96481550e-004	2.12423210e-004	1.12391490e-003	1.26288950e-002	9.23761630e-006	9.56170830e-006
302            	2.94185920e-004	2.11085620e-004	1.11888220e-003	1.25064050e-002	9.23728330e-006	9.56980550e-006
303            	2.91938330e-004	2.09785070e-004	1.11486310e-003	1.24046280e-002	9.23695460e-006	9.57788430e-006
304            	2.89741460e-004	2.08522010e-004	1.11148310e-003	1.23065890e-002	9.23662910e-006	9.58593350e-006
305            	2.87580410e-004	2.07285720e-004	1.10775090e-003	1.22334050e-002	9.23630670e-006	9.59394270e-006
306            	2.85455950e-004	2.06073540e-004	1.10342830e-003	1.21758910e-002	9.23598740e-006	9.60190800e-006
307            	2.83373360e-004	2.04879820e-004	1.09865700e-003	1.21307260e-002	9.23567100e-006	9.60982770e-006
308            	2.81332230e-004	2.03705320e-004	1.09390070e-003	1.20796280e-002	9.23535740e-006	9.61769920e-006
309            	2.79324310e-004	2.02543860e-004	1.08938110e-003	1.20296930e-002	9.23504640e-006	9.62552040e-006
310            	2.77350740e-004	2.01397060e-004	1.08527000e-003	1.19812310e-002	9.23473810e-006	9.63329160e-006
311            	2.75403390e-004	2.00259660e-004	1.08143310e-003	1.19400650e-002	9.23443220e-006	9.64100780e-006
312            	2.73480470e-004	1.99138470e-004	1.07777010e-003	1.18995790e-002	9.23412900e-006	9.64867100e-006
313            	2.71577130e-004	1.98030200e-004	1.07407090e-003	1.18648760e-002	9.23382830e-006	9.65627910e-006
314            	2.69699070e-004	1.96935770e-004	1.07040600e-003	1.18308590e-002	9.23353010e-006	9.66383330e-006
315            	2.67849450e-004	1.95849660e-004	1.06665050e-003	1.18000080e-002	9.23323450e-006	9.67133460e-006
316            	2.66029700e-004	1.94775030e-004	1.06288930e-003	1.17716450e-002	9.23294160e-006	9.67878160e-006
317            	2.64234560e-004	1.93708330e-004	1.05908390e-003	1.17511670e-002	9.23265060e-006	9.68617590e-006
318            	2.62470790e-004	1.92652470e-004	1.05534110e-003	1.17250530e-002	9.23236180e-006	9.69351800e-006
319            	2.60732870e-004	1.91605250e-004	1.05165990e-003	1.17021440e-002	9.23207510e-006	9.70080950e-006
320            	2.59023880e-004	1.90569720e-004	1.04810320e-003	1.16721500e-002	9.23179040e-006	9.70804820e-006
321            	2.57338040e-004	1.89542800e-004	1.04455280e-003	1.16494110e-002	9.23150840e-006	9.71523510e-006
322            	2.55679060e-004	1.88529380e-004	1.04105160e-003	1.16258540e-002	9.23122880e-006	9.72237130e-006
323            	2.54047650e-004	1.87526460e-004	1.03750790e-003	1.16071690e-002	9.23095150e-006	9.72945690e-006
324            	2.52437810e-004	1.86536240e-004	1.03398350e-003	1.15827440e-002	9.23067670e-006	9.73649230e-006
325            	2.50847470e-004	1.85555950e-004	1.03038590e-003	1.15630150e-002	9.23040390e-006	9.74347930e-006
326            	2.49277090e-004	1.84586370e-004	1.02682070e-003	1.15474500e-002	9.23013330e-006	9.75041850e-006
327            	2.47728160e-004	1.83625090e-004	1.02322590e-003	1.15329490e-002	9.22986490e-006	9.75730790e-006
328            	2.46203750e-004	1.82674070e-004	1.01969720e-003	1.15148330e-002	9.22959870e-006	9.76414910e-006
329            	2.44701430e-004	1.81729930e-004	1.01613660e-003	1.15023890e-002	9.22933490e-006	9.77094160e-006
330            	2.43221840e-004	1.80798940e-004	1.01264770e-003	1.14840800e-002	9.22907350e-006	9.77768580e-006
331            	2.41756800e-004	1.79876020e-004	1.00913620e-003	1.14636730e-002	9.22881390e-006	9.78438300e-006
332            	2.40317380e-004	1.78964380e-004	1.00565860e-003	1.14349110e-002	9.22855680e-006	9.79103200e-006
333            	2.38896730e-004	1.78061250e-004	1.00214950e-003	1.14163410e-002	9.22830200e-006	9.79763150e-006
334            	2.37504750e-004	1.77169100e-004	9.98690600e-004	1.14024820e-002	9.22804930e-006	9.80418590e-006
335            	2.36140520e-004	1.76285170e-004	9.95232040e-004	1.13907410e-002	9.22779850e-006	9.81068890e-006
336            	2.34805610e-004	1.75413280e-004	9.91842120e-004	1.13757490e-002	9.22754980e-006	9.81715030e-006
337            	2.33488010e-004	1.74547440e-004	9.88411680e-004	1.13645550e-002	9.22730340e-006	9.82356170e-006
338            	2.32190200e-004	1.73693480e-004	9.85006120e-004	1.13480130e-002	9.22705900e-006	9.82993170e-006
339            	2.30906730e-004	1.72845210e-004	9.81542140e-004	1.13262510e-002	9.22681640e-006	9.83625270e-006
340            	2.29636170e-004	1.72006390e-004	9.78084410e-004	1.13009170e-002	9.22657600e-006	9.84253150e-006
341            	2.28380220e-004	1.71176020e-004	9.74619150e-004	1.12827590e-002	9.22633740e-006	9.84876570e-006
342            	2.27146320e-004	1.70361100e-004	9.71191380e-004	1.12720750e-002	9.22610090e-006	9.85495410e-006
343            	2.25930230e-004	1.69552860e-004	9.67775350e-004	1.12718530e-002	9.22586640e-006	9.86109940e-006
344            	2.24735880e-004	1.68756010e-004	9.64443020e-004	1.12561530e-002	9.22563370e-006	9.86720140e-006
345            	2.23556270e-004	1.67963250e-004	9.61107920e-004	1.12500790e-002	9.22540270e-006	9.87325970e-006
346            	2.22399310e-004	1.67180450e-004	9.57798300e-004	1.12348250e-002	9.22517360e-006	9.87927690e-006
347            	2.21258190e-004	1.66401130e-004	9.54402350e-004	1.12203010e-002	9.22494630e-006	9.88525200e-006
348            	2.20128430e-004	1.65629820e-004	9.50976120e-004	1.11930880e-002	9.22472100e-006	9.89118620e-006
349            	2.19002960e-004	1.64861170e-004	9.47418930e-004	1.11545970e-002	9.22449760e-006	9.89707950e-006
350            	2.17890740e-004	1.64096790e-004	9.43813140e-004	1.11125470e-002	9.22427590e-006	9.90293370e-006
351            	2.16786110e-004	1.63334050e-004	9.40206850e-004	1.10694290e-002	9.22405590e-006	9.90874560e-006
352            	2.15705830e-004	1.62582920e-004	9.36730300e-004	1.10276350e-002	9.22383770e-006	9.91452110e-006
353            	2.14646380e-004	1.61840210e-004	9.33365700e-004	1.09971000e-002	9.22362140e-006	9.92025720e-006
354            	2.13608960e-004	1.61107370e-004	9.30151630e-004	1.09811520e-002	9.22340680e-006	9.92595750e-006
355            	2.12590720e-004	1.60379610e-004	9.26964490e-004	1.09690390e-002	9.22319380e-006	9.93161890e-006
356            	2.11588380e-004	1.59659800e-004	9.23781860e-004	1.09494160e-002	9.22298270e-006	9.93724240e-006
357            	2.10591190e-004	1.58945320e-004	9.20522400e-004	1.09243850e-002	9.22277320e-006	9.94282760e-006
358            	2.09606190e-004	1.58242830e-004	9.17268810e-004	1.09013250e-002	9.22256580e-006	9.94837780e-006
359            	2.08628250e-004	1.57546490e-004	9.14047710e-004	1.08790400e-002	9.22236040e-006	9.95389020e-006
360            	2.07661660e-004	1.56860670e-004	9.10899700e-004	1.08546870e-002	9.22215690e-006	9.95936740e-006
361            	2.06700480e-004	1.56178760e-004	9.07767340e-004	1.08327550e-002	9.22195460e-006	9.96480900e-006
362            	2.05754160e-004	1.55503990e-004	9.04659070e-004	1.08278600e-002	9.22175390e-006	9.97021500e-006
363            	2.04815680e-004	1.54831150e-004	9.01544070e-004	1.08205920e-002	9.22155500e-006	9.97558420e-006
364            	2.03897210e-004	1.54167160e-004	8.98519680e-004	1.08067190e-002	9.22135750e-006	9.98091780e-006
365            	2.02985860e-004	1.53508010e-004	8.95479250e-004	1.07900720e-002	9.22116140e-006	9.98621550e-006
366            	2.02085940e-004	1.52854650e-004	8.92424540e-004	1.07725310e-002	9.22096680e-006	9.99147660e-006
367            	2.01189320e-004	1.52200740e-004	8.89328020e-004	1.07550420e-002	9.22077380e-006	9.99670380e-006
368            	2.00305030e-004	1.51555690e-004	8.86261560e-004	1.07338070e-002	9.22058230e-006	1.00018960e-005
369            	2.03032800e-004	1.53732760e-004	9.13976680e-004	1.23782450e-002	9.88706990e-006	8.77921370e-006
370            	2.00447600e-004	1.51853210e-004	8.97792790e-004	1.21790780e-002	9.88806380e-006	8.81172470e-006
371            	1.99082770e-004	1.50765660e-004	8.89804480e-004	1.20237700e-002	9.88782270e-006	8.80985740e-006
372            	1.97975460e-004	1.49863650e-004	8.87458840e-004	1.17527070e-002	9.88760030e-006	8.80937400e-006
373            	1.96987650e-004	1.49084550e-004	8.85799890e-004	1.15153340e-002	9.88739140e-006	8.80987660e-006
374            	1.96061280e-004	1.48406220e-004	8.82035560e-004	1.13561090e-002	9.88719260e-006	8.81108030e-006
375            	1.95188550e-004	1.47785730e-004	8.76801720e-004	1.12546500e-002	9.88700170e-006	8.81279520e-006
376            	1.94349450e-004	1.47178170e-004	8.71545600e-004	1.11583280e-002	9.88681740e-006	8.81489780e-006
377            	1.93518010e-004	1.46546640e-004	8.67058020e-004	1.10595870e-002	9.88663880e-006	8.81730840e-006
378            	1.92702290e-004	1.45907960e-004	8.63308630e-004	1.09652950e-002	9.88646460e-006	8.81997050e-006
379            	1.91881070e-004	1.45265500e-004	8.59839730e-004	1.08965420e-002	9.88629440e-006	8.82284140e-006
380            	1.91074150e-004	1.44646850e-004	8.56768600e-004	1.08194640e-002	9.88612770e-006	8.82588250e-006
381            	1.90264280e-004	1.44042670e-004	8.54012390e-004	1.07490480e-002	9.88596370e-006	8.82905920e-006
382            	1.89466150e-004	1.43459170e-004	8.51525230e-004	1.06938130e-002	9.88580230e-006	8.83234390e-006
383            	1.88677890e-004	1.42889080e-004	8.49020100e-004	1.06476010e-002	9.88564310e-006	8.83571360e-006
384            	1.87914740e-004	1.42333140e-004	8.46429260e-004	1.06114550e-002	9.88548580e-006	8.83914850e-006
385            	1.87170140e-004	1.41780470e-004	8.43704680e-004	1.05762410e-002	9.88533020e-006	8.84263510e-006
386            	1.86437190e-004	1.41225060e-004	8.40980650e-004	1.05489590e-002	9.88517620e-006	8.84616280e-006
387            	1.85697670e-004	1.40668280e-004	8.38275860e-004	1.05137710e-002	9.88502350e-006	8.84972470e-006
388            	1.84959170e-004	1.40117420e-004	8.35730230e-004	1.04814680e-002	9.88487220e-006	8.85331190e-006
389            	1.84209190e-004	1.39566590e-004	8.33281520e-004	1.04532610e-002	9.88472220e-006	8.85691950e-006
390            	1.83460450e-004	1.39026910e-004	8.30972220e-004	1.04276670e-002	9.88457340e-006	8.86054130e-006
391            	1.82713520e-004	1.38492380e-004	8.28699260e-004	1.04010820e-002	9.88442560e-006	8.86417400e-006
392            	1.81978150e-004	1.37965510e-004	8.26513920e-004	1.03632090e-002	9.88427890e-006	8.86781350e-006
393            	1.81245500e-004	1.37438310e-004	8.24304740e-004	1.03319080e-002	9.88413320e-006	8.87145800e-006
394            	1.80533850e-004	1.36919880e-004	8.22061620e-004	1.03038830e-002	9.88398860e-006	8.87510500e-006
395            	1.79826900e-004	1.36402840e-004	8.19759320e-004	1.02809900e-002	9.88384490e-006	8.87875250e-006
396            	1.79126530e-004	1.35891320e-004	8.17482240e-004	1.02562340e-002	9.88370250e-006	8.88239780e-006
397            	1.78417800e-004	1.35380700e-004	8.15203080e-004	1.02298570e-002	9.88356120e-006	8.88603990e-006
398            	1.77712230e-004	1.34874930e-004	8.13001740e-004	1.02144790e-002	9.88342130e-006	8.88967940e-006
399            	1.77011160e-004	1.34375300e-004	8.10849960e-004	1.02133310e-002	9.88328220e-006	8.89331420e-006
400            	1.76316490e-004	1.33878360e-004	8.08755130e-004	1.02028100e-002	9.88314400e-006	8.89694360e-006
401            	1.75618850e-004	1.33376070e-004	8.06657170e-004	1.01970460e-002	9.88300690e-006	8.90056610e-006
402            	1.74931770e-004	1.32877490e-004	8.04581580e-004	1.01846190e-002	9.88287100e-006	8.90418210e-006
403            	1.74245510e-004	1.32378010e-004	8.02488820e-004	1.01602810e-002	9.88273600e-006	8.90778980e-006
404            	1.73569550e-004	1.31877240e-004	8.00381670e-004	1.01331590e-002	9.88260200e-006	8.91138780e-006
405            	1.72897680e-004	1.31376710e-004	7.98190030e-004	1.01008420e-002	9.88246850e-006	8.91497480e-006
406            	1.72238210e-004	1.30884460e-004	7.96023110e-004	1.00662170e-002	9.88233610e-006	8.91855110e-006
407            	1.71583540e-004	1.30394330e-004	7.93839680e-004	1.00279390e-002	9.88220460e-006	8.92211760e-006
408            	1.70935890e-004	1.29911140e-004	7.91646390e-004	9.99045210e-003	9.88207350e-006	8.92567170e-006
409            	1.70283920e-004	1.29427520e-004	7.89391810e-004	9.95254100e-003	9.88194320e-006	8.92921400e-006
410            	1.69636100e-004	1.28948250e-004	7.87139730e-004	9.92014450e-003	9.88181370e-006	8.93274510e-006
411            	1.68981320e-004	1.28466320e-004	7.84766730e-004	9.88823700e-003	9.88168490e-006	8.93626570e-006
412            	1.68325130e-004	1.27988310e-004	7.82357920e-004	9.85409860e-003	9.88155690e-006	8.93977420e-006
413            	1.67662150e-004	1.27509550e-004	7.79854600e-004	9.82779170e-003	9.88142950e-006	8.94326950e-006
414            	1.67004290e-004	1.27034370e-004	7.77340040e-004	9.80251590e-003	9.88130290e-006	8.94675190e-006
415            	1.66349160e-004	1.26565230e-004	7.74867030e-004	9.77960440e-003	9.88117710e-006	8.95022030e-006
416            	1.65709550e-004	1.26100990e-004	7.72472080e-004	9.75588330e-003	9.88105190e-006	8.95367420e-006
417            	1.65068700e-004	1.25640090e-004	7.70026630e-004	9.72645200e-003	9.88092750e-006	8.95711440e-006
418            	1.64437870e-004	1.25185320e-004	7.67586160e-004	9.68804500e-003	9.88080370e-006	8.96054060e-006
419            	1.63805400e-004	1.24731210e-004	7.65094260e-004	9.64800010e-003	9.88068050e-006	8.96395240e-006
420            	1.63178080e-004	1.24281330e-004	7.62611530e-004	9.60771810e-003	9.88055820e-006	8.96734910e-006
421            	1.62549120e-004	1.23834000e-004	7.60086380e-004	9.56580230e-003	9.88043660e-006	8.97072960e-006
422            	1.61927460e-004	1.23392900e-004	7.57581020e-004	9.52231330e-003	9.88031560e-006	8.97409520e-006
423            	1.61301000e-004	1.22952350e-004	7.55083950e-004	9.48949430e-003	9.88019560e-006	8.97744560e-006
424            	1.60681900e-004	1.22516860e-004	7.52600410e-004	9.45673110e-003	9.88007630e-006	8.98078010e-006
425            	1.60064740e-004	1.22083350e-004	7.50084240e-004	9.42280870e-003	9.87995790e-006	8.98409980e-006
426            	1.59452930e-004	1.21651680e-004	7.47554580e-004	9.38482680e-003	9.87984020e-006	8.98740390e-006
427            	1.58835900e-004	1.21221580e-004	7.44989620e-004	9.34485920e-003	9.87972310e-006	8.99069180e-006
428            	1.58222870e-004	1.20797850e-004	7.42423130e-004	9.30434860e-003	9.87960700e-006	8.99396290e-006
429            	1.57607220e-004	1.20376520e-004	7.39844480e-004	9.27182680e-003	9.87949160e-006	8.99721790e-006
430            	1.56998820e-004	1.19963190e-004	7.37320590e-004	9.23994800e-003	9.87937710e-006	9.00045700e-006
431            	1.56393910e-004	1.19552020e-004	7.34785620e-004	9.21383610e-003	9.87926330e-006	9.00368000e-006
432            	1.55799010e-004	1.19143930e-004	7.32242370e-004	9.18137120e-003	9.87915010e-006	9.00688690e-006
433            	1.55205090e-004	1.18736800e-004	7.29637260e-004	9.14809540e-003	9.87903760e-006	9.01007930e-006
434            	1.54616450e-004	1.18333100e-004	7.27018440e-004	9.10469400e-003	9.87892560e-006	9.01325620e-006
435            	1.54024410e-004	1.17928360e-004	7.24340440e-004	9.07755500e-003	9.87881420e-006	9.01641790e-006
436            	1.53438980e-004	1.17528120e-004	7.21674640e-004	9.04196160e-003	9.87870340e-006	9.01956250e-006
437            	1.52852110e-004	1.17127450e-004	7.18938100e-004	9.01634000e-003	9.87859310e-006	9.02269150e-006
438            	1.52271410e-004	1.16732140e-004	7.16246030e-004	8.97968710e-003	9.87848360e-006	9.02580520e-006
439            	1.51689490e-004	1.16336330e-004	7.13539480e-004	8.95046210e-003	9.87837490e-006	9.02890490e-006
440            	1.51116830e-004	1.15945760e-004	7.10913030e-004	8.91200240e-003	9.87826710e-006	9.03198960e-006
441            	1.50547930e-004	1.15556940e-004	7.08292330e-004	8.89063740e-003	9.87816000e-006	9.03505830e-006
442            	1.49990300e-004	1.15174650e-004	7.05727160e-004	8.85549700e-003	9.87805350e-006	9.03811110e-006
443            	1.49431690e-004	1.14792000e-004	7.03147720e-004	8.83480230e-003	9.87794790e-006	9.04114870e-006
444            	1.48882070e-004	1.14414160e-004	7.00636530e-004	8.81165590e-003	9.87784290e-006	9.04417180e-006
445            	1.48335450e-004	1.14037150e-004	6.98123560e-004	8.79824410e-003	9.87773830e-006	9.04718030e-006
446            	1.47796520e-004	1.13665330e-004	6.95647210e-004	8.77430630e-003	9.87763440e-006	9.05017420e-006
447            	1.47255700e-004	1.13291930e-004	6.93143070e-004	8.75684260e-003	9.87753100e-006	9.05315330e-006
448            	1.46723740e-004	1.12923380e-004	6.90713140e-004	8.73635870e-003	9.87742830e-006	9.05611600e-006
449            	1.46195390e-004	1.12554770e-004	6.88281620e-004	8.71819350e-003	9.87732630e-006	9.05906420e-006
450            	1.45677320e-004	1.12192460e-004	6.85881470e-004	8.69315230e-003	9.87722520e-006	9.06199670e-006
451            	1.45159410e-004	1.11829320e-004	6.83487090e-004	8.67677420e-003	9.87712480e-006	9.06491460e-006
452            	1.44652040e-004	1.11472570e-004	6.81153910e-004	8.65415360e-003	9.87702530e-006	9.06781850e-006
453            	1.44143810e-004	1.11116970e-004	6.78827080e-004	8.63953380e-003	9.87692650e-006	9.07070920e-006
454            	1.43641600e-004	1.10766980e-004	6.76547400e-004	8.61586860e-003	9.87682830e-006	9.07358560e-006
455            	1.43137330e-004	1.10416220e-004	6.74245740e-004	8.59928300e-003	9.87673080e-006	9.07644810e-006
456            	1.42639160e-004	1.10068840e-004	6.71974960e-004	8.57932080e-003	9.87663410e-006	9.07929620e-006
457            	1.42139070e-004	1.09720920e-004	6.69724570e-004	8.56531040e-003	9.87653800e-006	9.08212870e-006
458            	1.41643530e-004	1.09379580e-004	6.67501890e-004	8.54122020e-003	9.87644290e-006	9.08494920e-006
459            	1.41146840e-004	1.09035720e-004	6.65243170e-004	8.51856740e-003	9.87634870e-006	9.08775670e-006
460            	1.40655240e-004	1.08693060e-004	6.63019620e-004	8.48355460e-003	9.87625540e-006	9.09055070e-006
461            	1.40157870e-004	1.08345940e-004	6.60761190e-004	8.45708330e-003	9.87616300e-006	9.09333160e-006
462            	1.39666920e-004	1.08004620e-004	6.58543510e-004	8.42571070e-003	9.87607130e-006	9.09609980e-006
463            	1.39173660e-004	1.07662540e-004	6.56313530e-004	8.40459390e-003	9.87598030e-006	9.09885280e-006
464            	1.38687090e-004	1.07325260e-004	6.54127250e-004	8.37776460e-003	9.87589020e-006	9.10159250e-006
465            	1.38199870e-004	1.06987710e-004	6.51932150e-004	8.35530530e-003	9.87580080e-006	9.10431990e-006
466            	1.37714720e-004	1.06652240e-004	6.49754240e-004	8.32601590e-003	9.87571210e-006	9.10703450e-006
467            	1.37223250e-004	1.06314260e-004	6.47537180e-004	8.30303120e-003	9.87562410e-006	9.10973560e-006
468            	1.36737710e-004	1.05980230e-004	6.45366290e-004	8.27428150e-003	9.87553700e-006	9.11242270e-006
469            	1.36251440e-004	1.05643440e-004	6.43212790e-004	8.25320220e-003	9.87545080e-006	9.11509750e-006
470            	1.35770900e-004	1.05310230e-004	6.41101210e-004	8.22537870e-003	9.87536550e-006	9.11775840e-006
471            	1.35285630e-004	1.04975680e-004	6.38961700e-004	8.20871380e-003	9.87528090e-006	9.12040670e-006
472            	1.34803240e-004	1.04645400e-004	6.36860900e-004	8.18716200e-003	9.87519720e-006	9.12304210e-006
473            	1.34319580e-004	1.04313450e-004	6.34744460e-004	8.16407400e-003	9.87511440e-006	9.12566560e-006
474            	1.33840730e-004	1.03984870e-004	6.32655810e-004	8.13009360e-003	9.87503260e-006	9.12827490e-006
475            	1.33361400e-004	1.03654590e-004	6.30598870e-004	8.10046010e-003	9.87495170e-006	9.13087070e-006
476            	1.32889620e-004	1.03327790e-004	6.28595530e-004	8.06748960e-003	9.87487150e-006	9.13345500e-006
477            	1.32416470e-004	1.02997920e-004	6.26565380e-004	8.04192670e-003	9.87479210e-006	9.13602700e-006
478            	1.31951730e-004	1.02672400e-004	6.24579870e-004	8.01201410e-003	9.87471380e-006	9.13858530e-006
479            	1.31487270e-004	1.02345870e-004	6.22595190e-004	7.99133940e-003	9.87463650e-006	9.14113230e-006
480            	1.31032240e-004	1.02024870e-004	6.20642420e-004	7.97013520e-003	9.87456010e-006	9.14366660e-006
481            	1.30574470e-004	1.01702600e-004	6.18675290e-004	7.95558950e-003	9.87448480e-006	9.14618790e-006
482            	1.30125820e-004	1.01384700e-004	6.16753950e-004	7.93416260e-003	9.87441040e-006	9.14869780e-006
483            	1.29681670e-004	1.01066740e-004	6.14844950e-004	7.91675000e-003	9.87433690e-006	9.15119530e-006
484            	1.29244580e-004	1.00751660e-004	6.12957460e-004	7.89647470e-003	9.87426460e-006	9.15368060e-006
