{0.408443,-3.769349,0.018605}
{0.7366,-2.410859,-0.100333}
{0.638476,-2.309278,-0.113351}
{0.944624,-2.308307,-0.112918}
{0.224689,-3.040637,0.023882}
{0.151849,-2.810974,0.026446}
{0.696335,-2.295858,-0.140658}
{0.149031,-3.222615,0.018074}
{1.155774,-2.213779,-0.154505}
{0.115023,-3.174683,0.01515}
{0.895985,-2.287471,-0.154214}
{-0.271887,-3.371586,0.020635}
{0.218909,-1.239387,-0.094571}
{0.775023,-2.312407,-0.152526}
{-0.342576,-3.851086,0.023807}
{0.146502,-1.106463,-0.103169}
{0.833196,-2.315577,-0.148414}
{-0.211213,-3.253539,0.017403}
{0.136293,-1.041088,-0.114012}
{-0.337329,-3.917577,0.022889}
{1.225809,-2.104755,-0.168572}
{0.076638,-1.245645,-0.1188}
{-0.249846,-3.460577,0.019332}
{1.591516,-1.820902,-0.102021}
{-0.185905,-3.19708,0.018182}
{0.011268,-0.857268,-0.098038}
{2.011942,-1.745496,-0.069088}
{-0.265695,-3.928538,0.022989}
{2.109329,-1.942035,0.016617}
{-0.037447,-0.88471,-0.119193}
{-0.269295,-4.007156,0.023888}
{2.094257,-2.225414,0.115238}
{0.28365,-3.170234,0.02742}
{-0.207211,-0.763863,-0.110786}
{2.072669,-2.560802,0.159894}
{0.188042,-2.952363,0.006688}
{1.964954,-2.91814,0.158623}
{-0.327334,-0.596687,-0.174329}
{0.181695,-2.933605,0.003437}
{1.765635,-3.193381,0.111595}
{0.302591,-3.181577,0.009758}
{1.364285,-3.330899,0.075283}
{-0.420741,-0.647786,-0.314181}
{0.20723,-2.956253,-0.002514}
{0.936595,-3.297521,0.083189}
{0.307448,-3.285518,0.005586}
{0.744474,-3.186292,0.08817}
{-0.448156,-0.57474,-0.336516}
{0.225894,-3.063454,-0.000554}
{0.718393,-3.32285,0.094835}
{0.222903,-3.083153,-0.002755}
{-0.411784,-0.442917,-0.285807}
{0.592048,-3.040934,0.078569}
{0.378103,-3.487438,0.002742}
{0.466006,-2.775204,0.041632}
{-0.321792,-0.30579,-0.159113}
{0.330853,-3.419865,0.001659}
{0.406122,-2.694044,0.031496}
{0.23454,-3.291144,-0.001253}
{-0.117716,-0.246593,-0.028356}
{0.346612,-2.592758,0.012483}
{0.280708,-3.485914,0.001388}
{0.264551,-2.467678,-0.005067}
{0.206833,-3.275506,-0.000565}
{0.154918,-0.367053,0.053514}
{0.210854,-2.508405,-0.044669}
{0.209415,-3.289526,-0.001257}
{0.479974,-0.549443,0.083662}
{0.283599,-3.517398,-0.000683}
{0.222401,-2.527461,-0.019989}
{0.228454,-3.45271,0.00111}
{0.839348,-0.793978,0.046782}
{0.230834,-2.488913,0.028862}
{0.243431,-3.707804,0.004255}
{0.21339,-2.527272,0.057091}
{1.201552,-0.997418,0.035281}
{0.31803,-4.13469,0.007151}
{0.18637,-2.633591,0.078628}
{0.115555,-3.438455,0.006137}
{1.510778,-1.250246,0.058761}
{0.092029,-2.813675,0.110598}
{0.170671,-3.958607,0.009334}
{0.035973,-3.098046,0.13406}
{0.148267,-3.964352,0.011333}
{1.90006,-1.584116,0.070014}
{-0.107186,-3.488134,0.143502}
{0.042139,-3.349517,0.01152}
{2.409071,-1.827752,0.083602}
{-0.407412,-3.998862,0.131438}
{0.06748,-3.780736,0.014905}
{0.041041,-3.700618,0.016075}
{-0.916415,-4.640809,0.047419}
{2.886796,-1.981068,0.046294}
{-0.015131,-3.539169,0.017688}
{-1.425733,-4.999977,-0.120517}
{3.459187,-1.799578,0.156406}
{-0.055,-3.638321,0.021072}
{-1.918639,-5.076689,-0.327704}
{-0.063963,-3.605158,0.021331}
{-3.308212,-4.77399,-0.464755}
{-0.079642,-3.606824,0.022466}
{-4.282018,-3.791019,-0.405873}
{-0.080485,-3.644874,0.022858}
{2.861664,-1.657327,0.353064}
{-0.121533,-3.699571,0.026697}
{-3.996184,-2.772096,0.010268}
{-0.171366,-3.791909,0.029938}
{-3.532419,-2.866464,0.075235}
{-2.965084,-2.864399,0.145821}
{-0.214009,-3.897682,0.032878}
{1.976369,-1.433995,0.501599}
{-0.211524,-3.76014,0.031837}
{-2.444519,-2.979953,0.265506}
{0.222725,-3.009842,0.018938}
{1.286375,-1.088233,0.590481}
{-0.286346,-4.172631,0.037722}
{-2.021089,-3.160548,0.348558}
{-0.319562,-4.380593,0.040834}
{-1.56168,-3.459858,0.316562}
{-0.449191,-2.036895,0.515952}
{-0.239372,-3.504833,0.02606}
{-0.612465,-2.57855,0.08037}
{-3.968406,-2.828887,0.003082}
{-0.412238,-4.306725,0.039681}
{-0.795257,-3.006398,0.061577}
{-5.715557,-2.108968,0.022222}
{-0.459866,-4.388096,0.04501}
{-0.582768,-3.016027,0.034965}
{-5.110136,-1.861933,0.30405}
{-0.47927,-2.89257,0.033513}
{-0.328085,-3.352958,0.035174}
{-4.33741,-2.30972,0.54702}
{-0.705304,-3.665239,0.027472}
{-0.459266,-3.985173,0.039051}
{-3.412387,-3.308421,0.724605}
{-0.35454,-2.929534,0.024677}
{-0.375249,-3.5759,0.032673}
{-1.792701,-3.62174,0.678159}
{-0.402098,-3.215994,0.018752}
{-0.312527,-3.310044,0.02745}
{-1.00452,-3.410262,0.577932}
{-0.293795,-3.064581,0.018116}
{-0.382261,-3.688276,0.028897}
{-0.535742,-3.2271,0.410524}
{-0.403476,-3.806707,0.02712}
{0.720181,-2.319852,-0.106784}
{0.127355,-3.451315,0.180351}
{-0.328136,-3.526329,0.021425}
{0.685507,-2.280582,-0.114563}
{1.125391,-4.500943,-0.168979}
{-0.489208,-4.193848,0.025491}
{0.977703,-2.280319,-0.105317}
{3.782913,-4.562981,-0.976534}
{-0.346117,-3.56301,0.021043}
{0.728244,-2.278166,-0.142741}
{5.083797,-2.752747,-0.968926}
{-0.23329,-3.116034,0.017783}
{0.911679,-2.192755,-0.150699}
{-0.309306,-3.637377,0.021678}
{3.920253,-1.831979,-0.349085}
{0.858709,-2.130219,-0.161433}
{0.20475,-2.957534,0.018219}
{-0.270144,-3.38171,0.019953}
{2.997544,-1.48122,-0.0973}
{1.753446,-1.721608,-0.156392}
{-0.553754,-1.209696,0.00221}
{-0.30941,-3.758327,0.020777}
{2.226171,-1.535052,0.06178}
{1.164314,-1.898956,-0.18356}
{-0.779985,-0.905746,0.001097}
{-0.220869,-3.363148,0.019459}
{1.700531,-1.788236,0.143153}
{2.128014,-1.531763,-0.175129}
{-0.689481,-0.856205,0.015424}
{-0.181298,-3.200594,0.019014}
{1.290338,-2.053755,0.171596}
{1.708126,-1.54863,-0.11732}
{-0.82501,-0.805691,-0.012695}
{0.21064,-2.955515,0.007986}
{0.971592,-2.369463,0.210832}
{2.221025,-1.427158,-0.07748}
{-0.640945,-1.044526,-0.000793}
{0.251199,-2.973495,0.010775}
{0.769621,-2.64438,0.232623}
{2.343261,-1.578824,-0.005218}
{-0.949077,-0.7147,-0.007043}
{0.183173,-2.921657,0.004097}
{0.64341,-2.903028,0.219479}
{2.36738,-1.879599,0.097189}
{-1.055488,-0.676906,-0.011775}
{0.318323,-3.15632,0.007505}
{0.518369,-2.962902,0.140906}
{2.370001,-2.237455,0.140786}
{-0.84504,-0.877934,-0.002382}
{0.224152,-2.990832,-0.00095}
{0.348148,-2.689715,0.066838}
{2.297969,-2.658782,0.191885}
{-1.531863,-0.193618,-0.037475}
{0.255005,-3.029053,-0.00077}
{0.150616,-2.521042,0.044959}
{2.085243,-3.205022,0.193111}
{-1.599064,0.031537,-0.09308}
{0.457346,-3.33754,0.006635}
{0.197794,-2.937745,0.025366}
{1.269834,-3.213799,0.155059}
{-1.631083,0.177426,0.059071}
{0.362943,-3.191365,0.000392}
{0.168073,-2.829433,0.027176}
{0.817098,-3.505434,0.153742}
{-1.588187,0.12605,0.184692}
{0.319582,-3.228853,-0.002567}
{0.148622,-3.02918,0.023171}
{0.558354,-3.187551,0.136778}
{-1.579759,0.056187,0.124174}
{0.281101,-3.116539,-0.004515}
{0.133019,-3.067766,0.019389}
{0.476114,-2.966092,0.119894}
{-1.583683,0.131445,0.115028}
{0.299585,-3.18814,-0.005003}
{0.271167,-1.245546,-0.060626}
{0.418581,-2.714645,0.085363}
{-1.565832,0.237235,0.160463}
{0.385414,-3.445707,-0.002737}
{0.200944,-1.183419,-0.07133}
{0.343707,-2.491882,0.052411}
{-1.51661,0.317213,0.213685}
{0.483432,-3.661392,-0.001216}
{0.204627,-1.091747,-0.070969}
{0.304379,-2.324336,0.029909}
{-1.437624,0.393291,0.285951}
{0.181431,-3.187869,-0.001544}
{0.080091,-1.248727,-0.116556}
{0.254935,-2.099777,0.001809}
{-1.304048,0.4111,0.424273}
{0.386876,-3.800676,-0.000289}
{0.122373,-1.007763,-0.067755}
{0.20413,-1.962956,-0.008453}
{-1.089578,0.298263,0.549928}
{0.319095,-3.665349,0.000912}
{0.089625,-1.084526,-0.093521}
{0.154406,-1.779936,0.01664}
{-0.664677,0.213966,0.651556}
{0.194648,-3.416566,0.002487}
{0.029496,-1.079936,-0.116407}
{0.191997,-1.743376,0.052282}
{0.061884,0.094386,0.718287}
{0.184544,-3.360904,0.002147}
{-0.082091,-0.927064,-0.175847}
{0.233567,-1.688019,0.09288}
{0.949434,0.003757,0.663798}
{0.136804,-3.305233,0.004901}
{-0.175171,-0.941074,-0.341135}
{0.270352,-1.659853,0.130926}
{0.495515,-0.184982,0.105316}
{0.132785,-3.518204,0.009153}
{-0.21057,-0.867151,-0.36963}
{0.291915,-1.672092,0.164122}
{5.190186,0.430942,-2.260231}
{0.136077,-3.690678,0.012189}
{-0.182546,-0.742132,-0.342476}
{0.297494,-1.699785,0.199564}
{0.086813,-3.51085,0.011842}
{0.329801,-1.787052,0.212954}
{0.122211,-4.006932,0.019344}
{0.320842,-1.912148,0.226624}
{0.120192,-4.11113,0.0217}
{0.236475,-2.076563,0.207978}
{-0.004871,-3.432123,0.031277}
{0.029303,-4.357029,0.030135}
{-0.116721,-2.48367,0.109359}
{-0.007041,-4.089432,0.027733}
{-0.826595,-3.137976,-0.070031}
{-0.080418,-3.79848,0.027534}
{-2.314152,-4.108943,-0.310697}
{-4.496825,-4.614404,-0.737408}
{-0.089181,-4.476447,0.040091}
{-5.808232,-3.352535,-0.830618}
{-0.130858,-3.859511,0.042623}
{-0.10485,-0.577418,-0.254319}
{-4.203143,-2.326955,-0.172711}
{0.098638,-0.48155,-0.149506}
{-0.202217,-4.159591,0.044969}
{-3.705923,-2.277366,0.055471}
{0.392437,-0.448206,-0.034842}
{-0.237652,-4.292329,0.044823}
{-2.990327,-2.356376,0.172883}
{0.724109,-0.532975,0.052404}
{-2.40558,-2.600505,0.273555}
{-0.210829,-3.570157,0.031884}
{1.064651,-0.650154,0.104229}
{-1.927605,-2.901571,0.340407}
{1.418883,-0.793133,0.114199}
{-0.299256,-4.015018,0.043198}
{-1.497202,-3.223763,0.306188}
{1.750746,-0.990762,0.139526}
{-0.28969,-3.797775,0.039969}
{-1.290092,-3.301831,0.183488}
{4.331097,0.436322,-0.996705}
{-0.579335,-2.535668,0.073198}
{-0.317262,-3.552015,0.038231}
{3.644108,0.166171,-0.517195}
{-0.726609,-3.142269,0.039988}
{-0.349181,-3.455714,0.038425}
{2.822073,-0.343601,-0.24591}
{-0.597748,-3.053854,0.033085}
{2.474446,-0.503043,-0.08006}
{-0.384413,-3.713088,0.040582}
{-0.345369,-2.848617,0.027248}
{2.111896,-0.919656,0.026383}
{-0.4423,-3.147228,0.024907}
{-0.43781,-3.79451,0.042416}
{1.861957,-1.312257,0.104095}
{-0.456486,-3.450616,0.015584}
{-0.54527,-4.302257,0.047442}
{1.71263,-1.692696,0.147664}
{-0.327544,-3.163202,0.017085}
{-0.376523,-3.574541,0.032873}
{1.529339,-2.043815,0.141061}
{-0.529982,-4.000888,0.039324}
{0.774897,-2.340089,-0.101626}
{1.357595,-2.291017,0.129665}
{-0.550991,-4.052807,0.039848}
{1.202269,-2.516519,0.121583}
{0.88652,-2.167466,-0.111005}
{-0.352674,-3.248876,0.028477}
{1.067871,-2.702649,0.125466}
{-0.315797,-3.201114,0.022542}
{0.768314,-2.159591,-0.123633}
{0.959521,-2.871295,0.13594}
{-0.39974,-3.646295,0.023788}
{0.978571,-2.01303,-0.156057}
{0.870166,-3.040816,0.153218}
{-0.347607,-3.367254,0.022124}
{0.799343,-3.202159,0.18359}
{1.346321,-1.891687,-0.174154}
{-0.524131,-4.304989,0.02378}
{0.745141,-3.373846,0.225379}
{1.118583,-1.729863,-0.169904}
{-0.349026,-3.593198,0.020389}
{0.710176,-3.579142,0.26855}
{-0.247284,-3.185455,0.018038}
{1.07049,-1.69694,-0.174121}
{0.683065,-3.764182,0.270794}
{-0.300624,-3.621239,0.020323}
{1.430079,-1.531014,-0.190866}
{0.653983,-3.773453,0.201321}
{-0.212411,-3.309121,0.01923}
{0.293135,-2.841618,0.041051}
{2.304468,-1.203309,-0.156264}
{-0.286589,-3.778929,0.020274}
{0.349388,-3.060668,0.035863}
{2.390265,-1.051222,-0.08883}
{0.240903,-2.816339,-0.005588}
{0.48906,-3.628138,0.021317}
{0.327117,-2.968837,0.010601}
{2.419218,-1.006488,-0.030552}
{0.277062,-3.044945,0.024665}
{0.24658,-2.84989,-0.004783}
{2.517552,-1.132272,0.055325}
{0.316227,-3.279459,0.022337}
{0.243954,-2.875543,-0.005116}
{0.219396,-3.038862,0.017501}
{2.557977,-1.402289,0.161871}
{2.097577,-1.170906,0.160643}
{0.471049,-3.153528,0.009275}
{0.340209,-3.773339,0.009759}
{2.521689,-1.322763,0.187702}
{0.372731,-3.0739,0.003457}
{2.54618,-1.628713,0.264624}
{2.47616,-2.012074,0.365687}
{0.337607,-3.07417,-0.003097}
{-0.66094,-1.413454,-0.02407}
{1.894764,-2.265273,0.444545}
{0.276048,-3.028103,-0.006345}
{0.855323,-1.069463,0.14404}
{-0.70817,-1.248199,-0.017903}
{0.335218,-3.065334,-0.006245}
{-5.613025,-1.402061,-1.716545}
{-0.614247,-1.422237,-0.023518}
{-4.240546,-1.220395,-0.518154}
{0.470149,-3.334899,-0.005912}
{-3.457052,-1.474455,-0.144059}
{0.52705,-3.423801,-0.006366}
{-0.776306,-1.29301,-0.040063}
{2.78969,-1.335906,0.222692}
{-2.777158,-1.840843,0.117223}
{0.296577,-3.140699,-0.00775}
{-1.061786,-1.017945,-0.055189}
{3.116931,-1.169496,0.425163}
{-2.206684,-2.19831,0.245638}
{0.369952,-3.323599,-0.005784}
{-0.81937,-1.064598,-0.023724}
{1.443426,-0.658323,0.299523}
{-1.795246,-2.633718,0.319996}
{0.263606,-3.176303,-0.004834}
{-0.806276,-1.139485,-0.013256}
{0.571845,-0.462372,0.279191}
{-1.365682,-2.947495,0.289579}
{0.264062,-3.297974,-0.002201}
{-1.043571,-0.915307,-0.022399}
{0.619605,0.127227,0.393771}
{-1.204809,-3.159458,0.191327}
{0.326442,-3.508503,-0.000589}
{-1.621991,-0.519269,-0.087957}
{0.230394,0.283577,0.180464}
{-0.920313,-3.036948,0.077263}
{0.206405,-3.303566,0.000777}
{-1.716267,-0.42268,-0.137228}
{-0.608872,-0.845783,0.213267}
{-0.577659,-2.864265,0.045909}
{0.356979,-3.856637,0.004904}
{-1.779782,-0.326864,0.029702}
{-6.528107,-1.221862,-0.552166}
{-0.534632,-2.924677,0.03769}
{0.333805,-3.825718,0.011863}
{-1.757192,-0.396258,0.155034}
{-5.175915,-1.405591,0.074588}
{-0.465234,-3.112339,0.032284}
{0.159279,-3.436175,0.021584}
{-1.753271,-0.524303,0.100071}
{-4.207584,-1.92202,0.31282}
{-0.477823,-3.225056,0.027645}
{0.291293,-4.214093,0.014457}
{-1.775266,-0.504685,0.08938}
{-3.244327,-2.809868,0.467556}
{-0.260483,-2.850706,0.023635}
{0.136049,-3.664394,0.016446}
{-1.799203,-0.532932,0.107738}
{-2.073767,-3.372017,0.497896}
{-0.351751,-3.327981,0.014727}
{0.116443,-3.892145,0.024145}
{-1.788562,-0.535675,0.147333}
{-1.17855,-3.614286,0.437712}
{0.695213,-2.124048,-0.110657}
{0.109664,-4.053684,0.029941}
{-1.756484,-0.564584,0.208053}
{-0.295555,-4.066404,0.368454}
{1.00322,-2.019379,-0.111661}
{0.00227,-3.397979,0.03721}
{-1.681345,-0.678571,0.311128}
{0.517405,-4.497365,0.208801}
{0.926262,-1.892756,-0.12656}
{0.024278,-4.021121,0.035666}
{-1.512167,-0.848581,0.42148}
{1.490813,-4.887889,-0.032952}
{1.151429,-1.778251,-0.16405}
{-0.010147,-3.994945,0.038479}
{-1.27053,-1.064512,0.508788}
{3.510971,-4.755626,-0.320917}
{0.893143,-1.716307,-0.171755}
{-0.07988,-3.791871,0.039893}
{-0.679043,-1.152561,0.597564}
{4.087281,-3.303207,-0.198773}
{1.336321,-1.509939,-0.171537}
{-0.123684,-4.115842,0.048623}
{-0.124133,-1.21708,0.551474}
{3.591311,-2.479613,-0.055206}
{1.495374,-1.452313,-0.173302}
{-0.140093,-3.755583,0.050131}
{-0.000921,-0.407363,0.078691}
{1.260775,-1.44437,-0.196283}
{2.835512,-2.053548,0.089126}
{-0.21567,-4.274292,0.053511}
{6.873238,-1.153205,-1.761567}
{2.268975,-0.830439,-0.135504}
{2.220987,-2.006493,0.160169}
{-0.244384,-4.367683,0.055066}
{5.436723,-0.802547,-0.69312}
{2.514739,-0.619036,-0.055013}
{1.759322,-2.124784,0.189801}
{-0.2305,-3.524364,0.039062}
{4.32142,-0.600827,-0.352255}
{2.432716,-0.54034,-0.006899}
{1.360408,-2.322167,0.207734}
{-0.417701,-4.696213,0.063535}
{3.24219,-0.844723,-0.137278}
{1.048719,-2.544381,0.236214}
{2.511118,-0.58063,0.135095}
{-0.384993,-4.087529,0.063757}
{2.81786,-0.917369,0.000315}
{0.847653,-2.792877,0.254299}
{2.489446,-0.757534,0.245458}
{-0.455466,-3.988917,0.065704}
{2.359593,-1.199883,0.063486}
{0.719379,-3.001464,0.239523}
{2.399773,-0.875228,0.353921}
{-0.600274,-4.669751,0.065745}
{2.070095,-1.542168,0.121093}
{0.58395,-3.046307,0.155744}
{1.962504,-0.963279,0.517455}
{-0.387801,-3.577593,0.042911}
{1.854812,-1.843446,0.143594}
{0.417569,-2.791599,0.078439}
{0.936517,-0.945317,0.626417}
{-0.566043,-4.031238,0.054785}
{1.62825,-2.133024,0.140079}
{0.213266,-2.583064,0.052268}
{-0.07308,-0.353263,0.176088}
{-0.471454,-3.670647,0.046834}
{1.43442,-2.350065,0.132137}
{-3.913627,0.188704,-2.16517}
{0.254777,-3.00636,0.029191}
{-0.388458,-3.259173,0.03812}
{1.249049,-2.545266,0.126281}
{-3.198325,-0.214614,-0.788294}
{0.197989,-2.858113,0.029589}
{-0.483918,-3.578866,0.038879}
{1.102872,-2.724932,0.130441}
{-2.714678,-0.887261,-0.294741}
{0.191162,-3.085127,0.025318}
{-0.507478,-3.68498,0.039861}
{0.981705,-2.889828,0.141164}
{-2.256678,-1.410464,0.035309}
{0.175554,-3.123774,0.021533}
{-0.543398,-3.774826,0.037204}
{0.887591,-3.063515,0.158966}
{-1.90462,-1.921027,0.214335}
{0.363467,-1.146541,-0.033637}
{-0.656864,-4.279264,0.037199}
{0.815951,-3.23121,0.189675}
{-1.567112,-2.389352,0.291798}
{-0.325553,-3.203776,0.022689}
{0.217904,-1.149665,-0.059678}
{0.763142,-3.413724,0.231975}
{-1.272729,-2.822356,0.297205}
{0.325241,-0.956115,-0.025542}
{-0.381687,-3.381447,0.024303}
{0.729252,-3.624331,0.273986}
{-1.098823,-2.990559,0.208857}
{0.104275,-1.230789,-0.10787}
{-0.336562,-3.332526,0.021844}
{0.678742,-3.709166,0.254406}
{-0.429268,-2.572716,0.053433}
{0.163601,-0.892463,-0.041926}
{-0.307398,-3.346615,0.019292}
{0.670516,-3.826575,0.175494}
{-0.50271,-2.748501,0.04779}
{0.153142,-1.072035,-0.079182}
{-0.501521,-4.288022,0.018454}
{0.559542,-3.550786,0.052078}
{-0.665689,-3.195193,0.03292}
{0.082888,-1.067813,-0.103774}
{-0.30687,-3.40781,0.018731}
{0.385355,-3.191982,0.032779}
{-0.352494,-2.79456,0.036147}
{0.09352,-1.13695,-0.120151}
{-0.216468,-3.129467,0.018804}
{0.366297,-3.202156,0.027332}
{-0.399829,-3.046156,0.031618}
{0.035273,-0.987219,-0.334494}
{-0.294305,-3.752894,0.020982}
{0.343532,-3.37535,0.022215}
{-0.248239,-2.869429,0.024193}
{-0.0144,-0.919068,-0.377495}
{0.384404,-2.84052,0.003503}
{0.353149,-3.501573,0.018956}
{-0.408956,-3.520715,0.01336}
