# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
130            	1.13592030e-002	7.57631860e-004	1.40876770e-002	1.43418360e-002	3.73032900e-004	6.12277930e-003
131            	1.13487480e-002	7.39558890e-004	1.39214760e-002	1.41767270e-002	3.69964920e-004	6.06595810e-003
132            	1.13327720e-002	7.22084740e-004	1.37647050e-002	1.39835000e-002	3.66978310e-004	6.00750280e-003
133            	1.13150080e-002	7.05073920e-004	1.36101780e-002	1.37206660e-002	3.64027000e-004	5.95410900e-003
134            	1.12950470e-002	6.88607740e-004	1.34602820e-002	1.34878940e-002	3.60815310e-004	5.89767620e-003
135            	1.12730570e-002	6.72683530e-004	1.33166540e-002	1.32406100e-002	3.57601200e-004	5.84324720e-003
136            	1.12487180e-002	6.57198730e-004	1.31816390e-002	1.29543970e-002	3.54172150e-004	5.78964170e-003
137            	1.12215840e-002	6.42268080e-004	1.30547360e-002	1.27114950e-002	3.50790280e-004	5.73568190e-003
138            	1.11928760e-002	6.27830670e-004	1.29279960e-002	1.24598050e-002	3.47348730e-004	5.68283520e-003
139            	1.11628790e-002	6.13933340e-004	1.28043080e-002	1.21986340e-002	3.43899210e-004	5.63089280e-003
140            	1.11301840e-002	6.00319610e-004	1.26776640e-002	1.19611170e-002	3.40296360e-004	5.57906100e-003
141            	1.10967040e-002	5.87090360e-004	1.25612740e-002	1.17678810e-002	3.36803380e-004	5.52827780e-003
142            	1.10639250e-002	5.74217550e-004	1.24493500e-002	1.15829980e-002	3.33324720e-004	5.47499760e-003
143            	1.10273760e-002	5.61712030e-004	1.23427150e-002	1.13776610e-002	3.29935750e-004	5.42406000e-003
144            	1.09885760e-002	5.49518790e-004	1.22363190e-002	1.12551390e-002	3.26540630e-004	5.37384550e-003
145            	1.09476470e-002	5.37721950e-004	1.21248340e-002	1.10181310e-002	3.23101450e-004	5.32285290e-003
146            	1.09047230e-002	5.26348500e-004	1.20192880e-002	1.07725950e-002	3.19878760e-004	5.27242760e-003
147            	1.08610310e-002	5.15325810e-004	1.19086740e-002	1.05245120e-002	3.16569670e-004	5.22299530e-003
148            	1.08166260e-002	5.04558940e-004	1.18032210e-002	1.03100520e-002	3.13380130e-004	5.17151320e-003
149            	1.07719690e-002	4.94067820e-004	1.16904360e-002	1.01268380e-002	3.10260310e-004	5.12198130e-003
150            	1.07245500e-002	4.83899230e-004	1.15765140e-002	9.90238450e-003	3.07109080e-004	5.07152240e-003
151            	1.06748450e-002	4.74070820e-004	1.14552210e-002	9.69219200e-003	3.04173940e-004	5.02183980e-003
152            	1.06230230e-002	4.64468790e-004	1.13318550e-002	9.48024260e-003	3.01020780e-004	4.97349280e-003
153            	1.05696220e-002	4.55125940e-004	1.12110030e-002	9.27009130e-003	2.97870420e-004	4.92412610e-003
154            	1.05151250e-002	4.46035380e-004	1.10833920e-002	9.05047870e-003	2.94845020e-004	4.87389490e-003
155            	1.04603210e-002	4.37167890e-004	1.09576260e-002	8.89671900e-003	2.91731410e-004	4.82502820e-003
156            	1.04032330e-002	4.28511670e-004	1.08216460e-002	8.69072810e-003	2.88665870e-004	4.77584910e-003
157            	1.03443560e-002	4.20094700e-004	1.06878160e-002	8.49328780e-003	2.85503070e-004	4.73049420e-003
158            	1.02845950e-002	4.11881040e-004	1.05474980e-002	8.28507260e-003	2.82474670e-004	4.68242830e-003
159            	1.02246840e-002	4.03904020e-004	1.04076210e-002	8.12529910e-003	2.79378570e-004	4.63575370e-003
160            	1.01635610e-002	3.96129000e-004	1.02670010e-002	7.95745340e-003	2.76349050e-004	4.58799930e-003
161            	1.01019640e-002	3.88514640e-004	1.01273730e-002	7.80017080e-003	2.73256510e-004	4.54052570e-003
162            	1.00385990e-002	3.81149410e-004	9.98926580e-003	7.62436490e-003	2.70107830e-004	4.49463490e-003
163            	9.97443500e-003	3.74039640e-004	9.84073960e-003	7.42869160e-003	2.67002670e-004	4.44733740e-003
164            	9.90734780e-003	3.67116200e-004	9.69377710e-003	7.24014280e-003	2.64004420e-004	4.40257070e-003
165            	9.84140720e-003	3.60409510e-004	9.54690630e-003	7.08776760e-003	2.60955540e-004	4.35552420e-003
166            	9.77571170e-003	3.53793480e-004	9.40163350e-003	6.94076050e-003	2.57980190e-004	4.31002000e-003
167            	9.71002800e-003	3.47318330e-004	9.25376130e-003	6.77621980e-003	2.54945390e-004	4.26569770e-003
168            	9.64420040e-003	3.41044270e-004	9.10756930e-003	6.61669000e-003	2.51833990e-004	4.22199660e-003
169            	9.57759770e-003	3.34845630e-004	8.96434180e-003	6.42798970e-003	2.48796420e-004	4.17798620e-003
170            	9.51091950e-003	3.28738390e-004	8.82221780e-003	6.29059220e-003	2.45711710e-004	4.13578710e-003
171            	9.44273530e-003	3.22746390e-004	8.68302140e-003	6.14710860e-003	2.42737050e-004	4.09519280e-003
172            	9.37569560e-003	3.16870820e-004	8.54030090e-003	6.00409960e-003	2.39748430e-004	4.05466450e-003
173            	9.30939380e-003	3.11134840e-004	8.39588240e-003	5.86474940e-003	2.36765860e-004	4.01309630e-003
174            	9.24477990e-003	3.05488010e-004	8.25084500e-003	5.74281920e-003	2.33914840e-004	3.97392860e-003
175            	9.17893260e-003	2.99885920e-004	8.10903210e-003	5.63189820e-003	2.31071830e-004	3.93506780e-003
176            	9.11250570e-003	2.94346210e-004	7.97110140e-003	5.50005630e-003	2.28252740e-004	3.89654690e-003
177            	9.04739430e-003	2.88965410e-004	7.83512700e-003	5.36338550e-003	2.25590560e-004	3.85825130e-003
178            	8.98307510e-003	2.83747060e-004	7.69805290e-003	5.23239860e-003	2.22842170e-004	3.82273710e-003
179            	8.91828200e-003	2.78562080e-004	7.56061840e-003	5.07416090e-003	2.20232560e-004	3.78677200e-003
180            	8.85402690e-003	2.73459850e-004	7.42321080e-003	4.93178310e-003	2.17570530e-004	3.75213420e-003
181            	8.78958510e-003	2.68438140e-004	7.28221170e-003	4.76796970e-003	2.15008620e-004	3.71668160e-003
182            	8.72748080e-003	2.63523580e-004	7.14488850e-003	4.62500780e-003	2.12456450e-004	3.68071380e-003
183            	8.66531780e-003	2.58700860e-004	7.01537140e-003	4.52170020e-003	2.10013490e-004	3.64551620e-003
184            	8.60222600e-003	2.53957890e-004	6.89020990e-003	4.41709540e-003	2.07587510e-004	3.61233290e-003
185            	8.53941290e-003	2.49302000e-004	6.76609750e-003	4.32485750e-003	2.05279100e-004	3.57935040e-003
186            	8.47648560e-003	2.44726480e-004	6.64304540e-003	4.22699990e-003	2.02926900e-004	3.54765170e-003
187            	8.41345610e-003	2.40237630e-004	6.52217980e-003	4.11509960e-003	2.00667210e-004	3.51558660e-003
188            	8.35198100e-003	2.35869090e-004	6.40134900e-003	4.03187860e-003	1.98417140e-004	3.48539640e-003
189            	8.29019110e-003	2.31602100e-004	6.28481360e-003	3.95156240e-003	1.96234610e-004	3.45544880e-003
190            	8.22767500e-003	2.27376470e-004	6.16959040e-003	3.84092060e-003	1.94057760e-004	3.42659130e-003
191            	8.16479950e-003	2.23243280e-004	6.05562410e-003	3.76013550e-003	1.91928320e-004	3.39813310e-003
192            	8.10116050e-003	2.19204520e-004	5.94241020e-003	3.68295790e-003	1.89828750e-004	3.37226190e-003
193            	8.03640400e-003	2.15251760e-004	5.83262810e-003	3.63471430e-003	1.87722330e-004	3.34770770e-003
194            	7.97056460e-003	2.11367840e-004	5.72029790e-003	3.52596760e-003	1.85581410e-004	3.32219190e-003
195            	7.90501460e-003	2.07625540e-004	5.61081040e-003	3.45240260e-003	1.83457410e-004	3.29912660e-003
196            	7.83933980e-003	2.03970070e-004	5.50273290e-003	3.37778080e-003	1.81382910e-004	3.27587030e-003
197            	7.77455310e-003	2.00429940e-004	5.39799750e-003	3.31684510e-003	1.79329220e-004	3.25332740e-003
198            	7.70867340e-003	1.97018770e-004	5.29462340e-003	3.25526590e-003	1.77258010e-004	3.23079180e-003
199            	7.64144320e-003	1.93677910e-004	5.19101510e-003	3.14616050e-003	1.75206400e-004	3.20888590e-003
200            	7.57452360e-003	1.90405400e-004	5.08851980e-003	3.07603780e-003	1.73205330e-004	3.18737600e-003
201            	7.50700730e-003	1.87206060e-004	4.99237010e-003	3.02161740e-003	1.71258100e-004	3.16617550e-003
202            	7.43783910e-003	1.84110310e-004	4.89442720e-003	2.93269330e-003	1.69300330e-004	3.14546900e-003
203            	7.36850060e-003	1.81113300e-004	4.79923490e-003	2.87206060e-003	1.67360820e-004	3.12581200e-003
204            	7.29903270e-003	1.78183640e-004	4.70747540e-003	2.84084470e-003	1.65408150e-004	3.10514970e-003
205            	7.22952890e-003	1.75279870e-004	4.61413530e-003	2.75585190e-003	1.63478440e-004	3.08560170e-003
206            	7.16019270e-003	1.72488700e-004	4.52126810e-003	2.69643740e-003	1.61486220e-004	3.06546870e-003
207            	7.09116320e-003	1.69762980e-004	4.43232540e-003	2.62887510e-003	1.59504750e-004	3.04608010e-003
208            	7.02173580e-003	1.67068830e-004	4.34358430e-003	2.55393610e-003	1.57537680e-004	3.02686600e-003
209            	6.95270250e-003	1.64443090e-004	4.25685540e-003	2.49009040e-003	1.55588660e-004	3.00891110e-003
210            	6.88301710e-003	1.61898500e-004	4.17356730e-003	2.42216560e-003	1.53552530e-004	2.99076430e-003
211            	6.81276690e-003	1.59406460e-004	4.09173580e-003	2.36477190e-003	1.51541880e-004	2.97187900e-003
212            	6.74246540e-003	1.56958360e-004	4.00954590e-003	2.30857000e-003	1.49510590e-004	2.95428390e-003
213            	6.67275450e-003	1.54578630e-004	3.92939150e-003	2.24601110e-003	1.47511560e-004	2.93585000e-003
214            	6.60319230e-003	1.52266530e-004	3.85336160e-003	2.19096570e-003	1.45509980e-004	2.91874760e-003
215            	6.53366540e-003	1.49998590e-004	3.77885880e-003	2.13647100e-003	1.43445090e-004	2.90110260e-003
216            	6.46463520e-003	1.47778530e-004	3.70604050e-003	2.07504130e-003	1.41434370e-004	2.88392700e-003
217            	6.39592940e-003	1.45602130e-004	3.63547440e-003	2.02371140e-003	1.39428070e-004	2.86684030e-003
218            	6.32807760e-003	1.43483300e-004	3.56799500e-003	1.97404890e-003	1.37400550e-004	2.84990780e-003
219            	6.26057620e-003	1.41418660e-004	3.50249770e-003	1.93272250e-003	1.35358550e-004	2.83371920e-003
220            	6.19311280e-003	1.39403900e-004	3.43810510e-003	1.88360550e-003	1.33365700e-004	2.81818240e-003
221            	6.12620450e-003	1.37444910e-004	3.37454910e-003	1.83834850e-003	1.31371500e-004	2.80208640e-003
222            	6.06038690e-003	1.35534270e-004	3.31110860e-003	1.79215440e-003	1.29401670e-004	2.78730910e-003
223            	5.99557090e-003	1.33666230e-004	3.24938340e-003	1.74596980e-003	1.27439760e-004	2.77333740e-003
224            	5.93101460e-003	1.31852510e-004	3.18922220e-003	1.70031810e-003	1.25490240e-004	2.75803230e-003
225            	5.86727510e-003	1.30068140e-004	3.13197880e-003	1.65871440e-003	1.23572210e-004	2.74389330e-003
226            	5.80362900e-003	1.28325210e-004	3.07639330e-003	1.62220050e-003	1.21707260e-004	2.72971650e-003
227            	5.74054420e-003	1.26619340e-004	3.02240360e-003	1.58365590e-003	1.19807500e-004	2.71643920e-003
228            	5.67805450e-003	1.24951260e-004	2.96879350e-003	1.54130160e-003	1.17977270e-004	2.70337220e-003
229            	5.61602380e-003	1.23322620e-004	2.91598300e-003	1.50196570e-003	1.16106200e-004	2.69016430e-003
230            	5.55476460e-003	1.21741350e-004	2.86457060e-003	1.46079270e-003	1.14288930e-004	2.67678670e-003
231            	5.49428470e-003	1.20207180e-004	2.81426390e-003	1.42543900e-003	1.12475510e-004	2.66440430e-003
232            	5.43483530e-003	1.18707440e-004	2.76516830e-003	1.39125580e-003	1.10748830e-004	2.65202390e-003
233            	5.37584530e-003	1.17237610e-004	2.71708270e-003	1.35582380e-003	1.08980000e-004	2.63887040e-003
234            	5.31704350e-003	1.15810940e-004	2.67001020e-003	1.31948970e-003	1.07302060e-004	2.62567750e-003
235            	5.25922410e-003	1.14421740e-004	2.62397930e-003	1.28869780e-003	1.05606700e-004	2.61356610e-003
236            	5.20174220e-003	1.13066710e-004	2.57910970e-003	1.26065670e-003	1.03987980e-004	2.60227460e-003
237            	5.14454110e-003	1.11724740e-004	2.53452340e-003	1.23003350e-003	1.02377800e-004	2.58980320e-003
238            	5.08759680e-003	1.10416590e-004	2.49071890e-003	1.19526870e-003	1.00816310e-004	2.57916170e-003
239            	5.03086460e-003	1.09138260e-004	2.44779910e-003	1.16504540e-003	9.92624580e-005	2.56767640e-003
240            	4.97495440e-003	1.07893230e-004	2.40598000e-003	1.13793050e-003	9.77673960e-005	2.55706030e-003
241            	4.91994490e-003	1.06684110e-004	2.36459400e-003	1.10731830e-003	9.62903290e-005	2.54552970e-003
242            	4.86543750e-003	1.05502070e-004	2.32441850e-003	1.08036190e-003	9.48828800e-005	2.53534490e-003
243            	4.81130670e-003	1.04338270e-004	2.28458510e-003	1.05695150e-003	9.34774750e-005	2.52478930e-003
244            	4.75812860e-003	1.03195050e-004	2.24671630e-003	1.03469750e-003	9.21060150e-005	2.51384460e-003
245            	4.70559300e-003	1.02092130e-004	2.21077460e-003	1.01391240e-003	9.07327410e-005	2.50304680e-003
246            	4.65353040e-003	1.01019020e-004	2.17606270e-003	9.97363480e-004	8.94183420e-005	2.49271110e-003
247            	4.60190690e-003	9.99623130e-005	2.14192690e-003	9.78327760e-004	8.80926270e-005	2.48206410e-003
248            	4.55064090e-003	9.89301600e-005	2.10868110e-003	9.57435400e-004	8.68255860e-005	2.47084240e-003
249            	4.50005440e-003	9.79098040e-005	2.07634580e-003	9.34708310e-004	8.55277200e-005	2.46046740e-003
250            	4.45021900e-003	9.69116020e-005	2.04566280e-003	9.14134730e-004	8.42813520e-005	2.44888360e-003
251            	4.40127920e-003	9.59359240e-005	2.01538730e-003	8.96570530e-004	8.30125100e-005	2.43711150e-003
252            	4.35316880e-003	9.49733460e-005	1.98628410e-003	8.76228260e-004	8.17926590e-005	2.42597810e-003
253            	4.30604340e-003	9.40205240e-005	1.95789190e-003	8.60410960e-004	8.05415860e-005	2.41352380e-003
254            	4.25965050e-003	9.30835710e-005	1.93088600e-003	8.45329610e-004	7.93610460e-005	2.40159440e-003
255            	4.21407470e-003	9.21706720e-005	1.90452120e-003	8.31290470e-004	7.81469320e-005	2.38984300e-003
256            	4.16939780e-003	9.12726310e-005	1.87896500e-003	8.17018100e-004	7.69993270e-005	2.37799110e-003
257            	4.12570430e-003	9.03839360e-005	1.85440220e-003	8.01464210e-004	7.58145390e-005	2.36473050e-003
258            	4.08269420e-003	8.95107300e-005	1.83046990e-003	7.85203170e-004	7.46762910e-005	2.35269750e-003
259            	4.04072130e-003	8.86396810e-005	1.80735620e-003	7.70525160e-004	7.35352090e-005	2.33887620e-003
260            	3.99940760e-003	8.77820910e-005	1.78495780e-003	7.55272670e-004	7.24166780e-005	2.32512810e-003
261            	3.95890030e-003	8.69282830e-005	1.76333860e-003	7.39677690e-004	7.12974680e-005	2.31126610e-003
262            	3.91956890e-003	8.60833730e-005	1.74231220e-003	7.25781490e-004	7.01967540e-005	2.29675210e-003
263            	3.88094310e-003	8.52482250e-005	1.72192350e-003	7.10346990e-004	6.90866700e-005	2.28154070e-003
264            	3.84330140e-003	8.44257610e-005	1.70201060e-003	6.93303010e-004	6.79933630e-005	2.26615930e-003
265            	3.80623790e-003	8.36312280e-005	1.68320880e-003	6.78542680e-004	6.69152390e-005	2.25028030e-003
266            	3.76982820e-003	8.28496510e-005	1.66452980e-003	6.68904870e-004	6.58474240e-005	2.23395230e-003
267            	3.73405300e-003	8.20729160e-005	1.64619590e-003	6.57288010e-004	6.47801410e-005	2.21696100e-003
268            	3.69889380e-003	8.13087490e-005	1.62837320e-003	6.46159720e-004	6.37276430e-005	2.19990310e-003
269            	3.66427510e-003	8.05598240e-005	1.61136990e-003	6.34524570e-004	6.26627680e-005	2.18238140e-003
270            	3.63038640e-003	7.98140880e-005	1.59471720e-003	6.23169830e-004	6.16261940e-005	2.16396210e-003
271            	3.59697920e-003	7.90844180e-005	1.57831910e-003	6.10446360e-004	6.05889010e-005	2.14579770e-003
272            	3.56460860e-003	7.83621950e-005	1.56223090e-003	6.00645100e-004	5.95778590e-005	2.12700680e-003
273            	3.53260360e-003	7.76437600e-005	1.54651010e-003	5.91672980e-004	5.85731730e-005	2.10829490e-003
274            	3.50122170e-003	7.69240060e-005	1.53134350e-003	5.83477290e-004	5.75869950e-005	2.08883220e-003
275            	3.46983500e-003	7.62153090e-005	1.51631780e-003	5.73181530e-004	5.66027820e-005	2.06912350e-003
276            	3.43884020e-003	7.55147340e-005	1.50165060e-003	5.64314390e-004	5.56376850e-005	2.04958260e-003
277            	3.40894210e-003	7.48241070e-005	1.48702850e-003	5.55642080e-004	5.46833030e-005	2.02960070e-003
278            	3.37950450e-003	7.41451900e-005	1.47290130e-003	5.47424800e-004	5.37487860e-005	2.00972410e-003
279            	3.35080520e-003	7.34806240e-005	1.45896760e-003	5.38043110e-004	5.28170580e-005	1.98916400e-003
280            	3.32273280e-003	7.28229640e-005	1.44554400e-003	5.30895920e-004	5.19045770e-005	1.96883910e-003
281            	3.29504490e-003	7.21727990e-005	1.43202940e-003	5.21520610e-004	5.09979640e-005	1.94831380e-003
282            	3.26780360e-003	7.15320880e-005	1.41881890e-003	5.13877090e-004	5.01028730e-005	1.92739750e-003
283            	3.24101550e-003	7.09032310e-005	1.40553830e-003	5.04634890e-004	4.92138040e-005	1.90621440e-003
284            	3.21512720e-003	7.02778630e-005	1.39240380e-003	4.98792790e-004	4.83388560e-005	1.88547510e-003
285            	3.18919600e-003	6.96603110e-005	1.37926770e-003	4.90993230e-004	4.74758860e-005	1.86467390e-003
286            	3.16316780e-003	6.90491610e-005	1.36673690e-003	4.82617890e-004	4.66266120e-005	1.84331910e-003
287            	3.13747820e-003	6.84479310e-005	1.35414050e-003	4.73903170e-004	4.57884880e-005	1.82218480e-003
288            	3.11204870e-003	6.78489490e-005	1.34244580e-003	4.67103650e-004	4.49693190e-005	1.80113150e-003
289            	3.08705260e-003	6.72607900e-005	1.33077510e-003	4.59967770e-004	4.41598070e-005	1.77962310e-003
290            	3.06324690e-003	6.66797630e-005	1.31976580e-003	4.53742480e-004	4.33637760e-005	1.75877790e-003
291            	3.03995620e-003	6.61129110e-005	1.30865710e-003	4.47779020e-004	4.25805800e-005	1.73800050e-003
292            	3.01684570e-003	6.55553310e-005	1.29796860e-003	4.41591100e-004	4.18227590e-005	1.71711050e-003
293            	2.99405780e-003	6.50049590e-005	1.28696770e-003	4.34474190e-004	4.10650490e-005	1.69654730e-003
294            	2.97177140e-003	6.44584120e-005	1.27619290e-003	4.27836090e-004	4.03344170e-005	1.67535410e-003
295            	2.95008020e-003	6.39138100e-005	1.26518540e-003	4.20048360e-004	3.96158450e-005	1.65502890e-003
296            	2.92866890e-003	6.33712060e-005	1.25456250e-003	4.14916540e-004	3.89063750e-005	1.63436630e-003
297            	2.90748910e-003	6.28331990e-005	1.24368850e-003	4.09832640e-004	3.82103160e-005	1.61385800e-003
298            	2.88632080e-003	6.22943950e-005	1.23329600e-003	4.05199830e-004	3.75307380e-005	1.59355900e-003
299            	2.86541160e-003	6.17711620e-005	1.22243740e-003	3.99266040e-004	3.68885330e-005	1.57406780e-003
300            	2.84574980e-003	6.12703180e-005	1.21407320e-003	4.24137270e-004	3.62254990e-005	1.55440340e-003
301            	2.82554590e-003	6.07494660e-005	1.20292850e-003	3.99054780e-004	3.55814640e-005	1.53355700e-003
302            	2.80606970e-003	6.02393560e-005	1.19240510e-003	3.97882290e-004	3.49518270e-005	1.51408730e-003
303            	2.78677560e-003	5.97392270e-005	1.18185210e-003	3.85353820e-004	3.43317080e-005	1.49465030e-003
304            	2.76781190e-003	5.92443140e-005	1.17183080e-003	3.76510210e-004	3.37692000e-005	1.47620770e-003
305            	2.74975540e-003	5.87743640e-005	1.16326910e-003	3.98126790e-004	3.31796250e-005	1.45716350e-003
306            	2.73105830e-003	5.82820720e-005	1.15267150e-003	3.73635000e-004	3.26166990e-005	1.43750840e-003
307            	2.71267010e-003	5.77996950e-005	1.14205560e-003	3.72608440e-004	3.20517580e-005	1.41865560e-003
308            	2.69483840e-003	5.73205100e-005	1.13205400e-003	3.61978570e-004	3.15407400e-005	1.40095180e-003
309            	2.67794950e-003	5.68573850e-005	1.12397980e-003	3.78169080e-004	3.10053090e-005	1.38318520e-003
310            	2.66047750e-003	5.63725560e-005	1.11377070e-003	3.56394220e-004	3.04897160e-005	1.36461580e-003
311            	2.64335900e-003	5.58946570e-005	1.10364300e-003	3.54206040e-004	2.99760420e-005	1.34795250e-003
312            	2.62636330e-003	5.54186320e-005	1.09393140e-003	3.45295700e-004	2.95162200e-005	1.33147080e-003
313            	2.60983160e-003	5.49629510e-005	1.08590550e-003	3.63290040e-004	2.90282760e-005	1.31497100e-003
314            	2.59290800e-003	5.44890360e-005	1.07602010e-003	3.39603630e-004	2.85578080e-005	1.29754100e-003
315            	2.57629760e-003	5.40212620e-005	1.06591320e-003	3.37423180e-004	2.81076130e-005	1.28149790e-003
316            	2.56084270e-003	5.35728170e-005	1.05805870e-003	3.43463550e-004	2.76669410e-005	1.26533730e-003
317            	2.54466230e-003	5.31182200e-005	1.04820240e-003	3.26400430e-004	2.72189680e-005	1.24844380e-003
318            	2.52875760e-003	5.26663350e-005	1.03841020e-003	3.24276200e-004	2.68155150e-005	1.23303940e-003
319            	2.51395720e-003	5.22342060e-005	1.03015690e-003	3.29813090e-004	2.63958990e-005	1.21751540e-003
320            	2.49864480e-003	5.17872660e-005	1.02046840e-003	3.13069270e-004	2.59922700e-005	1.20108260e-003
321            	2.48379600e-003	5.13439960e-005	1.01049660e-003	3.11171490e-004	2.56113070e-005	1.18651470e-003
322            	2.46989730e-003	5.09118370e-005	1.00289050e-003	3.18502090e-004	2.52305880e-005	1.17162510e-003
323            	2.45557320e-003	5.04695280e-005	9.93451220e-004	3.02356170e-004	2.48466760e-005	1.15628950e-003
324            	2.44095410e-003	5.00241710e-005	9.83978200e-004	3.02021690e-004	2.45067870e-005	1.14247410e-003
325            	2.42702390e-003	4.95950740e-005	9.76169810e-004	3.09123260e-004	2.41473350e-005	1.12813810e-003
326            	2.41281860e-003	4.91520540e-005	9.66844170e-004	2.92763880e-004	2.38137370e-005	1.11381560e-003
327            	2.39931890e-003	4.87219560e-005	9.58110250e-004	2.94616000e-004	2.34732130e-005	1.09985950e-003
328            	2.38574410e-003	4.82861150e-005	9.49443210e-004	2.90848450e-004	2.31503720e-005	1.08605460e-003
329            	2.37247700e-003	4.78562680e-005	9.40600420e-004	2.85422110e-004	2.28231080e-005	1.07235820e-003
330            	2.35925740e-003	4.74252550e-005	9.31975660e-004	2.83727190e-004	2.25135500e-005	1.05889870e-003
331            	2.34616260e-003	4.69985450e-005	9.23045280e-004	2.79796080e-004	2.22011770e-005	1.04568270e-003
332            	2.33324900e-003	4.65718940e-005	9.14263220e-004	2.78602850e-004	2.19032700e-005	1.03271320e-003
333            	2.32033840e-003	4.61479680e-005	9.05443690e-004	2.75165560e-004	2.16049880e-005	1.01984330e-003
334            	2.30749040e-003	4.57240860e-005	8.96757300e-004	2.73661680e-004	2.13219600e-005	1.00724850e-003
335            	2.29475290e-003	4.53024530e-005	8.88062940e-004	2.70376790e-004	2.10367960e-005	9.94935290e-004
336            	2.28214500e-003	4.48791120e-005	8.79427920e-004	2.68073540e-004	2.07617120e-005	9.82841600e-004
337            	2.26962050e-003	4.44574220e-005	8.70869150e-004	2.65129110e-004	2.04874110e-005	9.70824770e-004
338            	2.25724040e-003	4.40336930e-005	8.62247810e-004	2.62857810e-004	2.02204910e-005	9.58930170e-004
339            	2.24491370e-003	4.36116840e-005	8.53738300e-004	2.59192430e-004	1.99528140e-005	9.47181230e-004
340            	2.23261960e-003	4.31880480e-005	8.45121200e-004	2.56960610e-004	1.97113930e-005	9.36208830e-004
341            	2.22180110e-003	4.27848100e-005	8.38784250e-004	2.84337250e-004	1.94591510e-005	9.25925680e-004
342            	2.20893190e-003	4.23477980e-005	8.29493970e-004	2.62439930e-004	1.92055740e-005	9.14111690e-004
343            	2.19665320e-003	4.19235960e-005	8.20161180e-004	2.61895520e-004	1.89500050e-005	9.02609680e-004
344            	2.18453230e-003	4.14979050e-005	8.11272630e-004	2.53538220e-004	1.87109810e-005	8.91531490e-004
