# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
627            	2.93625260e-003	3.63304650e-005	1.47986630e-003	5.11454830e-003	8.63461410e-005	3.37577010e-003
628            	2.90817670e-003	3.59014280e-005	1.46151190e-003	5.07196820e-003	8.35834950e-005	3.33185820e-003
629            	2.88240440e-003	3.54705840e-005	1.44397620e-003	5.02807700e-003	8.13805160e-005	3.28929130e-003
630            	2.85670770e-003	3.50556320e-005	1.42674950e-003	4.98287470e-003	7.97005420e-005	3.26515710e-003
631            	2.82896290e-003	3.46517780e-005	1.40998520e-003	4.93670270e-003	7.83121350e-005	3.24040210e-003
632            	2.80020930e-003	3.42628110e-005	1.39311570e-003	4.88976260e-003	7.70301630e-005	3.23684610e-003
633            	2.77838850e-003	3.38861350e-005	1.37772610e-003	4.86295890e-003	7.59547590e-005	3.22888490e-003
634            	2.75007450e-003	3.35264980e-005	1.36077930e-003	4.82394750e-003	7.47615260e-005	3.21688520e-003
635            	2.72327810e-003	3.31777940e-005	1.34434490e-003	4.77550860e-003	7.37362990e-005	3.20242490e-003
636            	2.69618370e-003	3.28329460e-005	1.32794790e-003	4.72050660e-003	7.30978620e-005	3.19792750e-003
637            	2.66836580e-003	3.25027040e-005	1.31144220e-003	4.66435530e-003	7.23629710e-005	3.18918850e-003
638            	2.64166110e-003	3.21898830e-005	1.29463710e-003	4.60833390e-003	7.16228410e-005	3.19242420e-003
639            	2.61359370e-003	3.19071280e-005	1.27755440e-003	4.55247670e-003	7.07921880e-005	3.19398140e-003
640            	2.58446360e-003	3.16341580e-005	1.26028160e-003	4.49629290e-003	7.03194040e-005	3.19454130e-003
641            	2.55493220e-003	3.13676790e-005	1.24297250e-003	4.43936750e-003	6.99042570e-005	3.19077260e-003
642            	2.52505960e-003	3.11033570e-005	1.22584870e-003	4.38186170e-003	6.96598420e-005	3.18947520e-003
643            	2.49444440e-003	3.08457110e-005	1.20854790e-003	4.32330810e-003	6.93671160e-005	3.19625270e-003
644            	2.46308260e-003	3.05954360e-005	1.19091770e-003	4.26423360e-003	6.89791030e-005	3.19970360e-003
645            	2.43067300e-003	3.03470820e-005	1.17309200e-003	4.20419290e-003	6.86321680e-005	3.20615770e-003
646            	2.39746580e-003	3.01077770e-005	1.15522550e-003	4.14268600e-003	6.83550470e-005	3.20879640e-003
647            	2.36357580e-003	2.98912860e-005	1.13746440e-003	4.07975390e-003	6.81434400e-005	3.21177060e-003
648            	2.32931210e-003	2.96788830e-005	1.11979260e-003	4.01542720e-003	6.80042100e-005	3.21361990e-003
649            	2.29508420e-003	2.94591150e-005	1.10209660e-003	3.94999520e-003	6.78496290e-005	3.21397230e-003
